ID,Response
51302,0
51303,0
51304,1
51305,0
51306,0
51307,1
51308,0
51309,0
51310,0
51311,0
51312,1
51313,1
51314,0
51315,0
51316,1
51317,1
51318,1
51319,0
51320,0
51321,0
51322,0
51323,0
51324,1
51325,0
51326,1
51327,1
51328,1
51329,0
51330,1
51331,0
51332,1
51333,0
51334,0
51335,1
51336,0
51337,1
51338,0
51339,0
51340,1
51341,0
51342,1
51343,0
51344,1
51345,0
51346,0
51347,0
51348,1
51349,0
51350,0
51351,1
51352,1
51353,0
51354,0
51355,0
51356,0
51357,0
51358,0
51359,1
51360,0
51361,1
51362,0
51363,0
51364,0
51365,0
51366,0
51367,0
51368,0
51369,0
51370,1
51371,1
51372,0
51373,1
51374,0
51375,1
51376,0
51377,1
51378,0
51379,0
51380,0
51381,0
51382,1
51383,0
51384,0
51385,1
51386,0
51387,1
51388,1
51389,1
51390,0
51391,1
51392,0
51393,0
51394,1
51395,0
51396,0
51397,1
51398,0
51399,0
51400,0
51401,0
51402,1
51403,0
51404,0
51405,0
51406,0
51407,0
51408,0
51409,0
51410,1
51411,0
51412,1
51413,0
51414,0
51415,0
51416,1
51417,0
51418,0
51419,0
51420,1
51421,0
51422,0
51423,0
51424,0
51425,0
51426,1
51427,0
51428,0
51429,1
51430,0
51431,1
51432,1
51433,1
51434,1
51435,0
51436,0
51437,1
51438,1
51439,0
51440,1
51441,0
51442,1
51443,0
51444,1
51445,0
51446,1
51447,0
51448,0
51449,1
51450,0
51451,0
51452,1
51453,0
51454,1
51455,0
51456,1
51457,1
51458,1
51459,1
51460,0
51461,1
51462,0
51463,0
51464,1
51465,1
51466,0
51467,0
51468,0
51469,0
51470,0
51471,1
51472,0
51473,0
51474,0
51475,0
51476,0
51477,0
51478,1
51479,0
51480,0
51481,1
51482,0
51483,1
51484,0
51485,0
51486,0
51487,1
51488,1
51489,1
51490,0
51491,0
51492,1
51493,1
51494,0
51495,0
51496,0
51497,0
51498,0
51499,1
51500,0
51501,0
51502,1
51503,1
51504,0
51505,0
51506,1
51507,0
51508,0
51509,1
51510,0
51511,1
51512,0
51513,1
51514,0
51515,0
51516,0
51517,0
51518,0
51519,1
51520,0
51521,0
51522,0
51523,1
51524,0
51525,0
51526,0
51527,0
51528,1
51529,0
51530,1
51531,0
51532,0
51533,0
51534,1
51535,0
51536,0
51537,1
51538,1
51539,0
51540,1
51541,1
51542,1
51543,0
51544,1
51545,1
51546,0
51547,1
51548,0
51549,0
51550,1
51551,0
51552,0
51553,1
51554,0
51555,1
51556,1
51557,1
51558,0
51559,1
51560,0
51561,0
51562,0
51563,1
51564,1
51565,1
51566,0
51567,0
51568,0
51569,1
51570,0
51571,0
51572,0
51573,1
51574,1
51575,1
51576,0
51577,1
51578,1
51579,1
51580,0
51581,0
51582,1
51583,0
51584,1
51585,0
51586,0
51587,1
51588,1
51589,1
51590,1
51591,0
51592,1
51593,0
51594,1
51595,1
51596,0
51597,1
51598,1
51599,0
51600,0
51601,0
51602,0
51603,0
51604,1
51605,0
51606,1
51607,0
51608,1
51609,1
51610,1
51611,0
51612,0
51613,1
51614,0
51615,0
51616,0
51617,0
51618,1
51619,0
51620,1
51621,0
51622,0
51623,0
51624,1
51625,0
51626,0
51627,0
51628,0
51629,0
51630,1
51631,0
51632,0
51633,0
51634,1
51635,0
51636,0
51637,1
51638,0
51639,1
51640,1
51641,1
51642,0
51643,0
51644,0
51645,1
51646,0
51647,0
51648,0
51649,1
51650,0
51651,1
51652,0
51653,1
51654,0
51655,0
51656,0
51657,1
51658,1
51659,0
51660,0
51661,0
51662,1
51663,1
51664,0
51665,0
51666,1
51667,0
51668,1
51669,0
51670,0
51671,1
51672,0
51673,1
51674,0
51675,1
51676,1
51677,1
51678,1
51679,1
51680,1
51681,1
51682,1
51683,0
51684,1
51685,0
51686,0
51687,1
51688,0
51689,0
51690,1
51691,0
51692,0
51693,0
51694,0
51695,0
51696,0
51697,1
51698,0
51699,0
51700,1
51701,0
51702,0
51703,1
51704,0
51705,0
51706,0
51707,1
51708,0
51709,0
51710,0
51711,0
51712,0
51713,1
51714,0
51715,0
51716,0
51717,0
51718,1
51719,0
51720,0
51721,1
51722,1
51723,1
51724,1
51725,1
51726,0
51727,1
51728,0
51729,0
51730,1
51731,0
51732,0
51733,0
51734,0
51735,1
51736,0
51737,0
51738,0
51739,0
51740,1
51741,0
51742,1
51743,1
51744,0
51745,1
51746,0
51747,0
51748,1
51749,0
51750,0
51751,0
51752,0
51753,1
51754,1
51755,1
51756,0
51757,1
51758,1
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,1
51767,0
51768,0
51769,0
51770,0
51771,1
51772,1
51773,1
51774,1
51775,0
51776,0
51777,0
51778,1
51779,0
51780,1
51781,0
51782,0
51783,0
51784,0
51785,0
51786,0
51787,0
51788,1
51789,0
51790,0
51791,0
51792,1
51793,0
51794,1
51795,0
51796,1
51797,1
51798,0
51799,0
51800,1
51801,0
51802,1
51803,0
51804,1
51805,0
51806,0
51807,0
51808,1
51809,1
51810,0
51811,1
51812,0
51813,0
51814,1
51815,0
51816,0
51817,1
51818,0
51819,1
51820,1
51821,1
51822,0
51823,1
51824,0
51825,0
51826,1
51827,0
51828,0
51829,1
51830,1
51831,0
51832,1
51833,0
51834,1
51835,0
51836,1
51837,0
51838,1
51839,0
51840,1
51841,0
51842,1
51843,0
51844,0
51845,0
51846,0
51847,0
51848,0
51849,0
51850,0
51851,0
51852,1
51853,1
51854,1
51855,1
51856,0
51857,0
51858,0
51859,0
51860,0
51861,0
51862,0
51863,1
51864,1
51865,0
51866,0
51867,0
51868,1
51869,1
51870,1
51871,1
51872,1
51873,0
51874,0
51875,0
51876,0
51877,0
51878,1
51879,1
51880,0
51881,0
51882,0
51883,1
51884,1
51885,1
51886,0
51887,1
51888,0
51889,0
51890,1
51891,1
51892,1
51893,1
51894,0
51895,1
51896,1
51897,1
51898,0
51899,1
51900,1
51901,1
51902,0
51903,1
51904,0
51905,0
51906,1
51907,1
51908,0
51909,0
51910,1
51911,0
51912,1
51913,1
51914,0
51915,0
51916,0
51917,1
51918,0
51919,0
51920,0
51921,0
51922,0
51923,0
51924,1
51925,0
51926,1
51927,0
51928,0
51929,1
51930,0
51931,0
51932,0
51933,1
51934,1
51935,1
51936,1
51937,0
51938,0
51939,1
51940,0
51941,0
51942,1
51943,0
51944,0
51945,0
51946,0
51947,0
51948,0
51949,1
51950,0
51951,0
51952,1
51953,1
51954,0
51955,0
51956,0
51957,1
51958,0
51959,0
51960,1
51961,1
51962,1
51963,0
51964,1
51965,0
51966,0
51967,1
51968,1
51969,0
51970,0
51971,0
51972,1
51973,1
51974,0
51975,1
51976,0
51977,1
51978,0
51979,1
51980,0
51981,1
51982,0
51983,0
51984,0
51985,1
51986,0
51987,1
51988,0
51989,1
51990,0
51991,1
51992,0
51993,1
51994,0
51995,1
51996,0
51997,0
51998,0
51999,0
52000,0
52001,1
52002,0
52003,1
52004,0
52005,0
52006,1
52007,0
52008,1
52009,1
52010,0
52011,1
52012,1
52013,1
52014,1
52015,0
52016,1
52017,0
52018,0
52019,0
52020,0
52021,1
52022,0
52023,1
52024,0
52025,0
52026,0
52027,0
52028,0
52029,1
52030,0
52031,1
52032,0
52033,1
52034,1
52035,1
52036,1
52037,0
52038,1
52039,0
52040,0
52041,0
52042,0
52043,0
52044,1
52045,1
52046,1
52047,0
52048,0
52049,0
52050,0
52051,1
52052,1
52053,0
52054,0
52055,0
52056,0
52057,1
52058,0
52059,1
52060,0
52061,0
52062,1
52063,0
52064,0
52065,0
52066,0
52067,0
52068,1
52069,1
52070,0
52071,0
52072,1
52073,1
52074,0
52075,0
52076,0
52077,0
52078,0
52079,0
52080,1
52081,0
52082,0
52083,1
52084,1
52085,0
52086,1
52087,1
52088,1
52089,0
52090,1
52091,0
52092,1
52093,0
52094,0
52095,0
52096,1
52097,0
52098,0
52099,1
52100,1
52101,0
52102,0
52103,0
52104,1
52105,0
52106,0
52107,0
52108,1
52109,0
52110,1
52111,0
52112,0
52113,0
52114,1
52115,1
52116,0
52117,0
52118,0
52119,0
52120,1
52121,1
52122,1
52123,1
52124,0
52125,1
52126,0
52127,0
52128,1
52129,1
52130,0
52131,1
52132,0
52133,0
52134,1
52135,1
52136,0
52137,1
52138,0
52139,1
52140,0
52141,1
52142,0
52143,0
52144,0
52145,0
52146,0
52147,1
52148,0
52149,1
52150,0
52151,1
52152,0
52153,0
52154,0
52155,0
52156,0
52157,1
52158,1
52159,1
52160,0
52161,0
52162,0
52163,0
52164,1
52165,0
52166,1
52167,0
52168,0
52169,0
52170,1
52171,0
52172,0
52173,0
52174,0
52175,0
52176,1
52177,0
52178,0
52179,0
52180,0
52181,0
52182,1
52183,1
52184,0
52185,0
52186,0
52187,0
52188,0
52189,0
52190,0
52191,0
52192,0
52193,0
52194,0
52195,1
52196,0
52197,1
52198,1
52199,1
52200,1
52201,1
52202,0
52203,0
52204,0
52205,1
52206,1
52207,0
52208,0
52209,0
52210,1
52211,0
52212,0
52213,1
52214,1
52215,1
52216,0
52217,1
52218,0
52219,0
52220,1
52221,0
52222,0
52223,1
52224,1
52225,0
52226,1
52227,0
52228,0
52229,0
52230,0
52231,0
52232,1
52233,1
52234,0
52235,1
52236,0
52237,0
52238,0
52239,1
52240,1
52241,0
52242,0
52243,0
52244,1
52245,1
52246,1
52247,1
52248,1
52249,0
52250,1
52251,0
52252,0
52253,0
52254,1
52255,0
52256,1
52257,0
52258,0
52259,1
52260,0
52261,0
52262,1
52263,0
52264,1
52265,1
52266,0
52267,0
52268,0
52269,0
52270,0
52271,0
52272,0
52273,0
52274,0
52275,0
52276,1
52277,1
52278,0
52279,0
52280,1
52281,0
52282,0
52283,1
52284,0
52285,1
52286,0
52287,0
52288,1
52289,0
52290,1
52291,1
52292,0
52293,1
52294,1
52295,0
52296,0
52297,1
52298,0
52299,0
52300,0
52301,1
52302,1
52303,0
52304,1
52305,1
52306,0
52307,1
52308,0
52309,0
52310,0
52311,1
52312,0
52313,1
52314,0
52315,0
52316,0
52317,1
52318,1
52319,0
52320,0
52321,0
52322,1
52323,1
52324,1
52325,1
52326,1
52327,1
52328,1
52329,0
52330,0
52331,1
52332,0
52333,0
52334,0
52335,1
52336,0
52337,0
52338,0
52339,1
52340,0
52341,1
52342,0
52343,0
52344,0
52345,1
52346,0
52347,1
52348,0
52349,0
52350,0
52351,1
52352,1
52353,1
52354,1
52355,0
52356,0
52357,1
52358,0
52359,0
52360,0
52361,0
52362,0
52363,1
52364,0
52365,0
52366,0
52367,0
52368,1
52369,0
52370,0
52371,0
52372,0
52373,1
52374,0
52375,1
52376,0
52377,0
52378,1
52379,1
52380,0
52381,1
52382,1
52383,0
52384,1
52385,1
52386,1
52387,0
52388,0
52389,0
52390,1
52391,1
52392,1
52393,0
52394,0
52395,0
52396,0
52397,0
52398,1
52399,1
52400,1
52401,0
52402,0
52403,0
52404,0
52405,1
52406,0
52407,0
52408,0
52409,1
52410,0
52411,0
52412,0
52413,1
52414,0
52415,1
52416,0
52417,0
52418,0
52419,1
52420,0
52421,0
52422,0
52423,0
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,1
52431,0
52432,1
52433,1
52434,1
52435,0
52436,0
52437,1
52438,0
52439,0
52440,1
52441,1
52442,1
52443,0
52444,0
52445,0
52446,1
52447,1
52448,0
52449,1
52450,1
52451,0
52452,0
52453,0
52454,0
52455,0
52456,1
52457,1
52458,0
52459,0
52460,1
52461,0
52462,0
52463,0
52464,0
52465,0
52466,0
52467,1
52468,0
52469,0
52470,0
52471,0
52472,0
52473,0
52474,1
52475,0
52476,0
52477,1
52478,0
52479,1
52480,1
52481,0
52482,1
52483,0
52484,1
52485,0
52486,1
52487,0
52488,1
52489,0
52490,1
52491,1
52492,1
52493,1
52494,1
52495,0
52496,0
52497,1
52498,0
52499,1
52500,1
52501,1
52502,1
52503,1
52504,1
52505,1
52506,1
52507,0
52508,0
52509,1
52510,0
52511,0
52512,0
52513,0
52514,0
52515,0
52516,1
52517,0
52518,0
52519,0
52520,1
52521,1
52522,0
52523,1
52524,0
52525,1
52526,0
52527,0
52528,0
52529,1
52530,1
52531,1
52532,1
52533,1
52534,0
52535,0
52536,0
52537,0
52538,0
52539,0
52540,1
52541,1
52542,0
52543,1
52544,1
52545,1
52546,1
52547,0
52548,0
52549,0
52550,1
52551,1
52552,1
52553,0
52554,1
52555,1
52556,0
52557,0
52558,1
52559,0
52560,1
52561,1
52562,0
52563,0
52564,0
52565,0
52566,0
52567,0
52568,0
52569,0
52570,0
52571,0
52572,0
52573,0
52574,1
52575,0
52576,0
52577,1
52578,1
52579,0
52580,0
52581,0
52582,0
52583,0
52584,0
52585,0
52586,1
52587,0
52588,1
52589,0
52590,0
52591,0
52592,0
52593,1
52594,0
52595,0
52596,1
52597,0
52598,0
52599,1
52600,0
52601,0
52602,1
52603,0
52604,0
52605,1
52606,0
52607,0
52608,1
52609,0
52610,0
52611,0
52612,1
52613,0
52614,1
52615,0
52616,0
52617,1
52618,0
52619,1
52620,0
52621,0
52622,0
52623,1
52624,1
52625,0
52626,0
52627,0
52628,1
52629,0
52630,1
52631,0
52632,1
52633,0
52634,1
52635,1
52636,0
52637,1
52638,0
52639,0
52640,0
52641,1
52642,1
52643,0
52644,0
52645,0
52646,1
52647,1
52648,0
52649,0
52650,1
52651,1
52652,0
52653,1
52654,1
52655,0
52656,0
52657,0
52658,0
52659,1
52660,1
52661,1
52662,0
52663,0
52664,0
52665,1
52666,0
52667,0
52668,0
52669,1
52670,1
52671,0
52672,0
52673,0
52674,0
52675,1
52676,1
52677,1
52678,1
52679,1
52680,0
52681,0
52682,0
52683,0
52684,0
52685,0
52686,1
52687,1
52688,1
52689,1
52690,0
52691,0
52692,0
52693,1
52694,0
52695,1
52696,0
52697,0
52698,0
52699,1
52700,1
52701,1
52702,0
52703,1
52704,0
52705,1
52706,0
52707,0
52708,1
52709,0
52710,1
52711,0
52712,0
52713,0
52714,0
52715,0
52716,1
52717,0
52718,0
52719,0
52720,0
52721,0
52722,0
52723,1
52724,0
52725,1
52726,0
52727,1
52728,1
52729,0
52730,0
52731,0
52732,0
52733,0
52734,1
52735,0
52736,0
52737,0
52738,0
52739,0
52740,0
52741,1
52742,1
52743,0
52744,0
52745,0
52746,0
52747,0
52748,0
52749,0
52750,0
52751,0
52752,0
52753,1
52754,0
52755,0
52756,1
52757,1
52758,0
52759,0
52760,1
52761,0
52762,1
52763,0
52764,0
52765,1
52766,1
52767,1
52768,0
52769,0
52770,1
52771,0
52772,0
52773,0
52774,0
52775,1
52776,0
52777,0
52778,1
52779,0
52780,0
52781,1
52782,1
52783,0
52784,0
52785,0
52786,0
52787,1
52788,0
52789,1
52790,0
52791,1
52792,0
52793,0
52794,0
52795,0
52796,1
52797,1
52798,0
52799,0
52800,0
52801,0
52802,0
52803,0
52804,0
52805,0
52806,0
52807,1
52808,1
52809,1
52810,0
52811,0
52812,1
52813,0
52814,0
52815,1
52816,0
52817,1
52818,0
52819,1
52820,0
52821,0
52822,0
52823,0
52824,0
52825,0
52826,1
52827,1
52828,1
52829,0
52830,1
52831,0
52832,1
52833,0
52834,0
52835,0
52836,1
52837,1
52838,0
52839,0
52840,0
52841,0
52842,1
52843,0
52844,0
52845,1
52846,0
52847,0
52848,0
52849,0
52850,0
52851,1
52852,0
52853,0
52854,0
52855,0
52856,1
52857,1
52858,0
52859,0
52860,0
52861,0
52862,1
52863,1
52864,0
52865,1
52866,0
52867,0
52868,1
52869,0
52870,0
52871,1
52872,1
52873,1
52874,0
52875,1
52876,1
52877,1
52878,1
52879,1
52880,1
52881,1
52882,1
52883,0
52884,0
52885,1
52886,0
52887,1
52888,0
52889,0
52890,0
52891,0
52892,0
52893,0
52894,0
52895,1
52896,1
52897,1
52898,0
52899,1
52900,0
52901,1
52902,0
52903,0
52904,1
52905,0
52906,1
52907,1
52908,1
52909,0
52910,0
52911,1
52912,1
52913,1
52914,0
52915,1
52916,0
52917,0
52918,1
52919,0
52920,0
52921,0
52922,0
52923,0
52924,0
52925,1
52926,0
52927,0
52928,1
52929,0
52930,1
52931,0
52932,0
52933,0
52934,0
52935,1
52936,0
52937,1
52938,0
52939,0
52940,0
52941,1
52942,0
52943,0
52944,0
52945,0
52946,1
52947,1
52948,0
52949,0
52950,1
52951,0
52952,0
52953,0
52954,0
52955,1
52956,1
52957,1
52958,0
52959,1
52960,0
52961,0
52962,0
52963,0
52964,1
52965,0
52966,1
52967,1
52968,0
52969,1
52970,0
52971,0
52972,0
52973,1
52974,0
52975,0
52976,1
52977,0
52978,1
52979,0
52980,1
52981,0
52982,1
52983,1
52984,1
52985,0
52986,0
52987,0
52988,0
52989,0
52990,1
52991,1
52992,1
52993,1
52994,0
52995,0
52996,1
52997,0
52998,1
52999,1
53000,1
53001,0
53002,0
53003,1
53004,0
53005,1
53006,0
53007,0
53008,1
53009,0
53010,1
53011,1
53012,0
53013,0
53014,0
53015,0
53016,1
53017,0
53018,0
53019,1
53020,0
53021,1
53022,0
53023,0
53024,1
53025,0
53026,0
53027,0
53028,0
53029,0
53030,1
53031,1
53032,0
53033,0
53034,1
53035,1
53036,0
53037,0
53038,1
53039,1
53040,0
53041,0
53042,1
53043,1
53044,1
53045,0
53046,0
53047,0
53048,0
53049,0
53050,0
53051,0
53052,1
53053,0
53054,0
53055,0
53056,0
53057,0
53058,0
53059,1
53060,1
53061,1
53062,1
53063,0
53064,0
53065,1
53066,0
53067,1
53068,1
53069,0
53070,0
53071,0
53072,1
53073,0
53074,1
53075,0
53076,0
53077,0
53078,1
53079,0
53080,1
53081,1
53082,0
53083,1
53084,1
53085,0
53086,1
53087,1
53088,1
53089,1
53090,0
53091,0
53092,0
53093,0
53094,1
53095,1
53096,1
53097,1
53098,0
53099,1
53100,0
53101,1
53102,0
53103,1
53104,1
53105,1
53106,0
53107,0
53108,0
53109,1
53110,1
53111,0
53112,1
53113,1
53114,1
53115,0
53116,1
53117,0
53118,1
53119,0
53120,0
53121,1
53122,0
53123,1
53124,0
53125,0
53126,1
53127,0
53128,1
53129,1
53130,1
53131,0
53132,1
53133,0
53134,1
53135,0
53136,0
53137,0
53138,0
53139,1
53140,0
53141,0
53142,1
53143,0
53144,1
53145,1
53146,0
53147,0
53148,1
53149,0
53150,0
53151,1
53152,0
53153,1
53154,0
53155,0
53156,1
53157,0
53158,0
53159,0
53160,0
53161,1
53162,1
53163,0
53164,0
53165,0
53166,0
53167,0
53168,0
53169,1
53170,0
53171,0
53172,0
53173,0
53174,1
53175,0
53176,0
53177,1
53178,1
53179,0
53180,1
53181,0
53182,1
53183,1
53184,0
53185,0
53186,1
53187,0
53188,0
53189,1
53190,1
53191,0
53192,0
53193,1
53194,1
53195,1
53196,0
53197,1
53198,1
53199,0
53200,0
53201,0
53202,0
53203,1
53204,1
53205,0
53206,1
53207,0
53208,0
53209,0
53210,0
53211,0
53212,1
53213,1
53214,1
53215,1
53216,0
53217,1
53218,0
53219,0
53220,0
53221,1
53222,1
53223,0
53224,1
53225,0
53226,0
53227,0
53228,1
53229,0
53230,0
53231,1
53232,1
53233,1
53234,1
53235,0
53236,0
53237,0
53238,1
53239,0
53240,0
53241,0
53242,0
53243,0
53244,0
53245,0
53246,0
53247,1
53248,0
53249,0
53250,0
53251,1
53252,0
53253,0
53254,1
53255,0
53256,0
53257,1
53258,0
53259,1
53260,0
53261,1
53262,1
53263,1
53264,1
53265,0
53266,0
53267,1
53268,1
53269,0
53270,1
53271,1
53272,1
53273,1
53274,1
53275,0
53276,0
53277,0
53278,0
53279,1
53280,1
53281,0
53282,0
53283,0
53284,0
53285,1
53286,0
53287,1
53288,1
53289,1
53290,0
53291,0
53292,0
53293,0
53294,1
53295,0
53296,1
53297,0
53298,1
53299,0
53300,1
53301,0
53302,0
53303,1
53304,0
53305,0
53306,1
53307,0
53308,1
53309,0
53310,0
53311,1
53312,0
53313,0
53314,1
53315,0
53316,0
53317,1
53318,0
53319,0
53320,0
53321,0
53322,1
53323,0
53324,0
53325,0
53326,0
53327,1
53328,0
53329,0
53330,1
53331,1
53332,1
53333,1
53334,0
53335,1
53336,1
53337,0
53338,1
53339,0
53340,1
53341,1
53342,0
53343,0
53344,0
53345,0
53346,1
53347,1
53348,0
53349,0
53350,1
53351,1
53352,0
53353,0
53354,1
53355,0
53356,0
53357,0
53358,1
53359,0
53360,0
53361,1
53362,1
53363,0
53364,1
53365,0
53366,0
53367,0
53368,0
53369,1
53370,0
53371,0
53372,0
53373,1
53374,1
53375,0
53376,1
53377,1
53378,0
53379,1
53380,1
53381,1
53382,0
53383,1
53384,0
53385,1
53386,0
53387,1
53388,1
53389,0
53390,1
53391,1
53392,0
53393,0
53394,0
53395,1
53396,0
53397,0
53398,1
53399,0
53400,1
53401,0
53402,0
53403,1
53404,0
53405,0
53406,0
53407,1
53408,0
53409,0
53410,0
53411,0
53412,0
53413,1
53414,0
53415,1
53416,0
53417,0
53418,0
53419,1
53420,0
53421,1
53422,0
53423,0
53424,0
53425,0
53426,1
53427,1
53428,0
53429,0
53430,1
53431,1
53432,1
53433,1
53434,0
53435,0
53436,0
53437,1
53438,0
53439,1
53440,0
53441,0
53442,0
53443,0
53444,1
53445,0
53446,1
53447,1
53448,0
53449,0
53450,1
53451,0
53452,0
53453,1
53454,0
53455,0
53456,1
53457,1
53458,0
53459,0
53460,1
53461,1
53462,1
53463,0
53464,1
53465,1
53466,0
53467,1
53468,0
53469,1
53470,1
53471,0
53472,1
53473,0
53474,1
53475,0
53476,0
53477,1
53478,1
53479,1
53480,1
53481,1
53482,0
53483,1
53484,1
53485,0
53486,1
53487,0
53488,0
53489,1
53490,0
53491,0
53492,0
53493,1
53494,0
53495,1
53496,0
53497,0
53498,0
53499,0
53500,0
53501,0
53502,0
53503,1
53504,0
53505,1
53506,0
53507,1
53508,1
53509,0
53510,0
53511,0
53512,0
53513,0
53514,0
53515,0
53516,0
53517,0
53518,0
53519,0
53520,1
53521,1
53522,1
53523,0
53524,0
53525,1
53526,0
53527,1
53528,0
53529,0
53530,1
53531,0
53532,0
53533,1
53534,0
53535,0
53536,1
53537,0
53538,0
53539,0
53540,0
53541,0
53542,0
53543,1
53544,0
53545,0
53546,0
53547,0
53548,0
53549,0
53550,0
53551,0
53552,1
53553,0
53554,1
53555,0
53556,0
53557,0
53558,0
53559,0
53560,0
53561,1
53562,0
53563,0
53564,1
53565,0
53566,1
53567,0
53568,0
53569,1
53570,0
53571,0
53572,0
53573,0
53574,0
53575,1
53576,0
53577,0
53578,0
53579,1
53580,0
53581,1
53582,0
53583,1
53584,1
53585,1
53586,1
53587,0
53588,1
53589,0
53590,0
53591,0
53592,0
53593,1
53594,0
53595,1
53596,0
53597,1
53598,0
53599,0
53600,0
53601,1
53602,0
53603,1
53604,0
53605,0
53606,0
53607,0
53608,0
53609,0
53610,1
53611,1
53612,0
53613,0
53614,0
53615,0
53616,0
53617,1
53618,1
53619,1
53620,0
53621,0
53622,0
53623,0
53624,1
53625,0
53626,0
53627,1
53628,0
53629,0
53630,0
53631,0
53632,0
53633,0
53634,1
53635,1
53636,1
53637,0
53638,0
53639,1
53640,1
53641,1
53642,0
53643,1
53644,1
53645,0
53646,0
53647,1
53648,1
53649,1
53650,0
53651,1
53652,0
53653,0
53654,1
53655,0
53656,1
53657,1
53658,1
53659,0
53660,0
53661,0
53662,1
53663,0
53664,0
53665,1
53666,0
53667,1
53668,1
53669,0
53670,0
53671,0
53672,0
53673,0
53674,0
53675,0
53676,0
53677,0
53678,0
53679,1
