ID,Response
51016,0.0029514015060139094
51017,0.0030605578615291147
51018,0.2204299663894122
51019,0.2229833582478601
51020,0.23978110598316127
51021,0.28122482681723304
51022,0.2352856783559538
51023,0.2208522643333774
51024,0.2633788500610582
51025,0.2752779589258556
51026,0.22840460076271282
51027,0.39510599107376876
51028,0.36858343529285553
51029,0.1906833179531079
51030,0.20655674067151625
51031,0.2566302445663841
51032,0.2128021727361274
51033,0.059382230438047565
51034,0.2454311675389031
51035,0.25541573106070176
51036,0.1687501811227558
51037,0.21541332765251908
51038,0.3412838785195326
51039,0.21849539126806028
51040,0.2406857571618116
51041,0.21751688153047685
51042,0.2151963134868243
51043,0.12316107067231928
51044,0.2905472440779871
51045,0.2824169236012059
51046,0.21919053192926458
51047,0.18519345513856622
51048,0.09994807383812476
51049,0.17639058520027306
51050,0.5111444288330838
51051,0.2408279991161363
51052,0.48225940082294666
51053,0.0029254414119815474
51054,0.09875279372118312
51055,0.29168920472078297
51056,0.1620086371888795
51057,0.26395231501275024
51058,0.245568723431086
51059,0.30069545273033904
51060,0.2845562229834751
51061,0.5454263401295153
51062,0.5442732933943808
51063,0.22911522986354493
51064,0.30823375321896085
51065,0.22709207261729425
51066,0.22711112771631609
51067,0.15235916475280845
51068,0.2334408159125854
51069,0.3003797080059948
51070,0.07000000563220238
51071,0.21519079997244175
51072,0.14559156375522078
51073,0.09551211385890832
51074,0.21133747938582892
51075,0.0037231736498863585
51076,0.2879401804907775
51077,0.31872366242649647
51078,0.1401118338663662
51079,0.22442107548999526
51080,0.28758630857421447
51081,0.20015254164551025
51082,0.125970565864075
51083,0.2369747575262922
51084,0.15445257710234203
51085,0.21948432735442963
51086,0.22632140788102803
51087,0.2131009348994854
51088,0.0029271088840593855
51089,0.16700759111116853
51090,0.2531904862365254
51091,0.20269969518216852
51092,0.002903028524447376
51093,0.2238991601745926
51094,0.23372766896908764
51095,0.15130128746603552
51096,0.29823139334075927
51097,0.09198438497673526
51098,0.2078799084332222
51099,0.21064560489201473
51100,0.31056554920423446
51101,0.20936638933658422
51102,0.23178309687098939
51103,0.2001405776268553
51104,0.0034989850130502237
51105,0.3487733651203994
51106,0.12463006881386922
51107,0.22273112704295817
51108,0.18246628071524945
51109,0.24788335724787497
51110,0.2650004120861753
51111,0.25198141502861626
51112,0.29424326211896384
51113,0.12336211639051564
51114,0.15171269619140795
51115,0.25415179810432265
51116,0.09830011633096389
51117,0.13792865567788862
51118,0.1355455204232788
51119,0.21083923017300876
51120,0.274903494590962
51121,0.0028658063618154164
51122,0.18376838655024882
51123,0.2939057152134307
51124,0.1747598618595983
51125,0.2323171739657853
51126,0.27231282384040956
51127,0.2131537749959287
51128,0.3055594928171592
51129,0.13148120427512083
51130,0.22258703873741847
51131,0.2241630061334741
51132,0.20893290976499215
51133,0.41020965099791945
51134,0.15067367661437944
51135,0.5195696200976652
51136,0.9910838607509728
51137,0.18496857848302273
51138,0.20772895574789801
51139,0.4769572603237786
51140,0.2945077566709677
51141,0.276434826423728
51142,0.12320819899399946
51143,0.0030085720553350553
51144,0.2782855089900765
51145,0.14718969192397965
51146,0.22014814061816584
51147,0.18945060198363192
51148,0.13064206500315578
51149,0.08100478607758513
51150,0.38338979875343043
51151,0.20272633076298782
51152,0.20742022736333107
51153,0.22723702354888659
51154,0.26344994492283225
51155,0.21817300214569282
51156,0.2249913384687381
51157,0.20664960198145532
51158,0.14005155511980955
51159,0.1430818169315081
51160,0.2923630026928023
51161,0.2078799084332222
51162,0.34224594136699993
51163,0.21510358891904746
51164,0.22137159128608946
51165,0.22494408887565553
51166,0.06295679865400888
51167,0.23890955614401727
51168,0.2047962990543281
51169,0.18400348808545672
51170,0.5076406830043576
51171,0.12153528254390338
51172,0.22540445588598257
51173,0.10543367584985598
51174,0.23035962616931735
51175,0.5377629763834308
51176,0.16773310593758445
51177,0.3379099119926004
51178,0.25869177832622714
51179,0.29496353242195344
51180,0.5084616824137725
51181,0.27208475432779683
51182,0.34293802285537256
51183,0.22492143005937829
51184,0.22249836277526522
51185,0.16508110015784055
51186,0.2697516336937432
51187,0.20313556461849092
51188,0.2078799084332222
51189,0.2192130367762658
51190,0.17121125544008514
51191,0.1406740192060996
51192,0.26760318497283336
51193,0.14995801776242906
51194,0.3084856460296192
51195,0.12253511655142228
51196,0.2824169236012059
51197,0.25480273673096043
51198,0.2721392110623782
51199,0.9866896783863882
51200,0.2677643269144103
51201,0.22695358425622916
51202,0.2270660643194287
51203,0.26728734812896326
51204,0.9831939663151127
51205,0.17071137547645648
51206,0.08436084930726105
51207,0.21142790241371287
51208,0.17230727109279337
51209,0.29017276321068086
51210,0.002929069681991118
51211,0.2948016037092812
51212,0.19542176090536967
51213,0.19023222249735475
51214,0.21868103752631501
51215,0.0024838367073504947
51216,0.24515066387549828
51217,0.20561376428087402
51218,0.0965251345281331
51219,0.1847450688146036
51220,0.23992381814018104
51221,0.14306255765560125
51222,0.24242152717279014
51223,0.2491023041059607
51224,0.46085344349157015
51225,0.21632720213528464
51226,0.17288034507977224
51227,0.23475937078798476
51228,0.19445260280902288
51229,0.1461282223039209
51230,0.2975180248321375
51231,0.2602650141409289
51232,0.1755939124532739
51233,0.15663603703970544
51234,0.19943785615121598
51235,0.25761660086818905
51236,0.13849246978072152
51237,0.21608074758789372
51238,0.0026090402990691986
51239,0.2623694933556641
51240,0.22825768050378945
51241,0.1846465151179552
51242,0.24694581740472085
51243,0.3142166158907706
51244,0.309483838733563
51245,0.4515205989796254
51246,0.27060397329285174
51247,0.12362965822327901
51248,0.18638833298438154
51249,0.0032322120867420965
51250,0.9898909404872248
51251,0.3127968215150194
51252,0.21484015841749027
51253,0.0017780675713504356
51254,0.1255469807688821
51255,0.1130366299956336
51256,0.25241198776166546
51257,0.26402965098302766
51258,0.2574193719095079
51259,0.0026655867599564257
51260,0.2317517132965039
51261,0.2717120193851193
51262,0.20661299644413927
51263,0.24591326833769062
51264,0.33506463899399913
51265,0.17051454829348076
51266,0.22332959512176925
51267,0.14318335479855893
51268,0.25850017378593104
51269,0.22399269032502678
51270,0.19955894629477683
51271,0.339539762066019
51272,0.2540085111017428
51273,0.2310241588230012
51274,0.1633544745920891
51275,0.19516026043039367
51276,0.12822035759859984
51277,0.11049718753092246
51278,0.21029820844152985
51279,0.2563088180483762
51280,0.17484847660268696
51281,0.10746981574949736
51282,0.18832075543313773
51283,0.002758873729067494
51284,0.24631985028079126
51285,0.00274790098375624
51286,0.31623088318224946
51287,0.18465673959046683
51288,0.34763159942826793
51289,0.22133351988762506
51290,0.17227748582171434
51291,0.002860801805590863
51292,0.09442100224451883
51293,0.20302474724000938
51294,0.20783501118928444
51295,0.22528959918669397
51296,0.25895427630067797
51297,0.0027058794142739116
51298,0.0757753122516256
51299,0.0026919223383545052
51300,0.25828748165987575
51301,0.23393185462279553
51302,0.16121218357247397
51303,0.23033444337441125
51304,0.2608700799290454
51305,0.29910205699365366
51306,0.2372765542496793
51307,0.24830033372492116
51308,0.1793838651746029
51309,0.351722302884214
51310,0.17949509217189483
51311,0.21773122073461382
51312,0.2766242545031531
51313,0.2383296752877945
51314,0.20881667199395934
51315,0.30102365709145584
51316,0.23872994527154992
51317,0.20953564846609654
51318,0.2232424413397244
51319,0.15153805815655644
51320,0.284195694487848
51321,0.1929484409074442
51322,0.23895807323853377
51323,0.16036945771715108
51324,0.18079504142740285
51325,0.22270633768347214
51326,0.2559157971498521
51327,0.19969642834899998
51328,0.28402558299471103
51329,0.296028922510317
51330,0.20620284630869626
51331,0.2389923435514161
51332,0.23758333836412396
51333,0.3702462785772423
51334,0.13995694506642803
51335,0.4567692329231969
51336,0.1793838651746029
51337,0.21614740753244754
51338,0.1185748808426326
51339,0.16852289929781697
51340,0.3065107674752242
51341,0.08653889299211374
51342,0.24630296143813193
51343,0.25801337852534717
51344,0.19889803551230925
51345,0.04688946874195783
51346,0.2066805727362384
51347,0.09940705708682891
51348,0.08654738004025915
51349,0.21056801413609608
51350,0.2501848988351285
51351,0.0025902222625919765
51352,0.23125082286516443
51353,0.31683097292969264
51354,0.08100042835479507
51355,0.9866432497799505
51356,0.21729609327320948
51357,0.20240377829342812
51358,0.13123108583900073
51359,0.21970602343390794
51360,0.07752235039711027
51361,0.2276297631837185
51362,0.4497972947694845
51363,0.2943390286957597
51364,0.5809133389979897
51365,0.213780792859389
51366,0.2011833720444433
51367,0.27014132452553
51368,0.21806110015499977
51369,0.19820742699224106
51370,0.09551211385890832
51371,0.21770306984324087
51372,0.2853076695435173
51373,0.13094770529338706
51374,0.3282180847016652
51375,0.29857793958576956
51376,0.21807017620079341
51377,0.125939250877716
51378,0.5420748605856811
51379,0.18577297972138188
51380,0.3315133145197621
51381,0.09704153876062693
51382,0.2435473611200061
51383,0.20511388187628468
51384,0.2762947909001933
51385,0.27447986027025434
51386,0.2684845948332211
51387,0.19157411311007902
51388,0.10235175243990609
51389,0.5168555176118191
51390,0.15302534706296828
51391,0.17369909121961705
51392,0.3471685518681454
51393,0.2241474878880541
51394,0.13395804257809063
51395,0.2750640173693306
51396,0.9879655707194378
51397,0.2191398793467211
51398,0.19146159333187332
51399,0.24153557472461132
51400,0.2668426912326407
51401,0.23254051322110497
51402,0.18177084105765134
51403,0.32599532090003525
51404,0.21130379985689435
51405,0.19755836181327707
51406,0.22328839055636604
51407,0.2190958232620074
51408,0.08847061809617462
51409,0.31321593805956593
51410,0.2566841333384697
51411,0.22759608608282725
51412,0.2937177266740794
51413,0.33304347150293384
51414,0.17824796507974788
51415,0.1866090375189665
51416,0.2074461132516828
51417,0.20253552179220535
51418,0.11553657803619963
51419,0.24447449323459325
51420,0.19911667778596923
51421,0.0026668128772559065
51422,0.24079990704257534
51423,0.14907394268553695
51424,0.2161075816253206
51425,0.25137891873038853
51426,0.22186602228008603
51427,0.1952366045750663
51428,0.1937342758310193
51429,0.3650043984613264
51430,0.24882160717228066
51431,0.25535786277397454
51432,0.19955799875512975
51433,0.3523075202991903
51434,0.1820751099096513
51435,0.19252827364753386
51436,0.2115026132986122
51437,0.10315732623367144
51438,0.11265833261233173
51439,0.33196623911831463
51440,0.158194848110414
51441,0.19117789594139584
51442,0.2908833124512519
51443,0.19754122077427635
51444,0.3307814458480454
51445,0.987090673479034
51446,0.24495921348840477
51447,0.21981624929104854
51448,0.23865199174218543
51449,0.241465139632261
51450,0.3079792031989353
51451,0.23473690504003805
51452,0.0027849720818649724
51453,0.4306013305869735
51454,0.1967910749262839
51455,0.0052877426639928275
51456,0.1733731455793286
51457,0.1578589168722959
51458,0.2351153547417049
51459,0.22136012220121806
51460,0.07195907170560972
51461,0.2559364568504164
51462,0.30639666456299225
51463,0.30743706421664385
51464,0.2356139988834818
51465,0.2274773106921659
51466,0.07379671335930518
51467,0.19917928650317188
51468,0.0026242355973800763
51469,0.18848816776869423
51470,0.2084462888103417
51471,0.1642604991444328
51472,0.17279315175534857
51473,0.13146286405968102
51474,0.12392709698745402
51475,0.22005297511344224
51476,0.16114694215558123
51477,0.1427515015609035
51478,0.2527660840536635
51479,0.4625995196234625
51480,0.22628577397152552
51481,0.29859575983388437
51482,0.06352371323241926
51483,0.09561523648676518
51484,0.49825550115846895
51485,0.22872583208042113
51486,0.3027844569477053
51487,0.5269707288903938
51488,0.24121867054648258
51489,0.3272147589349753
51490,0.22200139667620328
51491,0.23999664050458464
51492,0.2311079278990901
51493,0.3245536496140038
51494,0.20702821079433883
51495,0.23072529888013932
51496,0.218952835791251
51497,0.2568964166916503
51498,0.2026518853678944
51499,0.3530298308507894
51500,0.22255808686434572
51501,0.23181720889305724
51502,0.29343747994183333
51503,0.19377487263248186
51504,0.2272163760847632
51505,0.3822313508536716
51506,0.3107381255331798
51507,0.24611024890099673
51508,0.21498309437433313
51509,0.24076386157490104
51510,0.17639058520027306
51511,0.2090006021756695
51512,0.2691849842660069
51513,0.12832102282544747
51514,0.27342009448167276
51515,0.20655674067151625
51516,0.24167398958214348
51517,0.13822482222903285
51518,0.08717516310016177
51519,0.27684220693591327
51520,0.21190612258808206
51521,0.2327026087093631
51522,0.4251275281634541
51523,0.3089408333283212
51524,0.25698937199920724
51525,0.06352695987513184
51526,0.28881075694524355
51527,0.26902991636355506
51528,0.24970979359016143
51529,0.05819836564557169
51530,0.2267944741612581
51531,0.1697034968203419
51532,0.21510118044747087
51533,0.2721116996227631
51534,0.125970565864075
51535,0.31604511045327605
51536,0.5469130927390932
51537,0.2135173873600264
51538,0.2581507574863007
51539,0.19397557948985636
51540,0.12274316667934691
51541,0.3439495046795471
51542,0.9861711381013188
51543,0.23472454406297283
51544,0.22827692866217125
51545,0.9870378334085202
51546,0.1547602694085585
51547,0.33548091856796447
51548,0.21754536668564084
51549,0.33342843042244236
51550,0.32263284232500306
51551,0.17795070618036574
51552,0.17791902195426829
51553,0.0761227229802633
51554,0.19157527300813626
51555,0.29085122749831654
51556,0.24749335124574903
51557,0.07990351681846802
51558,0.32658325587291015
51559,0.2583720431751405
51560,0.11496077356291678
51561,0.21847669573200215
51562,0.25043585099828614
51563,0.3019636199064168
51564,0.1801641748322371
51565,0.3101419775662044
51566,0.6280310109971048
51567,0.18056060890995174
51568,0.18059490163817052
51569,0.20489236724591903
51570,0.22325711050565328
51571,0.22494338384023863
51572,0.24040951964029253
51573,0.22418155756091943
51574,0.15817664653558283
51575,0.327629967223949
51576,0.17926207469941244
51577,0.2582353419988988
51578,0.49562382335782484
51579,0.09037407069551218
51580,0.2768951369382694
51581,0.28197925812451313
51582,0.20343947662021267
51583,0.12448727014184191
51584,0.20511388187628468
51585,0.24163926028548202
51586,0.272985052715072
51587,0.30747204989021504
51588,0.3136824751052011
51589,0.24269254211510163
51590,0.2232135645854853
51591,0.2999164002604079
51592,0.24517416802774905
51593,0.20012719939789692
51594,0.2528176236769807
51595,0.12886604554847556
51596,0.28561775226743635
51597,0.25135162478940987
51598,0.26847722267556084
51599,0.058510066431203864
51600,0.22361205170063533
51601,0.27103684524206834
51602,0.2259499147933591
51603,0.19439668626748138
51604,0.2252765924109406
51605,0.25298867891144583
51606,0.26495090607369143
51607,0.45215376082045533
51608,0.2166601506632129
51609,0.0026482086398149367
51610,0.4173038563182521
51611,0.24722419470322657
51612,0.6072355337567679
51613,0.33430862931369154
51614,0.1838852875891226
51615,0.9889569864970819
51616,0.18003683024457628
51617,0.22701570500306456
51618,0.18829072177829576
51619,0.25487290478116265
51620,0.22983631619209519
51621,0.24708632264235555
51622,0.2132445914175155
51623,0.1860043973775618
51624,0.24392797931017648
51625,0.1385112921311812
51626,0.19895933603924482
51627,0.2804100145860893
51628,0.23390710761704597
51629,0.2999629406573054
51630,0.27963509290491645
51631,0.11579700311199775
51632,0.28494693106243457
51633,0.2008916212947529
51634,0.30919295450142303
51635,0.22402429147768252
51636,0.2719388284386454
51637,0.2836268456760757
51638,0.24510230288481524
51639,0.2878446505412918
51640,0.2565228442407348
51641,0.20177835304831065
51642,0.23416695856710854
51643,0.22933391118657
51644,0.2043333268251531
51645,0.2644263208671059
51646,0.21733870477166745
51647,0.16614472226003674
51648,0.21303739232888236
51649,0.22745417828880077
51650,0.19402111129183672
51651,0.23553701452532516
51652,0.2522011117556422
51653,0.3133285819476831
51654,0.2636361820501225
51655,0.28117931225071857
51656,0.25432321580674105
51657,0.29053335490014376
51658,0.20221704374718977
51659,0.10908908529566906
51660,0.2442438285923202
51661,0.20543782785077574
51662,0.4832331224112338
51663,0.2802176944845922
51664,0.2878879697480998
51665,0.14798777939564184
51666,0.24992580084565172
51667,0.15118672027503036
51668,0.043399629627487224
51669,0.22431953097248544
51670,0.10238457464010024
51671,0.29250500935987905
51672,0.19685322262350577
51673,0.22592187053945653
51674,0.23433503548819648
51675,0.20467638701740423
51676,0.3801299660543481
51677,0.09687333427423972
51678,0.19052628465131574
51679,0.0043432124347573126
51680,0.25978509880003225
51681,0.27193770706643505
51682,0.17313230925412973
51683,0.25489431355331904
51684,0.18581589266451745
51685,0.27752097677017856
51686,0.1530027026210653
51687,0.2502615553895348
51688,0.2508036421747293
51689,0.27824502663286127
51690,0.22549346985185714
51691,0.3435303756218481
51692,0.22672575561359296
51693,0.15682881176479416
51694,0.24341452960810553
51695,0.3113655391346291
51696,0.346406389691379
51697,0.20771269474092785
51698,0.27728171006194113
51699,0.09818498893682127
51700,0.23679216114796378
51701,0.2277035573674169
51702,0.22383416724666613
51703,0.35226445116577004
51704,0.16036945771715108
51705,0.22067587174050945
51706,0.5910982642421297
51707,0.1981914210457546
51708,0.08327194662077245
51709,0.10612733469090072
51710,0.04109628000853758
51711,0.23652231593486428
51712,0.24090441138395285
51713,0.21459431783625446
51714,0.12844172758351322
51715,0.2958963443986189
51716,0.26488710096698753
51717,0.2531904862365254
51718,0.2229833582478601
51719,0.24866195973202707
51720,0.9844706682222665
51721,0.24008847640026412
51722,0.22109771402534512
51723,0.25337961345524596
51724,0.13889744196670298
51725,0.067924749301038
51726,0.09833375046802346
51727,0.2876914225800687
51728,0.20845301892793763
51729,0.2839938261166842
51730,0.2188784296347653
51731,0.19043162094780078
51732,0.20872844049154096
51733,0.21980465417331024
51734,0.26769449477546486
51735,0.1387734366460678
51736,0.25926314354345764
51737,0.19180033266184873
51738,0.2299614241727367
51739,0.4532213533170767
51740,0.3636399098129695
51741,0.20575571174151044
51742,0.6957646916887381
51743,0.3436576602873677
51744,0.14616480161916498
51745,0.2860132190462416
51746,0.19199906887340454
51747,0.10418834487726734
51748,0.3193675957421471
51749,0.058539588752023856
51750,0.24141743748243052
51751,0.0027333205672687563
51752,0.26669493099460645
51753,0.2212348603630778
51754,0.1868188308748694
51755,0.17031854983612402
51756,0.219159113603651
51757,0.20397597540783335
51758,0.23852594721959344
51759,0.22477699964845646
51760,0.3392062417694603
51761,0.27351727987819735
51762,0.1915910722259821
51763,0.26038311140282666
51764,0.18969158747335013
51765,0.3139391353470831
51766,0.22075697223280538
51767,0.21021318348305687
51768,0.24048605110061533
51769,0.16217532785702257
51770,0.3304252394042912
51771,0.22136012220121806
51772,0.2815926859123132
51773,0.24433395768528657
51774,0.22229448788666709
51775,0.17780903149897934
51776,0.1821869979208721
51777,0.16848404561108177
51778,0.44904447894751126
51779,0.33418371192217894
51780,0.2778576082930695
51781,0.23271896440018874
51782,0.14339302619211136
51783,0.35079401930828735
51784,0.19823085351395792
51785,0.21000713456562015
51786,0.10323511913683643
51787,0.27421788592161145
51788,0.23275819111799778
51789,0.16613550659756987
51790,0.2106700930325976
51791,0.2259499147933591
51792,0.0032715692946305194
51793,0.30974082104354805
51794,0.15264846281936312
51795,0.2185879184728251
51796,0.19336254291756266
51797,0.21283618759953277
51798,0.3308490585897658
51799,0.1286970140297497
51800,0.26126822600682464
51801,0.13123108583900073
51802,0.3000121786067776
51803,0.2345399192951693
51804,0.2457696706343525
51805,0.28182633814880514
51806,0.21709229301867314
51807,0.12343259103107268
51808,0.214372729212256
51809,0.20495283587890056
51810,0.2628020169357831
51811,0.23473859886140044
51812,0.24555948834027647
51813,0.1968175706171732
51814,0.34798121516094255
51815,0.1804828438822405
51816,0.48642662927105096
51817,0.15416209229513067
51818,0.002465919485107972
51819,0.3686087672920953
51820,0.2740544927548833
51821,0.24068509079695066
51822,0.1944146537562697
51823,0.3182888310462688
51824,0.0027626983459304436
51825,0.20691413520058258
51826,0.2146583077935384
51827,0.1598475036423448
51828,0.10720539526644524
51829,0.2861512769542163
51830,0.005116539232679977
51831,0.15523009288820108
51832,0.22054269945534982
51833,0.48674179811874807
51834,0.22238992620407266
51835,0.13051900155401003
51836,0.2117588216606141
51837,0.18064142563403707
51838,0.13035145508492527
51839,0.19289894528253893
51840,0.21940411320176542
51841,0.2027081800291427
51842,0.0946909585741328
51843,0.16372685870172904
51844,0.24917831562288156
51845,0.10001324541015615
51846,0.26261404068486666
51847,0.17857291987360102
51848,0.2869267619029954
51849,0.22798047344436034
51850,0.14140904983913266
51851,0.49122346443579284
51852,0.09919659505280616
51853,0.21047717549719264
51854,0.34979169988718334
51855,0.23255131202543805
51856,0.21867820020508635
51857,0.22662390880707886
51858,0.5331464693947107
51859,0.2621148925551951
51860,0.1748364311656583
51861,0.22471941814743754
51862,0.2199806091751505
51863,0.084443401864252
51864,0.16655830251077655
51865,0.17328459647092115
51866,0.1893251948063493
51867,0.2027707231687552
51868,0.222195647265542
51869,0.09825797655116184
51870,0.18867725791298948
51871,0.1379556251877049
51872,0.2193755330647706
51873,0.27863438214401987
51874,0.22064130961706632
51875,0.26551759735263886
51876,0.11293398892956404
51877,0.19914246576081526
51878,0.24532018297493838
51879,0.3204787341404716
51880,0.2619194060593287
51881,0.4736279220302228
51882,0.20641602338628856
51883,0.2325303873171724
51884,0.1566430473715604
51885,0.20475334155673172
51886,0.23414098744471154
51887,0.20890826961462286
51888,0.4932975478740893
51889,0.9826172199914581
51890,0.22712775968760332
51891,0.9906528277657167
51892,0.16482239621384429
51893,0.15345744259675997
51894,0.279338378600219
51895,0.2989833222737558
51896,0.3065131533897134
51897,0.09401622589364858
51898,0.25101002995508587
51899,0.18314926804340398
51900,0.23342032445591498
51901,0.2218762010168684
51902,0.23807376190661136
51903,0.22109771402534512
51904,0.22898107976710205
51905,0.3399006625632499
51906,0.24269801435074131
51907,0.225526388152537
51908,0.17785567392925455
51909,0.2318954938619148
51910,0.2647170774374261
51911,0.16313255721473213
51912,0.07325788562105778
51913,0.12878928671253845
51914,0.3183649528738664
51915,0.2272709542064323
51916,0.00256263546563253
51917,0.21925451450961211
51918,0.1699742704721026
51919,0.17704466494230214
51920,0.3010415544848859
51921,0.2536656846630921
51922,0.11766147418408646
51923,0.20178185021476427
51924,0.2871501872740052
51925,0.2920506453131694
51926,0.28750099370916193
51927,0.29099773975334786
51928,0.3205218277706139
51929,0.13092665399147546
51930,0.17800160514951968
51931,0.2577634712887026
51932,0.3013870221586443
51933,0.2262936635459221
51934,0.22915874807247
51935,0.26855516085956194
51936,0.16559486673041476
51937,0.1799278389052527
51938,0.16373277652615362
51939,0.3319582009563685
51940,0.21916631514674564
51941,0.26574822271360865
51942,0.3937838288942463
51943,0.18581108429072812
51944,0.32002356336995685
51945,0.21703347675784287
51946,0.002859357305094334
51947,0.5445703404213171
51948,0.565235388526724
51949,0.3076090562759586
51950,0.0027212788257167148
51951,0.21716813920805358
51952,0.254419968334707
51953,0.20664960198145532
51954,0.21338335349199425
51955,0.12932389338595165
51956,0.2768063884776797
51957,0.31183118656232156
51958,0.17318689330205184
51959,0.23488197388436907
51960,0.002832589437930862
51961,0.22318379017684808
51962,0.33694604730484357
51963,0.15909832433286702
51964,0.2549388524573674
51965,0.09093209474989694
51966,0.22053540971044924
51967,0.48476865902987004
51968,0.30812586891904975
51969,0.18867205083968835
51970,0.22067391839866202
51971,0.22442107548999526
51972,0.36415978748079786
51973,0.1425474311739374
51974,0.24972737622108157
51975,0.16305120468424641
51976,0.26733558617995695
51977,0.19208919228403817
51978,0.24467826332029521
51979,0.3181301880874204
51980,0.48102302382267714
51981,0.3405677786258779
51982,0.2085752557948614
51983,0.17967685751907628
51984,0.23360191673830785
51985,0.03847671461789353
51986,0.2397424192587069
51987,0.1596800751391308
51988,0.23173935368524762
51989,0.10946750797547333
51990,0.3205568578921123
51991,0.24553520638459325
51992,0.2984368853309263
51993,0.3002569876096751
51994,0.12562037415388147
51995,0.19440830270382273
51996,0.21963414777409793
51997,0.23868249155922322
51998,0.040195055506660554
51999,0.34166807537629823
52000,0.20443209913533092
52001,0.1477364168695106
52002,0.20266340430389215
52003,0.31585901922633336
52004,0.23114213435124245
52005,0.21974233659280965
52006,0.19458215370130927
52007,0.17318689330205184
52008,0.14746434276772905
52009,0.42172027712648635
52010,0.2776390865630153
52011,0.23064440660100213
52012,0.20103693709301987
52013,0.9920901166341466
52014,0.17352492127140917
52015,0.17768086216678833
52016,0.1556119028921763
52017,0.07485579561665613
52018,0.3922281983156485
52019,0.13783220139956018
52020,0.1606057044368331
52021,0.2537454699469679
52022,0.15400472445662697
52023,0.09632667163388256
52024,0.20361574521183637
52025,0.20814697478680427
52026,0.20327910589246967
52027,0.23679216114796378
52028,0.2572242824936348
52029,0.3049846311059371
52030,0.11851017379817713
52031,0.17108701427008394
52032,0.40357963797002283
52033,0.27892887795057825
52034,0.21394288498434677
52035,0.27114945981356525
52036,0.1159379138591683
52037,0.22042965570673823
52038,0.0030908408860568174
52039,0.21948432735442963
52040,0.3433495632435917
52041,0.3125469631535917
52042,0.23045208514509033
52043,0.13515857077591997
52044,0.2543471770447655
52045,0.2836900506125621
52046,0.423799698449497
52047,0.9900719850464221
52048,0.24005505793564827
