ID,Response
51196,0.07
51197,0.12
51198,0.1
51199,0.11
51200,0.12
51201,0.09
51202,0.12
51203,0.04
51204,0.07
51205,0.12
51206,0.09
51207,0.14
51208,0.1
51209,0.09
51210,0.12
51211,0.06
51212,0.09
51213,0.11
51214,0.09
51215,0.29
51216,0.09
51217,0.1
51218,0.09
51219,0.09
51220,0.12
51221,0.26
51222,0.06
51223,0.1
51224,0.22
51225,0.23
51226,0.1
51227,0.04
51228,0.05
51229,0.03
51230,0.12
51231,0.14
51232,0.06
51233,0.11
51234,0.08
51235,0.05
51236,0.06
51237,0.07
51238,0.09
51239,0.03
51240,0.04
51241,0.12
51242,0.1
51243,0.08
51244,0.09
51245,0.1
51246,0.04
51247,0.03
51248,0.14
51249,0.07
51250,0.04
51251,0.09
51252,0.09
51253,0.12
51254,0.23
51255,0.14
51256,0.04
51257,0.11
51258,0.09
51259,0.12
51260,0.12
51261,0.04
51262,0.04
51263,0.13
51264,0.13
51265,0.11
51266,0.14
51267,0.25
51268,0.05
51269,0.09
51270,0.23
51271,0.1
51272,0.04
51273,0.22
51274,0.22
51275,0.11
51276,0.03
51277,0.12
51278,0.03
51279,0.04
51280,0.03
51281,0.04
51282,0.07
51283,0.07
51284,0.26
51285,0.09
51286,0.11
51287,0.11
51288,0.04
51289,0.1
51290,0.23
51291,0.09
51292,0.06
51293,0.15
51294,0.06
51295,0.06
51296,0.04
51297,0.15
51298,0.07
51299,0.09
51300,0.12
51301,0.14
51302,0.1
51303,0.03
51304,0.1
51305,0.1
51306,0.12
51307,0.04
51308,0.11
51309,0.22
51310,0.25
51311,0.19
51312,0.1
51313,0.07
51314,0.11
51315,0.24
51316,0.14
51317,0.09
51318,0.06
51319,0.09
51320,0.1
51321,0.19
51322,0.24
51323,0.1
51324,0.04
51325,0.22
51326,0.15
51327,0.04
51328,0.06
51329,0.09
51330,0.09
51331,0.1
51332,0.04
51333,0.12
51334,0.23
51335,0.14
51336,0.12
51337,0.09
51338,0.09
51339,0.12
51340,0.03
51341,0.09
51342,0.04
51343,0.1
51344,0.05
51345,0.04
51346,0.27
51347,0.05
51348,0.1
51349,0.11
51350,0.1
51351,0.04
51352,0.07
51353,0.1
51354,0.24
51355,0.12
51356,0.1
51357,0.03
51358,0.24
51359,0.09
51360,0.15
51361,0.06
51362,0.1
51363,0.29
51364,0.11
51365,0.09
51366,0.11
51367,0.09
51368,0.23
51369,0.11
51370,0.06
51371,0.08
51372,0.04
51373,0.06
51374,0.04
51375,0.14
51376,0.11
51377,0.04
51378,0.05
51379,0.2
51380,0.07
51381,0.1
51382,0.06
51383,0.11
51384,0.24
51385,0.03
51386,0.1
51387,0.09
51388,0.09
51389,0.11
51390,0.11
51391,0.04
51392,0.23
51393,0.11
51394,0.06
51395,0.1
51396,0.1
51397,0.05
51398,0.1
51399,0.09
51400,0.15
51401,0.12
51402,0.06
51403,0.1
51404,0.07
51405,0.19
51406,0.09
51407,0.11
51408,0.05
51409,0.1
51410,0.14
51411,0.04
51412,0.09
51413,0.1
51414,0.12
51415,0.04
51416,0.09
51417,0.22
51418,0.1
51419,0.27
51420,0.08
51421,0.13
51422,0.13
51423,0.09
51424,0.09
51425,0.12
51426,0.03
51427,0.05
51428,0.24
51429,0.04
51430,0.1
51431,0.05
51432,0.18
51433,0.09
51434,0.09
51435,0.11
51436,0.03
51437,0.08
51438,0.04
51439,0.12
51440,0.09
51441,0.09
51442,0.08
51443,0.11
51444,0.04
51445,0.29
51446,0.07
51447,0.11
51448,0.06
51449,0.09
51450,0.1
51451,0.12
51452,0.04
51453,0.1
51454,0.03
51455,0.12
51456,0.04
51457,0.03
51458,0.03
51459,0.07
51460,0.05
51461,0.09
51462,0.23
51463,0.1
51464,0.07
51465,0.09
51466,0.06
51467,0.12
51468,0.1
51469,0.07
51470,0.09
51471,0.06
51472,0.07
51473,0.11
51474,0.12
51475,0.09
51476,0.09
51477,0.19
51478,0.09
51479,0.1
51480,0.04
51481,0.12
51482,0.09
51483,0.06
51484,0.1
51485,0.1
51486,0.07
51487,0.09
51488,0.1
51489,0.08
51490,0.09
51491,0.09
51492,0.04
51493,0.12
51494,0.25
51495,0.1
51496,0.2
51497,0.1
51498,0.09
51499,0.03
51500,0.12
51501,0.27
51502,0.04
51503,0.04
51504,0.11
51505,0.04
51506,0.08
51507,0.26
51508,0.18
51509,0.07
51510,0.18
51511,0.06
51512,0.11
51513,0.07
51514,0.23
51515,0.27
51516,0.09
51517,0.11
51518,0.09
51519,0.04
51520,0.11
51521,0.09
51522,0.12
51523,0.11
51524,0.12
51525,0.09
51526,0.1
51527,0.07
51528,0.09
51529,0.05
51530,0.15
51531,0.1
51532,0.22
51533,0.12
51534,0.1
51535,0.12
51536,0.12
51537,0.14
51538,0.13
51539,0.23
51540,0.06
51541,0.12
51542,0.04
51543,0.09
51544,0.14
51545,0.09
51546,0.29
51547,0.07
51548,0.04
51549,0.08
51550,0.04
51551,0.26
51552,0.08
51553,0.04
51554,0.24
51555,0.12
51556,0.04
51557,0.09
51558,0.07
51559,0.14
51560,0.13
51561,0.11
51562,0.09
51563,0.05
51564,0.08
51565,0.21
51566,0.24
51567,0.12
51568,0.11
51569,0.06
51570,0.12
51571,0.09
51572,0.06
51573,0.1
51574,0.08
51575,0.04
51576,0.1
51577,0.06
51578,0.09
51579,0.04
51580,0.12
51581,0.1
51582,0.06
51583,0.12
51584,0.09
51585,0.08
51586,0.09
51587,0.12
51588,0.09
51589,0.07
51590,0.09
51591,0.1
51592,0.07
51593,0.09
51594,0.19
51595,0.09
51596,0.07
51597,0.06
51598,0.09
51599,0.04
51600,0.12
51601,0.1
51602,0.18
51603,0.12
51604,0.11
51605,0.12
51606,0.04
51607,0.09
51608,0.09
51609,0.04
51610,0.14
51611,0.09
51612,0.1
51613,0.09
51614,0.09
51615,0.1
51616,0.12
51617,0.09
51618,0.09
51619,0.12
51620,0.06
51621,0.24
51622,0.12
51623,0.09
51624,0.2
51625,0.09
51626,0.12
51627,0.09
51628,0.05
51629,0.09
51630,0.14
51631,0.11
51632,0.09
51633,0.19
51634,0.09
51635,0.07
51636,0.03
51637,0.03
51638,0.12
51639,0.07
51640,0.04
51641,0.09
51642,0.12
51643,0.23
51644,0.11
51645,0.12
51646,0.07
51647,0.1
51648,0.07
51649,0.1
51650,0.09
51651,0.09
51652,0.09
51653,0.09
51654,0.12
51655,0.09
51656,0.11
51657,0.09
51658,0.09
51659,0.03
51660,0.09
51661,0.12
51662,0.07
51663,0.04
51664,0.12
51665,0.04
51666,0.03
51667,0.11
51668,0.06
51669,0.09
51670,0.1
51671,0.06
51672,0.08
51673,0.06
51674,0.23
51675,0.09
51676,0.04
51677,0.05
51678,0.09
51679,0.09
51680,0.06
51681,0.06
51682,0.08
51683,0.12
51684,0.06
51685,0.24
51686,0.1
51687,0.04
51688,0.09
51689,0.1
51690,0.11
51691,0.06
51692,0.09
51693,0.1
51694,0.09
51695,0.07
51696,0.04
51697,0.09
51698,0.07
51699,0.06
51700,0.09
51701,0.06
51702,0.04
51703,0.07
51704,0.1
51705,0.25
51706,0.13
51707,0.14
51708,0.12
51709,0.05
51710,0.07
51711,0.07
51712,0.19
51713,0.14
51714,0.11
51715,0.04
51716,0.23
51717,0.09
51718,0.05
51719,0.07
51720,0.23
51721,0.04
51722,0.17
51723,0.09
51724,0.03
51725,0.03
51726,0.1
51727,0.12
51728,0.23
51729,0.09
51730,0.14
51731,0.1
51732,0.1
51733,0.09
51734,0.1
51735,0.06
51736,0.07
51737,0.09
51738,0.12
51739,0.04
51740,0.11
51741,0.12
51742,0.11
51743,0.04
51744,0.1
51745,0.14
51746,0.06
51747,0.09
51748,0.04
51749,0.12
51750,0.11
51751,0.12
51752,0.12
51753,0.09
51754,0.06
51755,0.04
51756,0.19
51757,0.06
51758,0.05
51759,0.09
51760,0.24
51761,0.12
51762,0.06
51763,0.08
51764,0.04
51765,0.05
51766,0.06
51767,0.22
51768,0.09
51769,0.15
51770,0.24
51771,0.06
51772,0.1
51773,0.04
51774,0.04
51775,0.27
51776,0.11
51777,0.24
51778,0.06
51779,0.07
51780,0.06
51781,0.14
51782,0.26
51783,0.12
51784,0.04
51785,0.09
51786,0.12
51787,0.12
51788,0.07
51789,0.11
51790,0.12
51791,0.19
51792,0.05
51793,0.12
51794,0.07
51795,0.11
51796,0.08
51797,0.11
51798,0.1
51799,0.23
51800,0.15
51801,0.1
51802,0.1
51803,0.04
51804,0.04
51805,0.24
51806,0.15
51807,0.09
51808,0.05
51809,0.06
51810,0.07
51811,0.04
51812,0.27
51813,0.04
51814,0.03
51815,0.24
51816,0.09
51817,0.07
51818,0.1
51819,0.04
51820,0.06
51821,0.11
51822,0.05
51823,0.12
51824,0.1
51825,0.12
51826,0.09
51827,0.1
51828,0.11
51829,0.03
51830,0.1
51831,0.2
51832,0.09
51833,0.09
51834,0.09
51835,0.07
51836,0.04
51837,0.04
51838,0.12
51839,0.05
51840,0.09
51841,0.07
51842,0.06
51843,0.24
51844,0.08
51845,0.24
51846,0.1
51847,0.1
51848,0.09
51849,0.07
51850,0.08
51851,0.1
51852,0.06
51853,0.09
51854,0.07
51855,0.09
51856,0.1
51857,0.07
51858,0.1
51859,0.12
51860,0.2
51861,0.07
51862,0.11
51863,0.14
51864,0.06
51865,0.11
51866,0.1
51867,0.1
51868,0.2
51869,0.09
51870,0.09
51871,0.08
51872,0.09
51873,0.09
51874,0.24
51875,0.28
51876,0.12
51877,0.12
51878,0.18
51879,0.14
51880,0.04
51881,0.1
51882,0.11
51883,0.07
51884,0.14
51885,0.08
51886,0.23
51887,0.06
51888,0.09
51889,0.11
51890,0.04
51891,0.05
51892,0.09
51893,0.08
51894,0.09
51895,0.08
51896,0.09
51897,0.09
51898,0.09
51899,0.09
51900,0.04
51901,0.09
51902,0.06
51903,0.09
51904,0.09
51905,0.12
51906,0.12
51907,0.14
51908,0.24
51909,0.12
51910,0.09
51911,0.1
51912,0.09
51913,0.06
51914,0.07
51915,0.11
51916,0.05
51917,0.18
51918,0.09
51919,0.11
51920,0.04
51921,0.04
51922,0.1
51923,0.07
51924,0.09
51925,0.05
51926,0.06
51927,0.09
51928,0.1
51929,0.04
51930,0.09
51931,0.19
51932,0.07
51933,0.09
51934,0.05
51935,0.08
51936,0.04
51937,0.08
51938,0.09
51939,0.06
51940,0.19
51941,0.09
51942,0.04
51943,0.12
51944,0.09
51945,0.1
51946,0.09
51947,0.04
51948,0.1
51949,0.1
51950,0.08
51951,0.09
51952,0.13
51953,0.09
51954,0.08
51955,0.1
51956,0.11
51957,0.09
51958,0.09
51959,0.12
51960,0.05
51961,0.06
51962,0.06
51963,0.11
51964,0.04
51965,0.24
51966,0.12
51967,0.15
51968,0.04
51969,0.08
51970,0.12
51971,0.24
51972,0.08
51973,0.03
51974,0.11
51975,0.07
51976,0.1
51977,0.09
51978,0.11
51979,0.07
51980,0.23
51981,0.07
51982,0.09
51983,0.1
51984,0.03
51985,0.06
51986,0.26
51987,0.04
51988,0.1
51989,0.07
51990,0.05
51991,0.03
51992,0.09
51993,0.09
51994,0.1
51995,0.09
51996,0.1
51997,0.1
51998,0.05
51999,0.05
52000,0.11
52001,0.15
52002,0.12
52003,0.14
52004,0.19
52005,0.1
52006,0.09
52007,0.09
52008,0.06
52009,0.09
52010,0.12
52011,0.14
52012,0.05
52013,0.03
52014,0.08
52015,0.1
52016,0.06
52017,0.05
52018,0.1
52019,0.14
52020,0.1
52021,0.09
52022,0.23
52023,0.06
52024,0.09
52025,0.09
52026,0.09
52027,0.1
52028,0.1
52029,0.09
52030,0.1
52031,0.07
52032,0.11
52033,0.09
52034,0.06
52035,0.07
52036,0.04
52037,0.22
52038,0.08
52039,0.19
52040,0.04
52041,0.12
52042,0.1
52043,0.24
52044,0.07
52045,0.04
52046,0.11
52047,0.1
52048,0.12
52049,0.09
52050,0.23
52051,0.18
52052,0.09
52053,0.05
52054,0.1
52055,0.13
52056,0.12
52057,0.08
52058,0.1
52059,0.04
52060,0.07
52061,0.1
52062,0.09
52063,0.07
52064,0.07
52065,0.1
52066,0.11
52067,0.11
52068,0.09
52069,0.05
52070,0.26
52071,0.11
52072,0.04
52073,0.09
52074,0.12
52075,0.07
52076,0.05
52077,0.12
52078,0.11
52079,0.1
52080,0.07
52081,0.12
52082,0.12
52083,0.07
52084,0.05
52085,0.23
52086,0.18
52087,0.04
52088,0.09
52089,0.11
52090,0.04
52091,0.23
52092,0.14
52093,0.11
52094,0.04
52095,0.07
52096,0.07
52097,0.03
52098,0.04
52099,0.12
52100,0.09
52101,0.2
52102,0.12
52103,0.04
52104,0.04
52105,0.1
52106,0.11
52107,0.2
52108,0.09
52109,0.12
52110,0.03
52111,0.07
52112,0.12
52113,0.09
52114,0.09
52115,0.09
52116,0.12
52117,0.23
52118,0.22
52119,0.07
52120,0.08
52121,0.04
52122,0.03
52123,0.06
52124,0.19
52125,0.06
52126,0.09
52127,0.1
52128,0.03
52129,0.05
52130,0.12
52131,0.09
52132,0.11
52133,0.23
52134,0.07
52135,0.04
52136,0.1
52137,0.09
52138,0.23
52139,0.04
52140,0.1
52141,0.11
52142,0.09
52143,0.07
52144,0.12
52145,0.03
52146,0.11
52147,0.04
52148,0.09
52149,0.08
52150,0.11
52151,0.03
52152,0.04
52153,0.07
52154,0.04
52155,0.04
52156,0.1
52157,0.05
52158,0.07
52159,0.04
52160,0.11
52161,0.13
52162,0.24
52163,0.1
52164,0.06
52165,0.23
52166,0.05
52167,0.1
52168,0.25
52169,0.1
52170,0.14
52171,0.1
52172,0.23
52173,0.04
52174,0.1
52175,0.07
52176,0.06
52177,0.09
52178,0.12
52179,0.07
52180,0.09
52181,0.05
52182,0.08
52183,0.03
52184,0.12
52185,0.15
52186,0.09
52187,0.1
52188,0.23
52189,0.09
52190,0.24
52191,0.09
52192,0.08
52193,0.11
52194,0.1
52195,0.1
52196,0.24
52197,0.09
52198,0.06
52199,0.04
52200,0.05
52201,0.09
52202,0.12
52203,0.24
52204,0.14
52205,0.09
52206,0.04
52207,0.24
52208,0.09
52209,0.09
52210,0.12
52211,0.09
52212,0.1
52213,0.03
52214,0.07
52215,0.09
52216,0.19
52217,0.09
52218,0.04
52219,0.03
52220,0.03
52221,0.1
52222,0.12
52223,0.06
52224,0.07
52225,0.08
52226,0.1
52227,0.24
52228,0.12
52229,0.24
52230,0.12
52231,0.24
52232,0.15
52233,0.13
52234,0.12
52235,0.03
52236,0.23
52237,0.04
52238,0.22
52239,0.06
52240,0.06
52241,0.12
52242,0.15
52243,0.27
52244,0.1
52245,0.1
52246,0.06
52247,0.04
52248,0.14
52249,0.13
52250,0.06
52251,0.11
52252,0.23
52253,0.1
52254,0.03
52255,0.09
52256,0.09
52257,0.24
52258,0.09
52259,0.04
52260,0.05
52261,0.12
52262,0.2
52263,0.24
52264,0.1
52265,0.07
52266,0.04
52267,0.07
52268,0.03
52269,0.1
52270,0.11
52271,0.04
52272,0.08
52273,0.12
52274,0.1
52275,0.11
52276,0.06
52277,0.09
52278,0.12
52279,0.09
52280,0.04
52281,0.11
52282,0.24
52283,0.07
52284,0.12
52285,0.09
52286,0.12
52287,0.1
52288,0.18
52289,0.06
52290,0.09
52291,0.08
52292,0.09
52293,0.09
52294,0.06
52295,0.1
52296,0.03
52297,0.11
52298,0.11
52299,0.12
52300,0.1
52301,0.04
52302,0.03
52303,0.09
52304,0.04
52305,0.06
52306,0.04
52307,0.06
52308,0.1
52309,0.14
52310,0.1
52311,0.11
52312,0.07
52313,0.06
52314,0.08
52315,0.07
52316,0.03
52317,0.08
52318,0.12
52319,0.1
52320,0.25
52321,0.12
52322,0.05
52323,0.05
52324,0.04
52325,0.07
52326,0.14
52327,0.09
52328,0.03
52329,0.04
52330,0.03
52331,0.09
52332,0.24
52333,0.04
52334,0.12
52335,0.04
52336,0.24
52337,0.13
52338,0.1
52339,0.14
52340,0.1
52341,0.13
52342,0.12
52343,0.11
52344,0.12
52345,0.03
52346,0.11
52347,0.09
52348,0.23
52349,0.18
52350,0.15
52351,0.06
52352,0.04
52353,0.06
52354,0.09
52355,0.24
52356,0.04
52357,0.09
52358,0.12
52359,0.12
52360,0.07
52361,0.09
52362,0.11
52363,0.11
52364,0.12
52365,0.09
52366,0.1
52367,0.07
52368,0.07
52369,0.24
52370,0.12
52371,0.1
52372,0.12
52373,0.16
52374,0.09
52375,0.04
52376,0.1
52377,0.1
52378,0.1
52379,0.06
52380,0.11
52381,0.14
52382,0.12
52383,0.07
52384,0.06
52385,0.14
52386,0.04
52387,0.05
52388,0.07
52389,0.09
52390,0.09
52391,0.08
52392,0.06
52393,0.1
52394,0.24
52395,0.1
52396,0.12
52397,0.07
52398,0.14
52399,0.08
52400,0.06
52401,0.11
52402,0.12
52403,0.1
52404,0.24
52405,0.06
52406,0.1
52407,0.08
52408,0.23
52409,0.09
52410,0.1
52411,0.24
52412,0.05
52413,0.04
52414,0.13
52415,0.09
52416,0.07
52417,0.11
52418,0.12
52419,0.06
52420,0.1
52421,0.19
52422,0.13
52423,0.1
52424,0.11
52425,0.26
52426,0.1
52427,0.23
52428,0.09
52429,0.1
52430,0.05
52431,0.09
52432,0.11
52433,0.11
52434,0.19
52435,0.27
52436,0.1
52437,0.07
52438,0.1
52439,0.1
52440,0.08
52441,0.08
52442,0.06
52443,0.1
52444,0.11
52445,0.12
52446,0.06
52447,0.06
52448,0.12
52449,0.04
52450,0.06
52451,0.1
52452,0.11
52453,0.14
52454,0.12
52455,0.04
52456,0.08
52457,0.09
52458,0.11
52459,0.04
52460,0.06
52461,0.09
52462,0.09
52463,0.09
52464,0.19
52465,0.1
52466,0.09
52467,0.09
52468,0.15
52469,0.12
52470,0.23
52471,0.1
52472,0.11
52473,0.09
52474,0.09
52475,0.11
52476,0.24
52477,0.07
52478,0.09
52479,0.19
52480,0.06
52481,0.11
52482,0.07
52483,0.1
52484,0.07
52485,0.1
52486,0.12
52487,0.08
52488,0.08
52489,0.12
52490,0.09
52491,0.03
52492,0.04
52493,0.09
52494,0.14
52495,0.26
52496,0.09
52497,0.06
52498,0.13
52499,0.08
52500,0.06
52501,0.04
52502,0.09
52503,0.04
52504,0.04
52505,0.09
52506,0.03
52507,0.1
52508,0.03
52509,0.09
52510,0.09
52511,0.05
52512,0.05
52513,0.09
52514,0.11
52515,0.11
52516,0.09
52517,0.19
52518,0.09
52519,0.24
52520,0.09
52521,0.04
52522,0.26
52523,0.04
52524,0.1
52525,0.09
52526,0.11
52527,0.09
52528,0.14
52529,0.06
52530,0.09
52531,0.14
52532,0.04
52533,0.09
52534,0.11
52535,0.11
52536,0.11
52537,0.03
52538,0.12
52539,0.13
52540,0.09
52541,0.04
52542,0.07
52543,0.09
52544,0.06
52545,0.11
52546,0.1
52547,0.1
52548,0.1
52549,0.05
52550,0.06
52551,0.03
52552,0.04
52553,0.07
52554,0.1
52555,0.06
52556,0.13
52557,0.11
52558,0.09
52559,0.24
52560,0.06
52561,0.07
52562,0.07
52563,0.22
52564,0.24
52565,0.1
52566,0.1
52567,0.1
52568,0.11
52569,0.13
52570,0.24
52571,0.11
52572,0.1
52573,0.11
52574,0.09
52575,0.09
52576,0.24
52577,0.04
52578,0.04
52579,0.1
52580,0.04
52581,0.07
52582,0.25
52583,0.12
52584,0.05
52585,0.04
52586,0.04
52587,0.07
52588,0.06
52589,0.18
52590,0.12
52591,0.04
52592,0.11
52593,0.07
52594,0.11
52595,0.25
52596,0.09
52597,0.09
52598,0.04
52599,0.06
52600,0.03
52601,0.11
52602,0.09
52603,0.1
52604,0.1
52605,0.09
52606,0.09
52607,0.24
52608,0.09
52609,0.25
52610,0.24
52611,0.12
52612,0.04
52613,0.24
52614,0.09
52615,0.11
52616,0.1
52617,0.05
52618,0.11
52619,0.13
52620,0.07
52621,0.11
52622,0.09
52623,0.06
52624,0.06
52625,0.09
52626,0.07
52627,0.03
52628,0.08
52629,0.04
52630,0.09
52631,0.07
52632,0.1
52633,0.24
52634,0.12
52635,0.15
52636,0.12
52637,0.08
52638,0.07
52639,0.11
52640,0.07
52641,0.03
52642,0.09
52643,0.1
52644,0.19
52645,0.05
52646,0.15
52647,0.09
52648,0.09
52649,0.07
52650,0.12
52651,0.04
52652,0.24
52653,0.09
52654,0.06
52655,0.11
52656,0.19
52657,0.1
52658,0.1
52659,0.07
52660,0.13
52661,0.06
52662,0.24
52663,0.05
52664,0.11
52665,0.11
52666,0.11
52667,0.12
52668,0.24
52669,0.09
52670,0.14
52671,0.12
52672,0.09
52673,0.1
52674,0.07
52675,0.09
52676,0.11
52677,0.07
52678,0.12
52679,0.13
52680,0.23
52681,0.12
52682,0.1
52683,0.09
52684,0.07
52685,0.09
52686,0.03
52687,0.06
52688,0.09
52689,0.09
52690,0.06
52691,0.1
52692,0.26
52693,0.04
52694,0.1
52695,0.13
52696,0.1
52697,0.23
52698,0.09
52699,0.03
52700,0.11
52701,0.09
52702,0.23
52703,0.07
52704,0.09
52705,0.14
52706,0.26
52707,0.09
52708,0.04
52709,0.12
52710,0.04
52711,0.04
52712,0.1
52713,0.27
52714,0.11
52715,0.12
52716,0.06
52717,0.22
52718,0.04
52719,0.24
52720,0.22
52721,0.12
52722,0.1
52723,0.09
52724,0.24
52725,0.06
52726,0.06
52727,0.06
52728,0.04
52729,0.09
52730,0.05
52731,0.08
52732,0.11
52733,0.07
52734,0.03
52735,0.09
52736,0.07
52737,0.05
52738,0.04
52739,0.12
52740,0.23
52741,0.04
52742,0.06
52743,0.1
52744,0.04
52745,0.12
52746,0.1
52747,0.23
52748,0.12
52749,0.03
52750,0.25
52751,0.07
52752,0.18
52753,0.07
52754,0.09
52755,0.26
52756,0.11
52757,0.09
52758,0.09
52759,0.1
52760,0.06
52761,0.12
52762,0.09
52763,0.09
52764,0.23
52765,0.09
52766,0.09
52767,0.04
52768,0.04
52769,0.1
52770,0.18
52771,0.04
52772,0.04
52773,0.26
52774,0.12
52775,0.04
52776,0.05
52777,0.03
52778,0.09
52779,0.04
52780,0.04
52781,0.06
52782,0.09
52783,0.09
52784,0.1
52785,0.11
52786,0.12
52787,0.06
52788,0.06
52789,0.06
52790,0.12
52791,0.12
52792,0.12
52793,0.24
52794,0.07
52795,0.11
52796,0.09
52797,0.03
52798,0.04
52799,0.1
52800,0.12
52801,0.19
52802,0.1
52803,0.1
52804,0.22
52805,0.1
52806,0.24
52807,0.04
52808,0.15
52809,0.09
52810,0.07
52811,0.22
52812,0.04
52813,0.07
52814,0.11
52815,0.08
52816,0.1
52817,0.07
52818,0.1
52819,0.12
52820,0.09
52821,0.06
52822,0.23
52823,0.11
52824,0.1
52825,0.15
52826,0.09
52827,0.1
52828,0.1
52829,0.09
52830,0.15
52831,0.11
52832,0.2
52833,0.09
52834,0.11
52835,0.1
52836,0.04
52837,0.07
52838,0.11
52839,0.24
52840,0.07
52841,0.12
52842,0.04
52843,0.1
52844,0.27
52845,0.1
52846,0.1
52847,0.1
52848,0.2
52849,0.25
52850,0.19
52851,0.07
52852,0.24
52853,0.11
52854,0.05
52855,0.11
52856,0.09
52857,0.11
52858,0.08
52859,0.11
52860,0.11
52861,0.11
52862,0.09
52863,0.04
52864,0.09
52865,0.09
52866,0.24
52867,0.11
52868,0.06
52869,0.11
52870,0.24
52871,0.04
52872,0.07
52873,0.1
52874,0.11
52875,0.03
52876,0.05
52877,0.1
52878,0.04
52879,0.16
52880,0.09
