ID,Response
51151,0.1866602522766561
51152,0.2544498258981255
51153,0.2320632297757369
51154,0.3015792877226579
51155,0.24439797020324183
51156,0.21216026399958188
51157,0.27668645264789965
51158,0.18270908763532834
51159,0.1582456746124917
51160,0.21223571137796823
51161,0.26151494590800733
51162,0.4221351265886094
51163,0.21852159554680292
51164,0.1863150628576377
51165,0.26482258332223696
51166,0.04809378541016591
51167,0.25697456036876043
51168,0.22569571823107068
51169,0.14916919055380712
51170,0.470409090777224
51171,0.16177587797366458
51172,0.20486750161629463
51173,0.14664596758562445
51174,0.28460040325268526
51175,0.5146140015663476
51176,0.21138452337822558
51177,0.3006647758488208
51178,0.2967219012017726
51179,0.35070430794736357
51180,0.49805562853498025
51181,0.21538612420733552
51182,0.4063740115952597
51183,0.2326538371877425
51184,0.2543991828566958
51185,0.28306784509726296
51186,0.26272226460683007
51187,0.23581140566634687
51188,0.3081441993940901
51189,0.32393573687576216
51190,0.13521203322935557
51191,0.10798814326800915
51192,0.3541378273461245
51193,0.1408284856330639
51194,0.29497038476234283
51195,0.17887622936562533
51196,0.203947179470874
51197,0.28787012497369974
51198,0.3593217956314214
51199,0.2259507646565534
51200,0.278064621476314
51201,0.27800127736368296
51202,0.25707914623550904
51203,0.33973118393560103
51204,0.35019802028031616
51205,0.1485649878321386
51206,0.07247511079958464
51207,0.18312597727865498
51208,0.18798550764809357
51209,0.2457440662685345
51210,0.0027728698431550326
51211,0.4378527340540735
51212,0.21908411734540967
51213,0.208209918443093
51214,0.22090276978496573
51215,0.0027778119779670878
51216,0.31210505372529174
51217,0.2030070956102944
51218,0.13783460867244715
51219,0.15218992870896456
51220,0.31138716633542807
51221,0.16658164035581682
51222,0.29384747643382814
51223,0.20201163857664056
51224,0.5054013605203009
51225,0.26466834012024554
51226,0.21315541656387246
51227,0.3535200694005813
51228,0.25572437668579384
51229,0.23394479220464903
51230,0.34927434651133127
51231,0.34200815985625954
51232,0.23402220824329759
51233,0.16382617179110456
51234,0.20823923754165977
51235,0.3175200210930014
51236,0.12330460811936261
51237,0.16780882943046438
51238,0.00314920124839606
51239,0.30655444416627325
51240,0.19318074337357663
51241,0.15547758111379223
51242,0.26639807064225907
51243,0.31804687775707813
51244,0.28517716195121173
51245,0.4753484245567574
51246,0.30024695202768714
51247,0.18256472388607553
51248,0.2915974190090775
51249,0.003090597558948304
51250,0.1948001867309745
51251,0.1973926731934854
51252,0.2199694027953813
51253,0.0020487553903006453
51254,0.20485389220732003
51255,0.12284893607433514
51256,0.3182809683193165
51257,0.3503126373166668
51258,0.13888704834282395
51259,0.002935612139172097
51260,0.17997858759776603
51261,0.3445000398760202
51262,0.11713573975324418
51263,0.23205966461654917
51264,0.2992632919694889
51265,0.1493222118765994
51266,0.2515270368961471
51267,0.20377014496435006
51268,0.27100738172827477
51269,0.2610046422270216
51270,0.2381419339639934
51271,0.39860147765729453
51272,0.2642423774530715
51273,0.2186071984362353
51274,0.0770795706268704
51275,0.09346154548109951
51276,0.19846752872694687
51277,0.10185593397332304
51278,0.27729681580730475
51279,0.2832778652717896
51280,0.21975388538801244
51281,0.16891737649563457
51282,0.26805666298156744
51283,0.003050663010655042
51284,0.2782968626412494
51285,0.0026189985153255617
51286,0.2571001610686624
51287,0.18984394491366405
51288,0.36365538511607576
51289,0.27735365183475985
51290,0.20946678882120495
51291,0.002801357210666593
51292,0.11965907993790162
51293,0.2518745860150792
51294,0.17425823598594387
51295,0.3720852950110929
51296,0.3060552698710894
51297,0.00351017741413865
51298,0.1103285954297876
51299,0.002776257020919857
51300,0.2800663879909045
51301,0.305962050163616
51302,0.4541914181810074
51303,0.23702018275227463
51304,0.3075753375408451
51305,0.327626243148926
51306,0.24895902366740053
51307,0.30561607836104265
51308,0.21044670402237733
51309,0.28612445678543574
51310,0.2250452880083217
51311,0.21444533788231274
51312,0.3128592485706855
51313,0.3709076490495584
51314,0.1760490275085816
51315,0.3750495217627628
51316,0.1663113381989242
51317,0.21805513994519718
51318,0.33725278713108314
51319,0.0889551615073779
51320,0.3106572881637508
51321,0.1716404832816227
51322,0.23452574429518366
51323,0.17077465523617685
51324,0.20725380289137882
51325,0.24120432887167143
51326,0.2371918957540789
51327,0.1328931012346934
51328,0.1962158926200793
51329,0.34100647807747547
51330,0.18898062301013713
51331,0.25768045533680994
51332,0.31893076256647124
51333,0.2584775618956949
51334,0.15381425502287197
51335,0.48573348576314807
51336,0.1988507926598919
51337,0.15726158449193867
51338,0.12485779963333386
51339,0.1602521069944135
51340,0.36956827442492424
51341,0.11153424420287286
51342,0.30025318703770465
51343,0.22519470478110817
51344,0.3195559697124823
51345,0.03171167928651782
51346,0.1953400066789613
51347,0.10559516703564277
51348,0.1456117454310579
51349,0.23446120882499566
51350,0.2837268244023854
51351,0.004279967369239514
51352,0.24085272896463059
51353,0.19064335537719596
51354,0.033516572505357195
51355,0.10125690054758063
51356,0.23703664424732435
51357,0.20327495092939563
51358,0.12269203887731335
51359,0.25471587104849003
51360,0.08783374918003661
51361,0.23303646293981303
51362,0.3707493967853829
51363,0.32285125992823177
51364,0.4601611710157566
51365,0.23401364351692572
51366,0.30462392994594695
51367,0.287562274596873
51368,0.23361003363327557
51369,0.23900131610545097
51370,0.13973289300162706
51371,0.2864731900010615
51372,0.28867391917441904
51373,0.13130036310117515
51374,0.3529983650470609
51375,0.25915425700006567
51376,0.19411621097637927
51377,0.1631135119551422
51378,0.5484913768861409
51379,0.1891165831876339
51380,0.452540227049815
51381,0.003324583959310489
51382,0.24922976050549042
51383,0.2601808049122627
51384,0.267644475007245
51385,0.27209210671914824
51386,0.32928096172166077
51387,0.19664088742944974
51388,0.07679615081228144
51389,0.49231385500724584
51390,0.17492954112233364
51391,0.17541217918797666
51392,0.22915425763472155
51393,0.20943585770076517
51394,0.19046690064186378
51395,0.38152843945270803
51396,0.24324555780453247
51397,0.22480130727625786
51398,0.2016656232881337
51399,0.23120057735818542
51400,0.33230896017837647
51401,0.2348741765625024
51402,0.2011546216508809
51403,0.31228111891326954
51404,0.19495380742250917
51405,0.1810540782045651
51406,0.23643814649775785
51407,0.21744258075585937
51408,0.14290738988896798
51409,0.35927259875247247
51410,0.20708536493021584
51411,0.30157541883800215
51412,0.21424714864200864
51413,0.405288640022007
51414,0.20407203409465763
51415,0.33765396361145444
51416,0.27009942514628743
51417,0.23610175533534786
51418,0.21708729717443767
51419,0.2575469462600161
51420,0.24551186012379367
51421,0.0027058882891085735
51422,0.2133307437792077
51423,0.14718605915646474
51424,0.2757621611135584
51425,0.23240798374777658
51426,0.19285593732283457
51427,0.25853968396242416
51428,0.20035123973603336
51429,0.2960738476883841
51430,0.32333702188205465
51431,0.2190652339151788
51432,0.20404988076910605
51433,0.2786845891990987
51434,0.21076464773177625
51435,0.2634243885150536
51436,0.2282012814316608
51437,0.11570063669215297
51438,0.10037200360687089
51439,0.3659909981693935
51440,0.1480591125028197
51441,0.20798916969503842
51442,0.28497829991834767
51443,0.21037742813026067
51444,0.3104084343512549
51445,0.3000464576387894
51446,0.16913590382702065
51447,0.26029933097472163
51448,0.33105949639592375
51449,0.2427697113793395
51450,0.4287594818516869
51451,0.29661942248974943
51452,0.0034799596131005893
51453,0.5090667051817679
51454,0.1833824727917115
51455,0.002843837102113142
51456,0.1482757354855232
51457,0.16224850723949938
51458,0.2646445628295015
51459,0.24889663070728468
51460,0.09693472100496275
51461,0.27905545905317325
51462,0.320936476376949
51463,0.42018809508786475
51464,0.23105774216921543
51465,0.29207586618462317
51466,0.06977810127633034
51467,0.20429526927334551
51468,0.0033442351242792853
51469,0.20763444548426857
51470,0.22348886806914633
51471,0.27157499269480395
51472,0.2844996775348271
51473,0.1808644956530241
51474,0.10551749854823046
51475,0.27507990167067914
51476,0.16475827949421917
51477,0.17409154439284963
51478,0.25135245848841453
51479,0.38115160005091675
51480,0.24139367467051642
51481,0.18230766916749325
51482,0.05620807131629257
51483,0.14773224744157787
51484,0.4372414625380545
51485,0.25668823665306323
51486,0.31565457174679806
51487,0.4686424115937339
51488,0.2790977058384017
51489,0.42592391024577103
51490,0.3149290155337805
51491,0.2637962065489538
51492,0.25986478830574467
51493,0.3255746096977189
51494,0.20519986737438123
51495,0.20523563351075003
51496,0.17461610983739184
51497,0.25297874748442584
51498,0.3153512703322933
51499,0.22462364336432697
51500,0.14757876449973983
51501,0.2967462755004718
51502,0.18423338464355715
51503,0.22320688615647186
51504,0.3159476045774719
51505,0.42782667553029474
51506,0.42111562304444
51507,0.28911451291318835
51508,0.235363671460389
51509,0.35940455936083765
51510,0.23709707208659503
51511,0.25886599440170327
51512,0.12879909219243518
51513,0.0018811906494239322
51514,0.2722554487920962
51515,0.2056219391090834
51516,0.29116429533872634
51517,0.16706375144305677
51518,0.002924915850923151
51519,0.27397537605693945
51520,0.15303304349267116
51521,0.2566953311983493
51522,0.42361508740239684
51523,0.33438509817830614
51524,0.27482881994067715
51525,0.11019068985912692
51526,0.3426665402906266
51527,0.30030674551667375
51528,0.23958660391081213
51529,0.0867619246923075
51530,0.301943988938639
51531,0.1406262669922713
51532,0.23390027454624246
51533,0.18212397874442499
51534,0.14721475730151012
51535,0.23229384865796365
51536,0.412337358254322
51537,0.29230716933973594
51538,0.30882589919634507
51539,0.19725554466444517
51540,0.14428133170131865
51541,0.2681924277205592
51542,0.2887255927391192
51543,0.279415549234628
51544,0.2878441102452697
51545,0.29425947236994027
51546,0.175002814752874
51547,0.2964186558796563
51548,0.23847557067856984
51549,0.36794936229641484
51550,0.38841913238829073
51551,0.19915825492903208
51552,0.21914891884937432
51553,0.1250962841456115
51554,0.18627709957769875
51555,0.32941538862099856
51556,0.2863660608983045
51557,0.04930507561984614
51558,0.3016864372256494
51559,0.28361031029513595
51560,0.15633542956529792
51561,0.19833138498260958
51562,0.24101708950132553
51563,0.2401632715408654
51564,0.2555641697101808
51565,0.2444233724114748
51566,0.5507032425250291
51567,0.18981876581379
51568,0.23906507294668625
51569,0.2525515862433009
51570,0.2738223900105762
51571,0.23363066219734
51572,0.2912935331841318
51573,0.2941792754453649
51574,0.20169130972456573
51575,0.355294448722886
51576,0.21600781095549348
51577,0.31585435175356724
51578,0.6158139782885923
51579,0.14266969967780263
51580,0.3378837212955576
51581,0.3057154441274572
51582,0.3267920875101603
51583,0.1495551700632331
51584,0.2701664551771347
51585,0.25617839670346587
51586,0.2848521198794387
51587,0.29876728909045225
51588,0.40795522356772224
51589,0.2970548585570181
51590,0.3225415985055493
51591,0.38032711803222563
51592,0.23532088156784453
51593,0.19705284470052103
51594,0.24652183681112574
51595,0.17813071210150674
51596,0.3982602926404474
51597,0.27491461639662407
51598,0.2093908552945885
51599,0.07558139594321951
51600,0.23706801489690377
51601,0.26973978901848783
51602,0.25968930442868465
51603,0.17124138007559891
51604,0.36196046469674237
51605,0.2643912398608668
51606,0.2551959121825909
51607,0.4938010733293572
51608,0.26625678583181056
51609,0.0027703702945251927
51610,0.5199394705930832
51611,0.43429361031186564
51612,0.546585772830381
51613,0.2976617808435964
51614,0.22422890768331621
51615,0.16913035776259505
51616,0.14084440633217832
51617,0.292655923784341
51618,0.19236368141582247
51619,0.337551880689207
51620,0.2676558407458226
51621,0.2633188285687222
51622,0.1536549529450816
51623,0.20433882961081665
51624,0.22029798844185947
51625,0.1106913755932608
51626,0.18071502010233356
51627,0.3470147846921871
51628,0.3600785306803589
51629,0.266279502275847
51630,0.29574547965014036
51631,0.17147323746150875
51632,0.27005986687589945
51633,0.1834928464090271
51634,0.34208423937286536
51635,0.31914367395022963
51636,0.32985309118843437
51637,0.3836311083827602
51638,0.2935358047288795
51639,0.3471908075630538
51640,0.2239784293254255
51641,0.25957437921162396
51642,0.2534402889031076
51643,0.3023006010700703
51644,0.16412310115058773
51645,0.22662248299274326
51646,0.20346852941213506
51647,0.1488100951480697
51648,0.22422014216886876
51649,0.2944864609576736
51650,0.26748005219568405
51651,0.13402119570328086
51652,0.2629870637343676
51653,0.3726983725550901
51654,0.26159405175461
51655,0.44596407036639735
51656,0.2433128149558279
51657,0.2632002743334643
51658,0.18517842719974276
51659,0.16712160320632327
51660,0.283452651152107
51661,0.19207123650610458
51662,0.35041932262115605
51663,0.22991601207255413
51664,0.27965165171629297
51665,0.17926418723631285
51666,0.2737347905092338
51667,0.19485367170477289
51668,0.03581138630682076
51669,0.22666084768962563
51670,0.09791910303164562
51671,0.4165422928472894
51672,0.3473202109174293
51673,0.24034856675735566
51674,0.2358335356055209
51675,0.17111171736559092
51676,0.271439086876638
51677,0.11718300958627173
51678,0.2554337585077615
51679,0.01816205240300355
51680,0.35414536840467803
51681,0.2411013601033484
51682,0.2133919938562167
51683,0.22462653334008645
51684,0.21974085206455804
51685,0.23295371743147197
51686,0.22635250223295292
51687,0.21927049718414568
51688,0.4029671301390752
51689,0.3564689186055139
51690,0.28533778298683726
51691,0.2382178160134602
51692,0.17147934346017074
51693,0.17429523280365353
51694,0.2536357925275539
51695,0.3780341875606662
51696,0.34737782737334416
51697,0.292511725355391
51698,0.3039559423000296
51699,0.20031665684374714
51700,0.2645385024354591
51701,0.3090148283324059
51702,0.23805995604774222
51703,0.30379882351288395
51704,0.13723942779626766
51705,0.2298762283952426
51706,0.43442403660247375
51707,0.2621327357570758
51708,0.06343561309353105
51709,0.12809322392122552
51710,0.03907453897267156
51711,0.2932468430008259
51712,0.2576961176870854
51713,0.2925936012961899
51714,0.15503153871944775
51715,0.2572899961898819
51716,0.32928096172166077
51717,0.22638829685203737
51718,0.23629998150410317
51719,0.22559345275754383
51720,0.17572325828817167
51721,0.30941312658284087
51722,0.23398280923715067
51723,0.2272657730083131
51724,0.12045737367238044
51725,0.11220801035665764
51726,0.12796095568252286
51727,0.2911994015265248
51728,0.2250833388730824
51729,0.13461049038969258
51730,0.23281990769855437
51731,0.18573945068199885
51732,0.19973914730830397
51733,0.2071091890239602
51734,0.3849077777321166
51735,0.17768019197438847
51736,0.33747586549198816
51737,0.1546514662362333
51738,0.25720807702933546
51739,0.36765569540101883
51740,0.35596484142691787
51741,0.24585139442802173
51742,0.516579224062259
51743,0.45111250693325067
51744,0.09045009260935721
51745,0.3576665590506304
51746,0.22002775246397804
51747,0.13918827717291715
51748,0.314833470077973
51749,0.09609106486636616
51750,0.25307992974711524
51751,0.00583206119822065
51752,0.2698685389924252
51753,0.242945089128206
51754,0.21299013566209327
51755,0.11457569280240079
51756,0.20418951335635369
51757,0.28360266433441
51758,0.2668934607346748
51759,0.2669981174511102
51760,0.40832815118562144
51761,0.3615691549510548
51762,0.27159120808727505
51763,0.36724295286065506
51764,0.21298807299689068
51765,0.25586125396255166
51766,0.27559448289834887
51767,0.27984678483766845
51768,0.22793006709056804
51769,0.2186932941821791
51770,0.2899641098565983
51771,0.2541215611765898
51772,0.4321238083109224
51773,0.2695760501306402
51774,0.27980975133763397
51775,0.1887415272908403
51776,0.18239396092084342
51777,0.1980424148301734
51778,0.3681394446568332
51779,0.37232520482166687
51780,0.309819210618592
51781,0.24119720539046224
51782,0.14447472371945919
51783,0.40847190134324285
51784,0.21552975520241607
51785,0.20933233180767571
51786,0.2703793941010936
51787,0.278026841483372
51788,0.1939910276794174
51789,0.3140558218865066
51790,0.1590530601399791
51791,0.26336905647203473
51792,0.0054388322187874155
51793,0.34519590959261837
51794,0.14405378305899758
51795,0.23858467422251126
51796,0.23555133543228832
51797,0.2026687115620444
51798,0.3864847793599175
51799,0.21857800946421255
51800,0.21220393511177452
51801,0.10183186535279722
51802,0.37459410413929944
51803,0.2790031705364814
51804,0.2661434392870552
51805,0.2847514687486911
51806,0.25142014754061154
51807,0.1837568935996214
51808,0.24040146680499738
51809,0.2775298007534648
51810,0.3305012895072375
51811,0.2644130273412538
51812,0.22264575087416755
51813,0.2177262666087627
51814,0.32583062882995795
51815,0.15014372813530238
51816,0.500395598980709
51817,0.20911089537077077
51818,0.00377560046142046
51819,0.3287985094393976
51820,0.30310024232446936
51821,0.2511495116184852
51822,0.2161814076852721
51823,0.3371261612450933
51824,0.002418559595979733
51825,0.28666960040610623
51826,0.21803026164096428
51827,0.15044726764245386
51828,0.0703234927018573
51829,0.2849749361496476
51830,0.008333364392001113
51831,0.20552162303329416
51832,0.22904626845392442
51833,0.4924608260760509
51834,0.29852406409715004
51835,0.07265755610149008
51836,0.29282898320034395
51837,0.10831375228162358
51838,0.09866287474898124
51839,0.29943559613571386
51840,0.37068666347510837
51841,0.319690520620321
51842,0.13735055685403777
51843,0.1838772726304478
51844,0.20257034293894194
51845,0.09308459418652978
51846,0.2772278587893251
51847,0.1981605839668849
51848,0.3426488365418895
51849,0.14458062035790023
51850,0.2950198008725745
51851,0.4407800446282812
51852,0.11093824231608793
51853,0.3232920491626519
51854,0.3048399274356544
51855,0.21301398889062587
51856,0.24967753349087524
51857,0.31199558906082386
51858,0.4858315926993155
51859,0.10543539522376792
51860,0.17210831053552608
51861,0.22719346024641626
51862,0.2574501955559505
51863,0.0655453081568843
51864,0.24234698109333244
51865,0.16968290418636917
51866,0.2396377938509478
51867,0.29944093625700335
51868,0.22267310520770045
51869,0.14897759198556107
51870,0.22565576484534522
51871,0.1972557017064146
51872,0.2559194154708675
51873,0.29066680129852585
51874,0.15267071198174467
51875,0.2810339006599472
51876,0.10436805320811807
51877,0.25882150280694083
51878,0.2727805565721018
51879,0.3028630164008107
51880,0.2998802571577446
51881,0.3555967890236439
51882,0.26427789311398486
51883,0.34039231320326435
51884,0.21417483364209702
51885,0.27707662062196187
51886,0.26162131343684647
51887,0.19968190476412906
51888,0.4570855202619988
51889,0.19348555160010303
51890,0.25282180731509296
51891,0.29962535937612067
51892,0.15669286891813333
51893,0.13933256334655297
51894,0.3302854963680959
51895,0.2887174580057608
51896,0.309803094802861
51897,0.12648907307142873
51898,0.23593861188631524
51899,0.2760737385761945
51900,0.25223268955367373
51901,0.29573946127637185
51902,0.21382976815728263
51903,0.2212654294384374
51904,0.25936956424703045
51905,0.39949869728514764
51906,0.24853761224654192
51907,0.24872022764744034
51908,0.3141314441828313
51909,0.23964258160666524
51910,0.3186866674996143
51911,0.14979462069388594
51912,0.10671004373507183
51913,0.16700560836633813
51914,0.18047476140478286
51915,0.18044716713616196
51916,0.003889160209610636
51917,0.31345635935537713
51918,0.19087699448532544
51919,0.19605218257937554
51920,0.30142810785876567
51921,0.21884414096342975
51922,0.07765176300826572
51923,0.18061360443851088
51924,0.2281363524969961
51925,0.44113674736869024
51926,0.3193966109014966
51927,0.3048233921609804
51928,0.4283412845484312
51929,0.1383777683747261
51930,0.21845249319540405
51931,0.20145076905447284
51932,0.36974855311263993
51933,0.28686520975539304
51934,0.24424088509390982
51935,0.2610363961446994
51936,0.13377704581155894
51937,0.22836552523329526
51938,0.15509992490292468
51939,0.34020968146167113
51940,0.2243925211937472
51941,0.2560480661581953
51942,0.43244864655909204
51943,0.14480586712807011
51944,0.31834874557794335
51945,0.2515505843475367
51946,0.0028256437486931475
51947,0.5291859909212911
51948,0.47084408713418285
51949,0.386805557713753
51950,0.0023171013979372043
51951,0.16896301224107269
51952,0.2474264526637181
51953,0.23282019605956963
51954,0.3440756971054955
51955,0.1590619932812305
51956,0.3207673587996298
51957,0.3569259738392557
51958,0.19940282545379306
51959,0.11848427291818354
51960,0.002679501879147756
51961,0.2923348353593026
51962,0.37921010270105365
51963,0.3088341251085741
51964,0.3079164013572573
51965,0.032829884674913865
51966,0.2526074842976265
51967,0.5367110276426958
51968,0.30815810021970147
51969,0.20884580156421964
51970,0.20788294847553498
51971,0.23290929641599997
51972,0.33637369119836674
51973,0.17935594426588522
51974,0.20548102198775423
51975,0.15239293926694045
51976,0.2653351828032332
51977,0.270931438694031
51978,0.28820927202465296
51979,0.4744532284373827
51980,0.5144820980463986
51981,0.3852533537231989
51982,0.20912751781928157
51983,0.17156913804176763
51984,0.25889368371957583
51985,0.02711739526215018
51986,0.2731707725470198
51987,0.08633614071406619
51988,0.28104280287155964
51989,0.08033093931133987
51990,0.27119464561321355
51991,0.2525764688585727
51992,0.34026634110033516
51993,0.28860619930665055
51994,0.1159210823614676
51995,0.27251223870796615
51996,0.22324439969910567
51997,0.30699573748706915
51998,0.040559484322096676
51999,0.3023243936633401
52000,0.18270322815626186
52001,0.15441455701070791
52002,0.19528455616764895
52003,0.26139657843056163
52004,0.23521717038541684
52005,0.31650679579955293
52006,0.2131121127063733
52007,0.20107596181931683
52008,0.13819980770536447
52009,0.3207992602684767
52010,0.2725759211781979
52011,0.27920684321248684
52012,0.2902264631393677
52013,0.23453500068973923
52014,0.1936224827996792
52015,0.21712915783695508
52016,0.12509577159917584
52017,0.1702781654578307
52018,0.3420146499455687
52019,0.08969936333624279
52020,0.2354893048923818
52021,0.30283156620019996
52022,0.08431513845182606
52023,0.11458779227699407
52024,0.31857039264538317
52025,0.2125966338771493
52026,0.2986753948856814
52027,0.22803305925009484
52028,0.27022790288683807
52029,0.3198129247140163
52030,0.14405626544005265
52031,0.15388867125978986
52032,0.18863908875408647
52033,0.24871058816736696
52034,0.2530329424577484
52035,0.3352165751558206
52036,0.3188011409195142
52037,0.2508794391591109
52038,0.002520947941708363
52039,0.22663860941132652
52040,0.32629232329926705
52041,0.23533366063976885
52042,0.2807053363509104
52043,0.1778895527105072
52044,0.31816851251906425
52045,0.26902398835221264
52046,0.34634168167960033
52047,0.2832533409705559
52048,0.24639219542065435
52049,0.30788531239469463
52050,0.25820661736840567
