ID,Response
51591,1
51592,1
51593,0
51594,1
51595,1
51596,1
51597,1
51598,1
51599,1
51600,0
51601,0
51602,1
51603,0
51604,1
51605,0
51606,1
51607,1
51608,1
51609,0
51610,1
51611,0
51612,0
51613,1
51614,0
51615,0
51616,1
51617,1
51618,1
51619,1
51620,1
51621,1
51622,1
51623,1
51624,0
51625,0
51626,1
51627,1
51628,1
51629,1
51630,1
51631,1
51632,0
51633,1
51634,1
51635,0
51636,1
51637,1
51638,1
51639,1
51640,1
51641,1
51642,1
51643,1
51644,1
51645,1
51646,1
51647,1
51648,0
51649,1
51650,0
51651,0
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,1
51659,0
51660,1
51661,1
51662,0
51663,0
51664,1
51665,1
51666,1
51667,0
51668,0
51669,1
51670,0
51671,1
51672,0
51673,1
51674,1
51675,1
51676,0
51677,0
51678,0
51679,0
51680,1
51681,0
51682,1
51683,0
51684,1
51685,0
51686,0
51687,1
51688,1
51689,1
51690,1
51691,0
51692,0
51693,0
51694,1
51695,1
51696,1
51697,1
51698,1
51699,0
51700,0
51701,1
51702,0
51703,0
51704,1
51705,0
51706,1
51707,1
51708,0
51709,0
51710,0
51711,1
51712,1
51713,1
51714,1
51715,0
51716,1
51717,1
51718,1
51719,1
51720,1
51721,0
51722,1
51723,1
51724,1
51725,1
51726,0
51727,1
51728,1
51729,0
51730,1
51731,1
51732,1
51733,1
51734,0
51735,1
51736,1
51737,0
51738,0
51739,0
51740,1
51741,0
51742,1
51743,1
51744,0
51745,1
51746,0
51747,0
51748,0
51749,0
51750,1
51751,0
51752,1
51753,1
51754,0
51755,0
51756,1
51757,0
51758,0
51759,1
51760,1
51761,1
51762,1
51763,1
51764,0
51765,1
51766,1
51767,1
51768,0
51769,1
51770,0
51771,1
51772,1
51773,1
51774,0
51775,0
51776,0
51777,0
51778,0
51779,1
51780,0
51781,1
51782,0
51783,1
51784,1
51785,1
51786,0
51787,1
51788,0
51789,0
51790,1
51791,1
51792,0
51793,1
51794,1
51795,1
51796,1
51797,1
51798,1
51799,0
51800,0
51801,0
51802,1
51803,0
51804,0
51805,1
51806,1
51807,0
51808,1
51809,1
51810,1
51811,0
51812,0
51813,0
51814,1
51815,0
51816,1
51817,1
51818,0
51819,0
51820,1
51821,1
51822,0
51823,1
51824,0
51825,0
51826,0
51827,1
51828,0
51829,1
51830,0
51831,0
51832,0
51833,0
51834,1
51835,0
51836,1
51837,0
51838,0
51839,0
51840,1
51841,1
51842,1
51843,1
51844,1
51845,0
51846,1
51847,1
51848,1
51849,1
51850,1
51851,1
51852,0
51853,1
51854,1
51855,1
51856,1
51857,0
51858,0
51859,0
51860,0
51861,1
51862,1
51863,0
51864,0
51865,1
51866,1
51867,0
51868,1
51869,0
51870,1
51871,1
51872,1
51873,1
51874,0
51875,1
51876,0
51877,1
51878,1
51879,1
51880,1
51881,1
51882,1
51883,1
51884,0
51885,1
51886,1
51887,1
51888,0
51889,0
51890,0
51891,1
51892,0
51893,0
51894,1
51895,1
51896,1
51897,1
51898,1
51899,0
51900,1
51901,1
51902,0
51903,1
51904,1
51905,0
51906,1
51907,1
51908,0
51909,1
51910,1
51911,0
51912,0
51913,1
51914,1
51915,0
51916,0
51917,1
51918,0
51919,1
51920,1
51921,0
51922,0
51923,0
51924,0
51925,1
51926,1
51927,1
51928,0
51929,0
51930,1
51931,1
51932,1
51933,1
51934,1
51935,1
51936,1
51937,1
51938,0
51939,1
51940,1
51941,1
51942,1
51943,1
51944,0
51945,1
51946,0
51947,0
51948,1
51949,1
51950,0
51951,0
51952,1
51953,1
51954,1
51955,1
51956,1
51957,1
51958,1
51959,0
51960,0
51961,1
51962,1
51963,0
51964,1
51965,0
51966,0
51967,0
51968,1
51969,1
51970,1
51971,1
51972,1
51973,1
51974,1
51975,1
51976,0
51977,1
51978,1
51979,1
51980,1
51981,0
51982,1
51983,1
51984,1
51985,0
51986,1
51987,0
51988,1
51989,1
51990,0
51991,1
51992,1
51993,0
51994,1
51995,1
51996,0
51997,1
51998,0
51999,1
52000,1
52001,0
52002,1
52003,1
52004,1
52005,0
52006,1
52007,1
52008,0
52009,0
52010,1
52011,1
52012,1
52013,1
52014,1
52015,0
52016,1
52017,0
52018,0
52019,0
52020,1
52021,1
52022,0
52023,1
52024,1
52025,1
52026,1
52027,0
52028,1
52029,1
52030,0
52031,1
52032,0
52033,1
52034,0
52035,1
52036,0
52037,0
52038,0
52039,1
52040,1
52041,0
52042,1
52043,0
52044,1
52045,1
52046,1
52047,0
52048,1
52049,0
52050,0
52051,1
52052,1
52053,0
52054,0
52055,0
52056,1
52057,0
52058,1
52059,1
52060,0
52061,1
52062,0
52063,0
52064,1
52065,1
52066,1
52067,0
52068,1
52069,1
52070,1
52071,0
52072,0
52073,1
52074,0
52075,1
52076,0
52077,1
52078,0
52079,1
52080,0
52081,1
52082,0
52083,1
52084,1
52085,0
52086,1
52087,1
52088,1
52089,0
52090,0
52091,1
52092,1
52093,0
52094,0
52095,1
52096,1
52097,1
52098,0
52099,1
52100,0
52101,0
52102,0
52103,0
52104,1
52105,0
52106,1
52107,0
52108,1
52109,1
52110,1
52111,0
52112,1
52113,1
52114,0
52115,1
52116,1
52117,1
52118,1
52119,0
52120,1
52121,1
52122,1
52123,0
52124,0
52125,0
52126,0
52127,0
52128,1
52129,1
52130,0
52131,1
52132,1
52133,0
52134,1
52135,1
52136,1
52137,1
52138,1
52139,0
52140,0
52141,0
52142,0
52143,1
52144,0
52145,1
52146,0
52147,1
52148,1
52149,0
52150,0
52151,1
52152,0
52153,1
52154,1
52155,0
52156,1
52157,0
52158,1
52159,0
52160,1
52161,0
52162,0
52163,1
52164,1
52165,0
52166,0
52167,0
52168,1
52169,1
52170,1
52171,1
52172,0
52173,0
52174,1
52175,0
52176,0
52177,1
52178,1
52179,0
52180,1
52181,0
52182,1
52183,1
52184,0
52185,1
52186,1
52187,1
52188,0
52189,1
52190,1
52191,1
52192,1
52193,0
52194,0
52195,1
52196,1
52197,0
52198,0
52199,1
52200,0
52201,0
52202,0
52203,1
52204,1
52205,1
52206,1
52207,0
52208,0
52209,1
52210,0
52211,0
52212,0
52213,0
52214,1
52215,0
52216,1
52217,1
52218,0
52219,1
52220,1
52221,0
52222,1
52223,1
52224,0
52225,0
52226,1
52227,0
52228,0
52229,1
52230,1
52231,0
52232,1
52233,1
52234,1
52235,1
52236,1
52237,0
52238,0
52239,0
52240,1
52241,1
52242,0
52243,1
52244,0
52245,1
52246,0
52247,1
52248,1
52249,0
52250,0
52251,0
52252,1
52253,0
52254,1
52255,1
52256,0
52257,0
52258,1
52259,1
52260,0
52261,0
52262,0
52263,1
52264,1
52265,1
52266,0
52267,0
52268,1
52269,1
52270,0
52271,1
52272,1
52273,0
52274,1
52275,1
52276,1
52277,0
52278,0
52279,0
52280,1
52281,0
52282,0
52283,0
52284,0
52285,0
52286,1
52287,1
52288,0
52289,0
52290,1
52291,1
52292,1
52293,0
52294,0
52295,0
52296,1
52297,1
52298,1
52299,0
52300,1
52301,1
52302,1
52303,1
52304,0
52305,1
52306,0
52307,1
52308,1
52309,0
52310,1
52311,1
52312,1
52313,1
52314,0
52315,0
52316,1
52317,1
52318,0
52319,1
52320,1
52321,1
52322,1
52323,0
52324,0
52325,1
52326,1
52327,1
52328,1
52329,1
52330,1
52331,1
52332,0
52333,1
52334,1
52335,0
52336,1
52337,1
52338,1
52339,0
52340,0
52341,1
52342,1
52343,1
52344,0
52345,1
52346,1
52347,0
52348,1
52349,0
52350,0
52351,1
52352,0
52353,0
52354,1
52355,1
52356,1
52357,0
52358,0
52359,0
52360,0
52361,0
52362,1
52363,0
52364,1
52365,0
52366,1
52367,0
52368,0
52369,1
52370,1
52371,0
52372,1
52373,1
52374,0
52375,1
52376,1
52377,1
52378,0
52379,1
52380,0
52381,0
52382,1
52383,1
52384,0
52385,1
52386,1
52387,0
52388,1
52389,1
52390,1
52391,0
52392,1
52393,1
52394,1
52395,0
52396,0
52397,0
52398,0
52399,1
52400,1
52401,1
52402,1
52403,0
52404,1
52405,0
52406,0
52407,1
52408,0
52409,1
52410,1
52411,0
52412,1
52413,1
52414,1
52415,0
52416,0
52417,1
52418,0
52419,1
52420,0
52421,1
52422,0
52423,1
52424,0
52425,1
52426,1
52427,0
52428,1
52429,1
52430,0
52431,0
52432,1
52433,0
52434,1
52435,1
52436,0
52437,1
52438,0
52439,0
52440,1
52441,0
52442,1
52443,0
52444,1
52445,1
52446,0
52447,0
52448,0
52449,1
52450,0
52451,0
52452,0
52453,1
52454,0
52455,0
52456,0
52457,1
52458,1
52459,0
52460,1
52461,0
52462,0
52463,0
52464,1
52465,1
52466,0
52467,1
52468,0
52469,0
52470,0
52471,0
52472,0
52473,1
52474,0
52475,1
52476,0
52477,1
52478,1
52479,1
52480,0
52481,1
52482,1
52483,0
52484,0
52485,0
52486,0
52487,1
52488,0
52489,1
52490,1
52491,0
52492,0
52493,1
52494,1
52495,0
52496,0
52497,1
52498,1
52499,0
52500,0
52501,1
52502,1
52503,0
52504,0
52505,0
52506,1
52507,1
52508,1
52509,1
52510,1
52511,1
52512,1
52513,1
52514,0
52515,1
52516,1
52517,0
52518,0
52519,0
52520,1
52521,0
52522,1
52523,1
52524,0
52525,0
52526,0
52527,0
52528,1
52529,1
52530,1
52531,1
52532,0
52533,1
52534,1
52535,0
52536,0
52537,0
52538,1
52539,0
52540,0
52541,1
52542,1
52543,1
52544,0
52545,0
52546,0
52547,0
52548,1
52549,0
52550,0
52551,0
52552,1
52553,0
52554,1
52555,1
52556,0
52557,1
52558,0
52559,0
52560,1
52561,0
52562,1
52563,1
52564,0
52565,0
52566,1
52567,1
52568,1
52569,1
52570,0
52571,1
52572,1
52573,0
52574,0
52575,0
52576,1
52577,0
52578,0
52579,0
52580,1
52581,0
52582,0
52583,0
52584,0
52585,0
52586,0
52587,0
52588,0
52589,1
52590,0
52591,1
52592,1
52593,1
52594,1
52595,0
52596,1
52597,0
52598,1
52599,1
52600,1
52601,0
52602,0
52603,0
52604,1
52605,1
52606,1
52607,0
52608,1
52609,1
52610,0
52611,1
52612,0
52613,0
52614,1
52615,1
52616,0
52617,0
52618,1
52619,1
52620,1
52621,0
52622,1
52623,1
52624,0
52625,0
52626,1
52627,0
52628,0
52629,0
52630,1
52631,1
52632,0
52633,0
52634,1
52635,0
52636,0
52637,1
52638,0
52639,1
52640,0
52641,1
52642,1
52643,1
52644,0
52645,0
52646,1
52647,0
52648,0
52649,0
52650,1
52651,1
52652,1
52653,1
52654,1
52655,1
52656,0
52657,1
52658,0
52659,1
52660,1
52661,1
52662,0
52663,1
52664,0
52665,0
52666,1
52667,0
52668,0
52669,0
52670,1
52671,1
52672,1
52673,1
52674,1
52675,0
52676,1
52677,0
52678,0
52679,0
52680,1
52681,0
52682,1
52683,1
52684,0
52685,0
52686,1
52687,1
52688,1
52689,1
52690,0
52691,1
52692,1
52693,1
52694,1
52695,1
52696,0
52697,0
52698,1
52699,1
52700,1
52701,0
52702,1
52703,1
52704,0
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,1
52712,0
52713,0
52714,0
52715,0
52716,0
52717,1
52718,0
52719,0
52720,0
52721,0
52722,1
52723,0
52724,1
52725,0
52726,1
52727,0
52728,0
52729,0
52730,0
52731,1
52732,0
52733,1
52734,1
52735,1
52736,0
52737,0
52738,1
52739,0
52740,0
52741,1
52742,0
52743,1
52744,1
52745,1
52746,1
52747,1
52748,0
52749,1
52750,0
52751,0
52752,0
52753,1
52754,1
52755,1
52756,1
52757,0
52758,1
52759,0
52760,1
52761,1
52762,1
52763,1
52764,1
52765,1
52766,0
52767,1
52768,0
52769,1
52770,0
52771,0
52772,0
52773,0
52774,1
52775,1
52776,0
52777,1
52778,0
52779,1
52780,0
52781,1
52782,0
52783,0
52784,1
52785,1
52786,1
52787,1
52788,1
52789,1
52790,0
52791,1
52792,0
52793,1
52794,1
52795,0
52796,0
52797,1
52798,0
52799,1
52800,0
52801,1
52802,1
52803,1
52804,1
52805,1
52806,1
52807,1
52808,1
52809,1
52810,1
52811,1
52812,1
52813,1
52814,0
52815,0
52816,1
52817,1
52818,0
52819,1
52820,1
52821,0
52822,1
52823,0
52824,1
52825,0
52826,0
52827,0
52828,1
52829,1
52830,1
52831,1
52832,1
52833,1
52834,1
52835,0
52836,1
52837,1
52838,1
52839,0
52840,1
52841,1
52842,0
52843,0
52844,1
52845,1
52846,0
52847,0
52848,0
52849,0
52850,0
52851,0
52852,1
52853,1
52854,1
52855,1
52856,1
52857,0
52858,0
52859,1
52860,0
52861,1
52862,1
52863,1
52864,1
52865,0
52866,1
52867,1
52868,1
52869,1
52870,1
52871,1
52872,1
52873,1
52874,1
52875,1
52876,1
52877,0
52878,1
52879,0
52880,1
52881,1
52882,1
52883,0
52884,0
52885,1
52886,0
52887,0
52888,0
52889,0
52890,0
52891,1
52892,0
52893,0
52894,0
52895,1
52896,1
52897,0
52898,1
52899,1
52900,1
52901,1
52902,1
52903,0
52904,0
52905,1
52906,0
52907,0
52908,0
52909,0
52910,0
52911,1
52912,1
52913,1
52914,0
52915,1
52916,0
52917,0
52918,1
52919,1
52920,1
52921,0
52922,1
52923,1
52924,1
52925,0
52926,0
52927,1
52928,0
52929,0
52930,0
52931,1
52932,0
52933,1
52934,0
52935,1
52936,0
52937,1
52938,0
52939,0
52940,1
52941,1
52942,1
52943,1
52944,1
52945,1
52946,0
52947,1
52948,0
52949,0
52950,0
52951,1
52952,0
52953,1
52954,1
52955,0
52956,1
52957,0
52958,0
52959,1
52960,0
52961,0
52962,0
52963,0
52964,1
52965,1
52966,1
52967,1
52968,1
52969,0
52970,1
52971,0
52972,1
52973,0
52974,1
52975,1
52976,1
52977,1
52978,1
52979,1
52980,1
52981,0
52982,1
52983,1
52984,1
52985,1
52986,0
52987,1
52988,0
52989,0
52990,0
52991,1
52992,1
52993,1
52994,0
52995,0
52996,1
52997,0
52998,1
52999,1
53000,1
53001,1
53002,1
53003,0
53004,1
53005,1
53006,0
53007,1
53008,1
53009,1
53010,1
53011,1
53012,0
53013,1
53014,0
53015,1
53016,1
53017,1
53018,1
53019,1
53020,1
53021,1
53022,0
53023,0
53024,1
53025,1
53026,1
53027,1
53028,1
53029,0
53030,1
53031,1
53032,1
53033,1
53034,1
53035,1
53036,0
53037,1
53038,0
53039,0
53040,1
53041,1
53042,1
53043,0
53044,1
53045,1
53046,0
53047,1
53048,0
53049,1
53050,1
53051,1
53052,1
53053,0
53054,0
53055,1
53056,0
53057,1
53058,0
53059,0
53060,1
53061,0
53062,1
53063,0
53064,0
53065,1
53066,1
53067,1
53068,1
53069,1
53070,1
53071,1
53072,1
53073,0
53074,0
53075,1
53076,0
53077,1
53078,1
53079,0
53080,1
53081,1
53082,0
53083,0
53084,1
53085,1
53086,0
53087,1
53088,1
53089,1
53090,1
53091,1
53092,1
53093,0
53094,1
53095,0
53096,1
53097,1
53098,0
53099,1
53100,1
53101,0
53102,1
53103,1
53104,1
53105,1
53106,0
53107,0
53108,1
53109,0
53110,1
53111,0
53112,1
53113,0
53114,1
53115,0
53116,1
53117,0
53118,0
53119,1
53120,1
53121,1
53122,1
53123,0
53124,1
53125,0
53126,1
53127,1
53128,1
53129,1
53130,1
53131,0
53132,1
53133,0
53134,1
53135,0
53136,1
53137,1
53138,1
53139,0
53140,1
53141,0
53142,1
53143,1
53144,1
53145,1
53146,1
53147,0
53148,1
53149,0
53150,0
53151,1
53152,0
53153,1
53154,1
53155,1
53156,1
53157,1
53158,1
53159,1
53160,1
53161,1
53162,0
53163,1
53164,1
53165,1
53166,1
53167,0
53168,0
53169,1
53170,0
53171,0
53172,0
53173,1
53174,0
53175,0
53176,1
53177,1
53178,1
53179,1
53180,1
53181,1
53182,0
53183,0
53184,0
53185,0
53186,1
53187,0
53188,1
53189,1
53190,1
53191,0
53192,0
53193,1
53194,1
53195,1
53196,1
53197,1
53198,0
53199,1
53200,0
53201,1
53202,0
53203,1
53204,1
53205,0
53206,1
53207,0
53208,0
53209,1
53210,0
53211,1
53212,0
53213,0
53214,1
53215,0
53216,0
53217,0
53218,1
53219,1
53220,0
53221,1
53222,1
53223,0
53224,1
53225,0
53226,1
53227,0
53228,1
53229,1
53230,0
53231,0
53232,0
53233,0
53234,1
53235,1
53236,1
53237,1
53238,0
53239,0
53240,1
53241,0
53242,0
53243,0
53244,0
53245,1
53246,0
53247,0
53248,0
53249,1
53250,1
53251,1
53252,1
53253,1
53254,1
53255,1
53256,1
53257,1
53258,1
53259,1
53260,1
53261,0
53262,0
53263,1
53264,1
53265,1
53266,1
53267,1
53268,1
53269,0
53270,1
53271,1
53272,1
53273,0
53274,0
53275,1
53276,1
53277,0
53278,1
53279,1
53280,1
53281,0
53282,1
53283,1
53284,1
53285,0
53286,1
53287,0
53288,0
53289,0
53290,1
53291,1
53292,1
53293,0
53294,0
53295,0
53296,0
53297,0
53298,1
53299,0
53300,0
53301,1
53302,1
53303,1
53304,0
53305,1
53306,1
53307,1
53308,0
53309,1
53310,0
53311,0
53312,1
53313,1
53314,1
53315,0
53316,1
53317,1
53318,0
53319,1
53320,0
53321,1
53322,1
53323,1
53324,1
53325,1
53326,0
53327,0
53328,1
53329,1
53330,1
53331,0
53332,1
53333,1
53334,0
53335,0
53336,0
53337,0
53338,1
53339,0
53340,1
53341,1
53342,0
53343,1
53344,0
53345,0
53346,1
53347,1
53348,0
53349,1
53350,0
53351,1
53352,1
53353,0
53354,1
53355,0
53356,1
53357,1
53358,0
53359,1
53360,1
53361,1
53362,0
53363,1
53364,1
53365,1
53366,1
53367,1
53368,1
53369,0
53370,0
53371,0
53372,0
53373,1
53374,0
53375,0
53376,1
53377,0
53378,1
53379,0
53380,0
53381,1
53382,0
53383,1
53384,0
53385,0
53386,1
53387,0
53388,0
53389,1
53390,0
53391,0
53392,0
53393,1
53394,1
53395,0
53396,1
53397,1
53398,1
53399,0
53400,0
53401,0
53402,1
53403,1
53404,1
53405,1
53406,1
53407,0
53408,0
53409,0
53410,1
53411,0
53412,1
53413,0
53414,1
53415,1
53416,1
53417,1
53418,0
53419,1
53420,0
53421,0
53422,1
53423,1
53424,0
53425,1
53426,0
53427,1
53428,0
53429,1
53430,1
53431,1
53432,0
53433,1
53434,1
53435,1
53436,0
53437,0
53438,1
53439,0
53440,1
53441,0
53442,0
53443,1
53444,1
53445,0
53446,1
53447,1
53448,1
53449,0
53450,1
53451,1
53452,1
53453,1
53454,1
53455,0
53456,0
53457,1
53458,0
53459,0
53460,1
53461,0
53462,1
53463,1
53464,0
53465,0
53466,1
53467,1
53468,1
53469,1
53470,0
53471,0
53472,1
53473,0
53474,1
53475,0
53476,1
53477,1
53478,1
53479,0
53480,1
53481,0
53482,0
53483,1
53484,1
53485,1
53486,0
53487,1
53488,1
53489,1
53490,0
53491,1
53492,0
53493,1
53494,1
53495,1
53496,1
53497,0
53498,1
53499,1
53500,0
53501,0
53502,1
53503,0
53504,0
53505,1
53506,1
53507,1
53508,1
53509,1
53510,0
53511,0
53512,1
53513,1
53514,1
53515,0
53516,0
53517,1
53518,0
53519,0
53520,1
53521,1
53522,0
53523,0
53524,0
53525,0
53526,0
53527,1
53528,1
53529,1
53530,1
53531,1
53532,1
53533,1
53534,0
53535,0
53536,0
53537,0
53538,1
53539,0
53540,1
53541,1
53542,0
53543,1
53544,1
53545,1
53546,1
53547,0
53548,1
53549,1
53550,1
53551,1
53552,1
53553,1
53554,1
53555,0
53556,0
53557,0
53558,1
53559,0
53560,1
53561,1
53562,0
53563,0
53564,0
53565,0
53566,1
53567,0
53568,1
53569,1
53570,0
53571,1
53572,1
53573,1
53574,0
53575,0
53576,1
53577,0
53578,1
53579,1
53580,0
53581,1
53582,1
53583,1
53584,1
53585,1
53586,1
53587,1
53588,1
53589,1
53590,1
53591,1
53592,0
53593,1
53594,1
53595,0
53596,0
53597,0
53598,1
53599,1
53600,0
53601,1
53602,1
53603,1
53604,1
53605,0
53606,1
53607,0
53608,0
53609,0
53610,0
53611,1
53612,0
53613,0
53614,0
53615,1
53616,0
53617,1
53618,1
53619,1
53620,0
53621,0
53622,0
53623,0
53624,0
53625,1
53626,0
53627,1
53628,0
53629,1
53630,0
53631,1
53632,1
53633,0
53634,0
53635,0
53636,1
53637,1
53638,0
53639,0
53640,0
53641,0
53642,1
53643,0
53644,0
53645,1
53646,0
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,0
53654,0
53655,0
53656,1
53657,0
53658,1
53659,0
53660,1
53661,1
53662,0
53663,1
53664,1
53665,1
53666,1
53667,0
53668,0
53669,0
53670,0
53671,1
53672,0
53673,1
53674,0
53675,1
53676,0
53677,1
53678,0
53679,1
