ID,Response
51212,0.37
51213,0.36
51214,0.38
51215,0.46
51216,0.39
51217,0.39
51218,0.44
51219,0.25
51220,0.3
51221,0.38
51222,0.4
51223,0.26
51224,0.24
51225,0.44
51226,0.31
51227,0.42
51228,0.35
51229,0.44
51230,0.3
51231,0.39
51232,0.35
51233,0.39
51234,0.39
51235,0.37
51236,0.32
51237,0.33
51238,0.52
51239,0.31
51240,0.26
51241,0.38
51242,0.34
51243,0.41
51244,0.41
51245,0.34
51246,0.39
51247,0.4
51248,0.38
51249,0.46
51250,0.98
51251,0.46
51252,0.43
51253,0.43
51254,0.2
51255,0.41
51256,0.39
51257,0.41
51258,0.28
51259,0.44
51260,0.44
51261,0.38
51262,0.29
51263,0.45
51264,0.34
51265,0.44
51266,0.41
51267,0.43
51268,0.38
51269,0.49
51270,0.39
51271,0.27
51272,0.31
51273,0.33
51274,0.44
51275,0.39
51276,0.38
51277,0.38
51278,0.4
51279,0.38
51280,0.39
51281,0.41
51282,0.38
51283,0.33
51284,0.3
51285,0.43
51286,0.38
51287,0.37
51288,0.4
51289,0.42
51290,0.4
51291,0.3
51292,0.44
51293,0.32
51294,0.3
51295,0.36
51296,0.41
51297,0.35
51298,0.4
51299,0.23
51300,0.32
51301,0.32
51302,0.42
51303,0.2
51304,0.32
51305,0.36
51306,0.21
51307,0.4
51308,0.43
51309,0.32
51310,0.36
51311,0.43
51312,0.44
51313,0.27
51314,0.22
51315,0.31
51316,0.39
51317,0.23
51318,0.32
51319,0.4
51320,0.51
51321,0.37
51322,0.42
51323,0.23
51324,0.3
51325,0.22
51326,0.46
51327,0.33
51328,0.37
51329,0.22
51330,0.34
51331,0.29
51332,0.18
51333,0.27
51334,0.44
51335,0.37
51336,0.47
51337,0.34
51338,0.36
51339,0.43
51340,0.34
51341,0.42
51342,0.38
51343,0.49
51344,0.38
51345,0.25
51346,0.36
51347,0.38
51348,0.41
51349,0.33
51350,0.42
51351,0.42
51352,0.39
51353,0.42
51354,0.4
51355,0.96
51356,0.23
51357,0.5
51358,0.43
51359,0.43
51360,0.35
51361,0.38
51362,0.31
51363,0.2
51364,0.39
51365,0.45
51366,0.45
51367,0.36
51368,0.42
51369,0.4
51370,0.38
51371,0.39
51372,0.38
51373,0.36
51374,0.37
51375,0.26
51376,0.4
51377,0.43
51378,0.32
51379,0.34
51380,0.3
51381,0.99
51382,0.28
51383,0.27
51384,0.31
51385,0.39
51386,0.41
51387,0.45
51388,0.4
51389,0.42
51390,0.47
51391,0.41
51392,0.29
51393,0.37
51394,0.4
51395,0.24
51396,1.0
51397,0.38
51398,0.39
51399,0.41
51400,0.45
51401,0.21
51402,0.35
51403,0.43
51404,0.31
51405,0.4
51406,0.35
51407,0.34
51408,0.4
51409,0.35
51410,0.38
51411,0.4
51412,0.42
51413,0.36
51414,0.46
51415,0.21
51416,0.4
51417,0.47
51418,0.28
51419,0.3
51420,0.37
51421,0.46
51422,0.42
51423,0.22
51424,0.43
51425,0.38
51426,0.2
51427,0.3
51428,0.4
51429,0.4
51430,0.32
51431,0.38
51432,0.28
51433,0.29
51434,0.42
51435,0.32
51436,0.37
51437,0.4
51438,0.36
51439,0.24
51440,0.42
51441,0.3
51442,0.33
51443,0.37
51444,0.46
51445,1.0
51446,0.36
51447,0.41
51448,0.31
51449,0.42
51450,0.37
51451,0.4
51452,0.45
51453,0.28
51454,0.3
51455,0.43
51456,0.28
51457,0.35
51458,0.36
51459,0.39
51460,0.55
51461,0.39
51462,0.24
51463,0.22
51464,0.36
51465,0.38
51466,0.46
51467,0.29
51468,0.47
51469,0.36
51470,0.41
51471,0.35
51472,0.33
51473,0.34
51474,0.36
51475,0.38
51476,0.45
51477,0.4
51478,0.45
51479,0.31
51480,0.35
51481,0.41
51482,0.41
51483,0.36
51484,0.31
51485,0.46
51486,0.36
51487,0.47
51488,0.43
51489,0.45
51490,0.28
51491,0.38
51492,0.34
51493,0.36
51494,0.27
51495,0.4
51496,0.34
51497,0.45
51498,0.36
51499,0.31
51500,0.29
51501,0.33
51502,0.37
51503,0.39
51504,0.37
51505,0.54
51506,0.38
51507,0.34
51508,0.37
51509,0.39
51510,0.37
51511,0.39
51512,0.27
51513,0.96
51514,0.33
51515,0.39
51516,0.36
51517,0.53
51518,0.97
51519,0.46
51520,0.39
51521,0.39
51522,0.26
51523,0.41
51524,0.28
51525,0.34
51526,0.25
51527,0.29
51528,0.31
51529,0.31
51530,0.34
51531,0.4
51532,0.4
51533,0.3
51534,0.39
51535,0.37
51536,0.25
51537,0.41
51538,0.39
51539,0.2
51540,0.31
51541,0.37
51542,0.96
51543,0.26
51544,0.39
51545,0.97
51546,0.26
51547,0.53
51548,0.42
51549,0.3
51550,0.32
51551,0.46
51552,0.25
51553,0.39
51554,0.27
51555,0.4
51556,0.32
51557,0.4
51558,0.47
51559,0.39
51560,0.21
51561,0.24
51562,0.25
51563,0.43
51564,0.4
51565,0.39
51566,0.35
51567,0.34
51568,0.43
51569,0.4
51570,0.27
51571,0.24
51572,0.41
51573,0.38
51574,0.3
51575,0.22
51576,0.34
51577,0.31
51578,0.36
51579,0.36
51580,0.27
51581,0.23
51582,0.31
51583,0.22
51584,0.45
51585,0.29
51586,0.23
51587,0.38
51588,0.4
51589,0.28
51590,0.38
51591,0.29
51592,0.38
51593,0.42
51594,0.36
51595,0.42
51596,0.34
51597,0.31
51598,0.37
51599,0.31
51600,0.21
51601,0.43
51602,0.4
51603,0.22
51604,0.44
51605,0.27
51606,0.39
51607,0.22
51608,0.43
51609,0.41
51610,0.3
51611,0.5
51612,0.35
51613,0.38
51614,0.4
51615,0.99
51616,0.25
51617,0.26
51618,0.37
51619,0.34
51620,0.4
51621,0.37
51622,0.38
51623,0.24
51624,0.53
51625,0.37
51626,0.39
51627,0.3
51628,0.38
51629,0.36
51630,0.29
51631,0.39
51632,0.4
51633,0.3
51634,0.43
51635,0.29
51636,0.18
51637,0.3
51638,0.36
51639,0.38
51640,0.37
51641,0.41
51642,0.25
51643,0.18
51644,0.49
51645,0.37
51646,0.41
51647,0.4
51648,0.34
51649,0.29
51650,0.33
51651,0.38
51652,0.29
51653,0.38
51654,0.27
51655,0.28
51656,0.34
51657,0.3
51658,0.42
51659,0.39
51660,0.37
51661,0.31
51662,0.28
51663,0.4
51664,0.3
51665,0.4
51666,0.61
51667,0.42
51668,0.39
51669,0.52
51670,0.22
51671,0.32
51672,0.3
51673,0.4
51674,0.29
51675,0.4
51676,0.36
51677,0.39
51678,0.29
51679,0.45
51680,0.44
51681,0.34
51682,0.38
51683,0.34
51684,0.35
51685,0.4
51686,0.37
51687,0.33
51688,0.35
51689,0.22
51690,0.3
51691,0.35
51692,0.24
51693,0.47
51694,0.41
51695,0.3
51696,0.42
51697,0.31
51698,0.33
51699,0.39
51700,0.46
51701,0.26
51702,0.31
51703,0.37
51704,0.4
51705,0.39
51706,0.24
51707,0.38
51708,0.3
51709,0.36
51710,0.57
51711,0.38
51712,0.44
51713,0.34
51714,0.43
51715,0.37
51716,0.31
51717,0.21
51718,0.3
51719,0.31
51720,0.99
51721,0.36
51722,0.41
51723,0.39
51724,0.36
51725,0.4
51726,0.23
51727,0.38
51728,0.49
51729,0.25
51730,0.35
51731,0.32
51732,0.31
51733,0.43
51734,0.31
51735,0.41
51736,0.41
51737,0.38
51738,0.39
51739,0.36
51740,0.23
51741,0.27
51742,0.39
51743,0.34
51744,0.41
51745,0.26
51746,0.41
51747,0.4
51748,0.38
51749,0.4
51750,0.4
51751,0.41
51752,0.26
51753,0.41
51754,0.38
51755,0.47
51756,0.41
51757,0.43
51758,0.33
51759,0.49
51760,0.51
51761,0.24
51762,0.35
51763,0.37
51764,0.32
51765,0.4
51766,0.46
51767,0.42
51768,0.41
51769,0.39
51770,0.25
51771,0.38
51772,0.4
51773,0.34
51774,0.34
51775,0.39
51776,0.45
51777,0.3
51778,0.38
51779,0.32
51780,0.31
51781,0.56
51782,0.21
51783,0.49
51784,0.5
51785,0.46
51786,0.36
51787,0.28
51788,0.34
51789,0.34
51790,0.22
51791,0.27
51792,0.38
51793,0.41
51794,0.41
51795,0.31
51796,0.38
51797,0.36
51798,0.33
51799,0.4
51800,0.43
51801,0.42
51802,0.41
51803,0.31
51804,0.41
51805,0.25
51806,0.45
51807,0.31
51808,0.41
51809,0.33
51810,0.22
51811,0.37
51812,0.43
51813,0.32
51814,0.29
51815,0.35
51816,0.25
51817,0.37
51818,0.42
51819,0.35
51820,0.3
51821,0.37
51822,0.36
51823,0.41
51824,0.24
51825,0.21
51826,0.45
51827,0.23
51828,0.45
51829,0.47
51830,0.38
51831,0.39
51832,0.37
51833,0.4
51834,0.38
51835,0.38
51836,0.36
51837,0.4
51838,0.47
51839,0.39
51840,0.36
51841,0.22
51842,0.3
51843,0.32
51844,0.34
51845,0.29
51846,0.32
51847,0.28
51848,0.23
51849,0.55
51850,0.32
51851,0.31
51852,0.39
51853,0.4
51854,0.38
51855,0.37
51856,0.24
51857,0.36
51858,0.31
51859,0.22
51860,0.36
51861,0.36
51862,0.33
51863,0.37
51864,0.36
51865,0.47
51866,0.31
51867,0.39
51868,0.41
51869,0.45
51870,0.36
51871,0.41
51872,0.38
51873,0.36
51874,0.37
51875,0.27
51876,0.32
51877,0.39
51878,0.33
51879,0.27
51880,0.43
51881,0.32
51882,0.45
51883,0.28
51884,0.38
51885,0.41
51886,0.4
51887,0.34
51888,0.3
51889,0.95
51890,0.35
51891,0.95
51892,0.23
51893,0.4
51894,0.31
51895,0.41
51896,0.35
51897,0.37
51898,0.36
51899,0.45
51900,0.4
51901,0.34
51902,0.43
51903,0.47
51904,0.36
51905,0.35
51906,0.37
51907,0.4
51908,0.25
51909,0.33
51910,0.37
51911,0.34
51912,0.44
51913,0.39
51914,0.39
51915,0.28
51916,0.47
51917,0.39
51918,0.45
51919,0.37
51920,0.37
51921,0.39
51922,0.34
51923,0.31
51924,0.39
51925,0.31
51926,0.34
51927,0.48
51928,0.23
51929,0.38
51930,0.36
51931,0.37
51932,0.31
51933,0.33
51934,0.33
51935,0.34
51936,0.39
51937,0.38
51938,0.38
51939,0.28
51940,0.23
51941,0.25
51942,0.38
51943,0.33
51944,0.35
51945,0.44
51946,0.42
51947,0.37
51948,0.35
51949,0.31
51950,0.37
51951,0.43
51952,0.4
51953,0.4
51954,0.33
51955,0.45
51956,0.36
51957,0.4
51958,0.23
51959,0.39
51960,0.41
51961,0.34
51962,0.29
51963,0.41
51964,0.41
51965,0.43
51966,0.34
51967,0.34
51968,0.36
51969,0.34
51970,0.39
51971,0.39
51972,0.4
51973,0.32
51974,0.33
51975,0.33
51976,0.29
51977,0.37
51978,0.34
51979,0.28
51980,0.52
51981,0.32
51982,0.41
51983,0.37
51984,0.2
51985,0.42
51986,0.31
51987,0.36
51988,0.28
51989,0.3
51990,0.37
51991,0.36
51992,0.35
51993,0.45
51994,0.37
51995,0.4
51996,0.37
51997,0.34
51998,0.36
51999,0.33
52000,0.45
52001,0.42
52002,0.25
52003,0.35
52004,0.27
52005,0.35
52006,0.29
52007,0.36
52008,0.4
52009,0.41
52010,0.29
52011,0.39
52012,0.33
52013,0.96
52014,0.4
52015,0.46
52016,0.37
52017,0.37
52018,0.26
52019,0.3
52020,0.38
52021,0.39
52022,0.42
52023,0.44
52024,0.34
52025,0.43
52026,0.45
52027,0.36
52028,0.34
52029,0.34
52030,0.4
52031,0.36
52032,0.42
52033,0.47
52034,0.32
52035,0.39
52036,0.4
52037,0.37
52038,0.42
52039,0.27
52040,0.28
52041,0.28
52042,0.45
52043,0.28
52044,0.42
52045,0.38
52046,0.48
52047,0.99
52048,0.23
52049,0.43
52050,0.36
52051,0.35
52052,0.26
52053,0.42
52054,0.34
52055,0.21
52056,0.2
52057,0.4
52058,0.32
52059,0.39
52060,0.41
52061,0.3
52062,0.37
52063,0.35
52064,0.25
52065,0.24
52066,0.39
52067,0.29
52068,0.44
52069,0.43
52070,0.37
52071,0.49
52072,0.46
52073,0.35
52074,0.51
52075,0.35
52076,0.41
52077,0.29
52078,0.35
52079,0.29
52080,0.96
52081,0.37
52082,0.26
52083,0.41
52084,0.42
52085,0.32
52086,0.34
52087,0.41
52088,0.41
52089,0.31
52090,0.41
52091,0.25
52092,0.34
52093,0.34
52094,0.45
52095,0.35
52096,0.3
52097,0.36
52098,0.42
52099,0.26
52100,0.35
52101,0.45
52102,0.47
52103,0.41
52104,0.42
52105,0.34
52106,0.35
52107,0.43
52108,0.38
52109,0.27
52110,0.46
52111,0.37
52112,0.25
52113,0.3
52114,0.43
52115,0.4
52116,0.39
52117,0.32
52118,0.37
52119,0.34
52120,0.34
52121,0.34
52122,0.38
52123,0.38
52124,0.33
52125,0.4
52126,0.32
52127,0.42
52128,0.42
52129,0.35
52130,0.28
52131,0.41
52132,0.4
52133,0.48
52134,0.44
52135,0.39
52136,0.43
52137,0.43
52138,0.45
52139,0.36
52140,0.23
52141,0.34
52142,0.5
52143,0.28
52144,0.39
52145,0.43
52146,0.42
52147,0.37
52148,0.42
52149,0.37
52150,0.95
52151,0.4
52152,0.35
52153,0.39
52154,0.35
52155,0.43
52156,0.32
52157,0.42
52158,0.43
52159,0.4
52160,0.28
52161,0.23
52162,0.3
52163,0.41
52164,0.37
52165,0.23
52166,0.37
52167,0.26
52168,0.19
52169,0.34
52170,0.29
52171,0.27
52172,0.36
52173,0.36
52174,0.43
52175,0.27
52176,0.33
52177,0.19
52178,0.27
52179,0.96
52180,0.35
52181,0.3
52182,0.34
52183,0.36
52184,0.37
52185,0.41
52186,0.34
52187,0.37
52188,0.25
52189,0.21
52190,0.26
52191,0.24
52192,0.23
52193,0.5
52194,0.28
52195,0.32
52196,0.31
52197,0.38
52198,0.41
52199,0.34
52200,0.42
52201,0.46
52202,0.31
52203,0.39
52204,0.37
52205,0.41
52206,0.37
52207,0.22
52208,0.47
52209,0.39
52210,0.36
52211,0.96
52212,0.4
52213,0.36
52214,0.31
52215,0.42
52216,0.35
52217,0.37
52218,0.35
52219,0.41
52220,0.37
52221,0.31
52222,0.37
52223,0.41
52224,0.34
52225,0.95
52226,0.43
52227,0.37
52228,0.22
52229,0.3
52230,0.21
52231,0.38
52232,0.42
52233,0.37
52234,0.29
52235,0.41
52236,0.37
52237,0.39
52238,0.32
52239,0.96
52240,0.41
52241,0.42
52242,0.33
52243,0.25
52244,0.39
52245,0.31
52246,0.39
52247,0.29
52248,0.4
52249,0.28
52250,0.34
52251,0.3
52252,0.42
52253,0.47
52254,0.38
52255,0.38
52256,0.4
52257,0.41
52258,0.38
52259,0.41
52260,0.37
52261,0.32
52262,0.38
52263,0.24
52264,0.36
52265,0.28
52266,0.36
52267,0.41
52268,0.38
52269,0.45
52270,0.43
52271,0.39
52272,0.44
52273,0.36
52274,0.34
52275,0.25
52276,0.41
52277,0.38
52278,0.39
52279,0.4
52280,0.36
52281,0.29
52282,0.43
52283,0.35
52284,0.38
52285,0.45
52286,0.35
52287,0.41
52288,0.36
52289,0.42
52290,0.41
52291,0.4
52292,0.4
52293,0.22
52294,0.34
52295,0.27
52296,0.39
52297,0.43
52298,0.38
52299,0.99
52300,0.35
52301,0.33
52302,0.37
52303,0.48
52304,0.38
52305,0.3
52306,0.42
52307,0.41
52308,0.3
52309,0.39
52310,0.37
52311,0.37
52312,0.52
52313,0.32
52314,0.32
52315,0.31
52316,0.22
52317,0.33
52318,0.33
52319,0.29
52320,0.35
52321,0.3
52322,0.41
52323,0.37
52324,0.32
52325,0.25
52326,0.37
52327,0.42
52328,0.29
52329,0.4
52330,0.36
52331,0.31
52332,0.25
52333,0.4
52334,0.22
52335,0.36
52336,0.31
52337,0.2
52338,0.31
52339,0.37
52340,0.44
52341,0.4
52342,0.39
52343,0.28
52344,0.4
52345,0.42
52346,0.37
52347,0.45
52348,0.4
52349,0.42
52350,0.45
52351,0.37
52352,0.32
52353,0.3
52354,0.38
52355,0.31
52356,0.54
52357,0.44
52358,0.22
52359,0.25
52360,0.24
52361,0.4
52362,0.52
52363,0.4
52364,0.3
52365,0.45
52366,0.3
52367,0.4
52368,0.34
52369,0.25
52370,0.27
52371,0.4
52372,0.3
52373,0.38
52374,0.45
52375,0.33
52376,0.36
52377,0.37
52378,0.46
52379,0.41
52380,0.28
52381,0.42
52382,0.36
52383,0.29
52384,0.38
52385,0.38
52386,0.39
52387,0.37
52388,0.37
52389,0.45
52390,0.28
52391,0.35
52392,0.39
52393,0.39
52394,0.36
52395,0.35
52396,0.32
52397,0.45
52398,0.37
52399,0.29
52400,0.39
52401,0.37
52402,0.39
52403,0.48
52404,0.25
52405,0.43
52406,0.33
52407,0.29
52408,0.32
52409,0.23
52410,0.32
52411,0.41
52412,0.28
52413,0.36
52414,0.4
52415,0.23
52416,0.35
52417,0.36
52418,0.37
52419,0.3
52420,0.33
52421,0.33
52422,0.46
52423,0.31
52424,0.42
52425,0.3
52426,0.28
52427,0.4
52428,0.42
52429,0.24
52430,0.31
52431,0.49
52432,0.4
52433,0.38
52434,0.33
52435,0.25
52436,0.35
52437,0.41
52438,0.32
52439,0.29
52440,0.3
52441,0.41
52442,0.32
52443,0.39
52444,0.23
52445,0.29
52446,0.34
52447,0.39
52448,0.39
52449,0.38
52450,0.27
52451,0.4
52452,0.38
52453,0.3
52454,0.3
52455,0.37
52456,0.35
52457,0.29
52458,0.4
52459,0.3
52460,0.34
52461,0.5
52462,0.35
52463,0.42
52464,0.34
52465,0.37
52466,0.32
52467,0.44
52468,0.4
52469,0.29
52470,0.25
52471,0.23
52472,0.44
52473,0.28
52474,0.38
52475,0.4
52476,0.29
52477,0.31
52478,0.35
52479,0.42
52480,0.31
52481,0.36
52482,0.4
52483,0.52
52484,0.33
52485,0.34
52486,0.35
52487,0.39
52488,0.39
52489,0.33
52490,0.37
52491,0.36
52492,0.44
52493,0.28
52494,0.28
52495,0.22
52496,0.45
52497,0.34
52498,0.35
52499,0.36
52500,0.43
52501,0.35
52502,0.39
52503,0.34
52504,0.37
52505,0.99
52506,0.36
52507,0.5
52508,0.29
52509,0.38
52510,0.34
52511,0.36
52512,0.44
52513,0.19
52514,0.43
52515,0.37
52516,0.45
52517,0.27
52518,0.37
52519,0.38
52520,0.37
52521,0.37
52522,0.22
52523,0.31
52524,0.39
52525,0.41
52526,0.41
52527,0.47
52528,0.56
52529,0.23
52530,0.43
52531,0.41
52532,0.41
52533,0.37
52534,0.3
52535,0.36
52536,0.37
52537,0.34
52538,0.3
52539,0.27
52540,0.33
52541,0.31
52542,0.34
52543,0.36
52544,0.29
52545,0.41
52546,0.34
52547,0.22
52548,0.31
52549,0.34
52550,0.4
52551,0.4
52552,0.33
52553,0.29
52554,0.36
52555,0.34
52556,0.24
52557,0.4
52558,0.4
52559,0.38
52560,0.34
52561,0.3
52562,0.27
52563,0.29
52564,0.38
52565,0.43
52566,0.44
52567,0.35
52568,0.38
52569,0.28
52570,0.37
52571,0.32
52572,0.42
52573,0.37
52574,0.35
52575,0.51
52576,0.26
52577,0.33
52578,0.43
52579,0.37
52580,0.42
52581,0.37
52582,0.44
52583,0.99
52584,0.34
52585,0.35
52586,0.36
52587,0.29
52588,0.38
52589,0.35
52590,0.26
52591,0.36
52592,0.3
52593,0.34
52594,0.4
52595,0.23
52596,0.23
52597,0.24
52598,0.4
52599,0.39
52600,0.32
52601,0.34
52602,0.45
52603,0.52
52604,0.44
52605,0.28
52606,0.32
52607,0.43
52608,0.36
52609,0.29
52610,0.37
52611,0.29
52612,0.35
52613,0.26
52614,0.39
52615,0.46
52616,0.37
52617,0.33
52618,0.36
52619,0.37
52620,0.3
52621,0.34
52622,0.49
52623,0.42
52624,0.34
52625,0.38
52626,0.31
52627,0.28
52628,0.41
52629,0.36
52630,0.3
52631,0.31
52632,0.52
52633,0.31
52634,0.27
52635,0.4
52636,0.26
52637,0.36
52638,0.37
52639,0.4
52640,0.43
52641,0.3
52642,0.42
52643,0.35
52644,0.44
52645,0.4
52646,0.44
52647,0.41
52648,0.34
52649,0.31
52650,0.4
52651,0.37
52652,0.36
52653,0.33
52654,0.33
52655,0.45
52656,0.95
52657,0.24
52658,0.45
52659,0.38
52660,0.41
52661,0.28
52662,0.99
52663,0.4
52664,0.39
52665,0.36
52666,0.32
52667,0.24
52668,0.26
52669,0.37
52670,0.38
52671,0.45
52672,0.48
52673,0.33
52674,0.47
52675,0.44
52676,0.28
52677,0.3
52678,0.38
52679,0.45
52680,0.4
52681,0.36
52682,0.39
52683,0.28
52684,0.4
52685,0.26
52686,0.27
52687,0.37
52688,0.29
52689,0.41
52690,0.34
52691,0.25
52692,0.38
52693,0.41
52694,0.44
52695,0.38
52696,0.23
52697,0.32
52698,0.49
52699,0.41
52700,0.4
52701,0.33
52702,0.34
52703,0.29
52704,0.44
52705,0.35
52706,0.27
52707,0.41
52708,0.3
52709,0.38
52710,0.36
52711,0.41
52712,0.31
52713,1.0
52714,0.37
52715,0.24
52716,0.33
52717,0.41
52718,0.42
52719,0.25
52720,0.28
52721,0.51
52722,0.27
52723,0.43
52724,0.4
52725,0.39
52726,0.32
52727,0.96
52728,0.43
52729,0.29
52730,0.47
52731,0.35
52732,0.37
52733,0.4
52734,0.28
52735,0.36
52736,0.38
52737,0.31
52738,0.36
52739,0.27
52740,0.28
52741,0.38
52742,0.45
52743,0.41
52744,0.38
52745,0.27
52746,0.38
52747,0.36
52748,0.51
52749,0.37
52750,0.4
52751,0.44
52752,0.36
52753,0.3
52754,0.36
52755,0.53
52756,0.28
52757,0.38
52758,0.28
52759,0.28
52760,0.36
52761,0.26
52762,0.25
52763,0.35
52764,0.25
52765,0.29
52766,0.4
52767,0.39
52768,0.36
52769,0.22
52770,0.36
52771,0.42
52772,0.29
52773,0.31
52774,0.31
52775,0.44
52776,0.31
52777,0.41
52778,0.38
52779,0.36
52780,0.34
52781,0.4
52782,0.48
52783,0.39
52784,0.31
52785,0.34
52786,0.25
52787,0.37
52788,0.31
52789,0.3
52790,0.37
52791,0.39
52792,0.3
52793,0.25
52794,0.26
52795,0.3
52796,0.38
52797,0.39
52798,0.34
52799,0.29
52800,0.39
52801,0.26
52802,0.32
52803,0.23
52804,0.25
52805,0.46
52806,0.37
52807,0.43
52808,0.44
52809,0.39
52810,0.4
52811,0.35
52812,0.4
52813,0.4
52814,0.41
52815,0.39
52816,0.25
52817,0.29
52818,0.38
52819,0.36
52820,0.3
52821,0.28
52822,0.41
52823,0.44
52824,0.39
52825,0.5
52826,0.18
52827,0.36
52828,0.39
52829,0.36
52830,0.35
52831,0.34
52832,0.41
52833,0.3
52834,0.4
52835,0.21
52836,0.37
52837,0.5
52838,0.37
52839,0.26
52840,0.37
52841,0.37
52842,0.44
52843,0.36
52844,0.2
52845,0.36
52846,0.23
52847,0.37
52848,0.39
52849,0.23
52850,0.28
52851,0.34
52852,0.45
52853,0.32
52854,0.46
52855,0.34
52856,0.44
52857,0.36
52858,0.34
52859,0.27
52860,0.32
52861,0.34
52862,0.47
52863,0.37
52864,0.36
52865,0.41
52866,0.35
52867,0.37
52868,0.3
52869,0.28
52870,0.25
52871,0.37
52872,0.41
52873,0.34
52874,0.37
52875,0.43
52876,0.41
52877,0.33
52878,0.31
52879,0.43
52880,0.34
