ID,Response
51117,0.36
51118,0.32
51119,0.3
51120,0.29
51121,0.37
51122,0.35
51123,0.29
51124,0.29
51125,0.31
51126,0.38
51127,0.26
51128,0.34
51129,0.4
51130,0.25
51131,0.28
51132,0.37
51133,0.37
51134,0.24
51135,0.44
51136,0.7
51137,0.32
51138,0.19
51139,0.39
51140,0.35
51141,0.35
51142,0.34
51143,0.29
51144,0.31
51145,0.27
51146,0.26
51147,0.32
51148,0.27
51149,0.37
51150,0.4
51151,0.34
51152,0.34
51153,0.28
51154,0.53
51155,0.28
51156,0.31
51157,0.32
51158,0.31
51159,0.26
51160,0.32
51161,0.32
51162,0.41
51163,0.35
51164,0.34
51165,0.32
51166,0.42
51167,0.22
51168,0.26
51169,0.24
51170,0.32
51171,0.34
51172,0.36
51173,0.34
51174,0.5
51175,0.38
51176,0.37
51177,0.47
51178,0.27
51179,0.34
51180,0.29
51181,0.28
51182,0.21
51183,0.47
51184,0.44
51185,0.3
51186,0.32
51187,0.4
51188,0.37
51189,0.3
51190,0.27
51191,0.33
51192,0.33
51193,0.23
51194,0.32
51195,0.35
51196,0.36
51197,0.22
51198,0.28
51199,0.57
51200,0.38
51201,0.4
51202,0.27
51203,0.33
51204,0.63
51205,0.27
51206,0.36
51207,0.31
51208,0.32
51209,0.37
51210,0.25
51211,0.34
51212,0.32
51213,0.34
51214,0.41
51215,0.41
51216,0.36
51217,0.33
51218,0.37
51219,0.23
51220,0.22
51221,0.3
51222,0.34
51223,0.22
51224,0.31
51225,0.3
51226,0.34
51227,0.35
51228,0.28
51229,0.38
51230,0.27
51231,0.36
51232,0.38
51233,0.27
51234,0.32
51235,0.42
51236,0.31
51237,0.4
51238,0.35
51239,0.38
51240,0.34
51241,0.28
51242,0.39
51243,0.44
51244,0.38
51245,0.33
51246,0.26
51247,0.33
51248,0.32
51249,0.33
51250,0.58
51251,0.43
51252,0.39
51253,0.35
51254,0.19
51255,0.32
51256,0.37
51257,0.46
51258,0.33
51259,0.41
51260,0.34
51261,0.32
51262,0.36
51263,0.42
51264,0.38
51265,0.35
51266,0.42
51267,0.3
51268,0.31
51269,0.53
51270,0.28
51271,0.3
51272,0.26
51273,0.27
51274,0.27
51275,0.36
51276,0.28
51277,0.39
51278,0.34
51279,0.26
51280,0.38
51281,0.34
51282,0.26
51283,0.31
51284,0.29
51285,0.36
51286,0.35
51287,0.3
51288,0.33
51289,0.34
51290,0.28
51291,0.26
51292,0.37
51293,0.47
51294,0.37
51295,0.27
51296,0.37
51297,0.31
51298,0.34
51299,0.23
51300,0.34
51301,0.39
51302,0.3
51303,0.24
51304,0.33
51305,0.34
51306,0.17
51307,0.36
51308,0.42
51309,0.33
51310,0.26
51311,0.3
51312,0.36
51313,0.29
51314,0.24
51315,0.31
51316,0.32
51317,0.29
51318,0.35
51319,0.3
51320,0.42
51321,0.38
51322,0.4
51323,0.25
51324,0.39
51325,0.2
51326,0.5
51327,0.35
51328,0.42
51329,0.29
51330,0.4
51331,0.32
51332,0.25
51333,0.24
51334,0.29
51335,0.36
51336,0.37
51337,0.41
51338,0.28
51339,0.36
51340,0.34
51341,0.27
51342,0.4
51343,0.37
51344,0.38
51345,0.34
51346,0.31
51347,0.31
51348,0.36
51349,0.31
51350,0.32
51351,0.34
51352,0.38
51353,0.32
51354,0.28
51355,0.64
51356,0.26
51357,0.4
51358,0.26
51359,0.38
51360,0.35
51361,0.3
51362,0.33
51363,0.21
51364,0.31
51365,0.34
51366,0.35
51367,0.42
51368,0.4
51369,0.33
51370,0.33
51371,0.39
51372,0.32
51373,0.36
51374,0.31
51375,0.26
51376,0.34
51377,0.43
51378,0.35
51379,0.24
51380,0.39
51381,0.76
51382,0.43
51383,0.29
51384,0.3
51385,0.33
51386,0.39
51387,0.42
51388,0.39
51389,0.34
51390,0.4
51391,0.27
51392,0.26
51393,0.25
51394,0.4
51395,0.26
51396,0.76
51397,0.31
51398,0.31
51399,0.3
51400,0.57
51401,0.17
51402,0.37
51403,0.45
51404,0.32
51405,0.42
51406,0.48
51407,0.43
51408,0.25
51409,0.31
51410,0.3
51411,0.33
51412,0.42
51413,0.36
51414,0.4
51415,0.22
51416,0.36
51417,0.3
51418,0.31
51419,0.28
51420,0.38
51421,0.39
51422,0.34
51423,0.23
51424,0.39
51425,0.28
51426,0.24
51427,0.28
51428,0.26
51429,0.32
51430,0.33
51431,0.32
51432,0.31
51433,0.4
51434,0.41
51435,0.31
51436,0.37
51437,0.4
51438,0.34
51439,0.17
51440,0.41
51441,0.28
51442,0.48
51443,0.35
51444,0.35
51445,0.71
51446,0.34
51447,0.39
51448,0.36
51449,0.38
51450,0.37
51451,0.34
51452,0.32
51453,0.34
51454,0.32
51455,0.38
51456,0.32
51457,0.35
51458,0.39
51459,0.38
51460,0.35
51461,0.3
51462,0.3
51463,0.22
51464,0.35
51465,0.35
51466,0.34
51467,0.26
51468,0.32
51469,0.28
51470,0.34
51471,0.44
51472,0.29
51473,0.33
51474,0.31
51475,0.33
51476,0.42
51477,0.28
51478,0.39
51479,0.33
51480,0.33
51481,0.41
51482,0.36
51483,0.41
51484,0.32
51485,0.47
51486,0.33
51487,0.45
51488,0.3
51489,0.37
51490,0.34
51491,0.36
51492,0.29
51493,0.39
51494,0.29
51495,0.3
51496,0.25
51497,0.35
51498,0.34
51499,0.41
51500,0.22
51501,0.28
51502,0.36
51503,0.32
51504,0.33
51505,0.38
51506,0.45
51507,0.32
51508,0.35
51509,0.31
51510,0.31
51511,0.31
51512,0.29
51513,0.66
51514,0.33
51515,0.3
51516,0.33
51517,0.4
51518,0.69
51519,0.34
51520,0.33
51521,0.28
51522,0.2
51523,0.4
51524,0.2
51525,0.35
51526,0.32
51527,0.33
51528,0.39
51529,0.32
51530,0.48
51531,0.31
51532,0.26
51533,0.28
51534,0.37
51535,0.3
51536,0.18
51537,0.33
51538,0.49
51539,0.19
51540,0.4
51541,0.24
51542,0.61
51543,0.35
51544,0.33
51545,0.64
51546,0.24
51547,0.44
51548,0.33
51549,0.32
51550,0.39
51551,0.28
51552,0.38
51553,0.32
51554,0.27
51555,0.41
51556,0.4
51557,0.28
51558,0.47
51559,0.29
51560,0.2
51561,0.24
51562,0.23
51563,0.29
51564,0.35
51565,0.47
51566,0.29
51567,0.28
51568,0.37
51569,0.37
51570,0.2
51571,0.25
51572,0.49
51573,0.27
51574,0.25
51575,0.29
51576,0.33
51577,0.33
51578,0.38
51579,0.29
51580,0.24
51581,0.21
51582,0.4
51583,0.19
51584,0.41
51585,0.31
51586,0.43
51587,0.43
51588,0.47
51589,0.31
51590,0.34
51591,0.32
51592,0.39
51593,0.33
51594,0.31
51595,0.36
51596,0.35
51597,0.33
51598,0.5
51599,0.34
51600,0.2
51601,0.39
51602,0.43
51603,0.21
51604,0.44
51605,0.22
51606,0.34
51607,0.3
51608,0.37
51609,0.34
51610,0.3
51611,0.39
51612,0.31
51613,0.37
51614,0.31
51615,0.72
51616,0.2
51617,0.35
51618,0.32
51619,0.38
51620,0.37
51621,0.31
51622,0.26
51623,0.25
51624,0.32
51625,0.33
51626,0.34
51627,0.36
51628,0.27
51629,0.32
51630,0.29
51631,0.36
51632,0.34
51633,0.27
51634,0.53
51635,0.21
51636,0.22
51637,0.33
51638,0.39
51639,0.32
51640,0.35
51641,0.36
51642,0.2
51643,0.24
51644,0.37
51645,0.42
51646,0.43
51647,0.3
51648,0.32
51649,0.36
51650,0.33
51651,0.37
51652,0.36
51653,0.43
51654,0.24
51655,0.29
51656,0.3
51657,0.29
51658,0.4
51659,0.39
51660,0.43
51661,0.24
51662,0.44
51663,0.32
51664,0.22
51665,0.3
51666,0.35
51667,0.32
51668,0.3
51669,0.35
51670,0.24
51671,0.35
51672,0.35
51673,0.35
51674,0.35
51675,0.37
51676,0.36
51677,0.34
51678,0.31
51679,0.38
51680,0.41
51681,0.33
51682,0.39
51683,0.35
51684,0.4
51685,0.26
51686,0.34
51687,0.39
51688,0.41
51689,0.22
51690,0.39
51691,0.43
51692,0.25
51693,0.44
51694,0.35
51695,0.33
51696,0.32
51697,0.37
51698,0.35
51699,0.45
51700,0.43
51701,0.43
51702,0.34
51703,0.35
51704,0.3
51705,0.28
51706,0.21
51707,0.31
51708,0.22
51709,0.34
51710,0.38
51711,0.34
51712,0.28
51713,0.29
51714,0.34
51715,0.3
51716,0.3
51717,0.22
51718,0.3
51719,0.37
51720,0.7
51721,0.35
51722,0.41
51723,0.44
51724,0.26
51725,0.33
51726,0.25
51727,0.35
51728,0.34
51729,0.23
51730,0.39
51731,0.31
51732,0.4
51733,0.35
51734,0.3
51735,0.42
51736,0.4
51737,0.38
51738,0.34
51739,0.38
51740,0.29
51741,0.25
51742,0.31
51743,0.34
51744,0.33
51745,0.27
51746,0.36
51747,0.34
51748,0.31
51749,0.42
51750,0.4
51751,0.37
51752,0.3
51753,0.41
51754,0.3
51755,0.43
51756,0.37
51757,0.51
51758,0.38
51759,0.41
51760,0.47
51761,0.26
51762,0.41
51763,0.32
51764,0.29
51765,0.31
51766,0.43
51767,0.28
51768,0.28
51769,0.36
51770,0.24
51771,0.38
51772,0.45
51773,0.27
51774,0.29
51775,0.31
51776,0.33
51777,0.3
51778,0.33
51779,0.35
51780,0.36
51781,0.37
51782,0.17
51783,0.37
51784,0.42
51785,0.35
51786,0.31
51787,0.17
51788,0.32
51789,0.43
51790,0.26
51791,0.29
51792,0.3
51793,0.38
51794,0.38
51795,0.31
51796,0.35
51797,0.36
51798,0.35
51799,0.28
51800,0.39
51801,0.33
51802,0.3
51803,0.42
51804,0.33
51805,0.24
51806,0.38
51807,0.28
51808,0.29
51809,0.43
51810,0.21
51811,0.33
51812,0.3
51813,0.39
51814,0.36
51815,0.26
51816,0.38
51817,0.32
51818,0.3
51819,0.41
51820,0.37
51821,0.31
51822,0.27
51823,0.37
51824,0.24
51825,0.2
51826,0.39
51827,0.25
51828,0.31
51829,0.39
51830,0.28
51831,0.26
51832,0.32
51833,0.37
51834,0.35
51835,0.38
51836,0.28
51837,0.3
51838,0.39
51839,0.29
51840,0.34
51841,0.35
51842,0.25
51843,0.24
51844,0.33
51845,0.25
51846,0.34
51847,0.31
51848,0.29
51849,0.5
51850,0.34
51851,0.32
51852,0.36
51853,0.48
51854,0.4
51855,0.35
51856,0.24
51857,0.35
51858,0.3
51859,0.19
51860,0.27
51861,0.33
51862,0.27
51863,0.3
51864,0.33
51865,0.39
51866,0.28
51867,0.33
51868,0.3
51869,0.38
51870,0.39
51871,0.36
51872,0.33
51873,0.35
51874,0.31
51875,0.24
51876,0.2
51877,0.31
51878,0.35
51879,0.27
51880,0.31
51881,0.3
51882,0.37
51883,0.29
51884,0.3
51885,0.41
51886,0.29
51887,0.39
51888,0.34
51889,0.57
51890,0.33
51891,0.6
51892,0.26
51893,0.45
51894,0.4
51895,0.45
51896,0.44
51897,0.31
51898,0.36
51899,0.4
51900,0.34
51901,0.48
51902,0.48
51903,0.39
51904,0.29
51905,0.31
51906,0.24
51907,0.37
51908,0.22
51909,0.27
51910,0.4
51911,0.25
51912,0.29
51913,0.37
51914,0.25
51915,0.38
51916,0.34
51917,0.3
51918,0.35
51919,0.31
51920,0.3
51921,0.34
51922,0.3
51923,0.32
51924,0.32
51925,0.29
51926,0.37
51927,0.42
51928,0.2
51929,0.25
51930,0.32
51931,0.44
51932,0.33
51933,0.29
51934,0.26
51935,0.37
51936,0.31
51937,0.29
51938,0.34
51939,0.34
51940,0.17
51941,0.23
51942,0.4
51943,0.35
51944,0.39
51945,0.42
51946,0.3
51947,0.31
51948,0.35
51949,0.33
51950,0.35
51951,0.32
51952,0.49
51953,0.4
51954,0.35
51955,0.35
51956,0.36
51957,0.44
51958,0.36
51959,0.36
51960,0.29
51961,0.34
51962,0.34
51963,0.37
51964,0.26
51965,0.28
51966,0.3
51967,0.42
51968,0.37
51969,0.35
51970,0.3
51971,0.29
51972,0.45
51973,0.35
51974,0.41
51975,0.29
51976,0.29
51977,0.32
51978,0.3
51979,0.33
51980,0.37
51981,0.34
51982,0.3
51983,0.3
51984,0.24
51985,0.34
51986,0.19
51987,0.33
51988,0.34
51989,0.27
51990,0.33
51991,0.36
51992,0.43
51993,0.48
51994,0.3
51995,0.42
51996,0.34
51997,0.32
51998,0.32
51999,0.34
52000,0.34
52001,0.37
52002,0.2
52003,0.37
52004,0.29
52005,0.33
52006,0.34
52007,0.42
52008,0.33
52009,0.36
52010,0.21
52011,0.33
52012,0.25
52013,0.57
52014,0.33
52015,0.33
52016,0.33
52017,0.33
52018,0.3
52019,0.28
52020,0.38
52021,0.32
52022,0.31
52023,0.42
52024,0.38
52025,0.38
52026,0.36
52027,0.33
52028,0.3
52029,0.38
52030,0.3
52031,0.34
52032,0.41
52033,0.47
52034,0.4
52035,0.31
52036,0.35
52037,0.25
52038,0.38
52039,0.29
52040,0.32
52041,0.2
52042,0.35
52043,0.24
52044,0.38
52045,0.33
52046,0.44
52047,0.72
52048,0.18
52049,0.42
52050,0.26
52051,0.37
52052,0.3
52053,0.32
52054,0.29
52055,0.2
52056,0.18
52057,0.36
52058,0.27
52059,0.38
52060,0.39
52061,0.33
52062,0.32
52063,0.47
52064,0.36
52065,0.23
52066,0.32
52067,0.38
52068,0.49
52069,0.29
52070,0.25
52071,0.36
52072,0.37
52073,0.33
52074,0.42
52075,0.33
52076,0.28
52077,0.26
52078,0.29
52079,0.34
52080,0.61
52081,0.27
52082,0.24
52083,0.39
52084,0.29
52085,0.27
52086,0.35
52087,0.35
52088,0.36
52089,0.31
52090,0.26
52091,0.22
52092,0.38
52093,0.38
52094,0.37
52095,0.33
52096,0.36
52097,0.35
52098,0.27
52099,0.3
52100,0.38
52101,0.36
52102,0.38
52103,0.34
52104,0.33
52105,0.3
52106,0.31
52107,0.29
52108,0.4
52109,0.32
52110,0.34
52111,0.35
52112,0.18
52113,0.31
52114,0.39
52115,0.4
52116,0.31
52117,0.3
52118,0.3
52119,0.34
52120,0.33
52121,0.34
52122,0.31
52123,0.33
52124,0.35
52125,0.37
52126,0.31
52127,0.33
52128,0.38
52129,0.26
52130,0.2
52131,0.4
52132,0.38
52133,0.27
52134,0.37
52135,0.36
52136,0.47
52137,0.4
52138,0.3
52139,0.37
52140,0.25
52141,0.4
52142,0.38
52143,0.3
52144,0.32
52145,0.45
52146,0.32
52147,0.4
52148,0.33
52149,0.36
52150,0.62
52151,0.31
52152,0.3
52153,0.29
52154,0.36
52155,0.39
52156,0.27
52157,0.4
52158,0.38
52159,0.3
52160,0.28
52161,0.22
52162,0.3
52163,0.33
52164,0.26
52165,0.16
52166,0.36
52167,0.3
52168,0.2
52169,0.33
52170,0.34
52171,0.23
52172,0.36
52173,0.26
52174,0.36
52175,0.38
52176,0.33
52177,0.22
52178,0.25
52179,0.61
52180,0.39
52181,0.31
52182,0.48
52183,0.4
52184,0.28
52185,0.45
52186,0.3
52187,0.37
52188,0.31
52189,0.22
52190,0.26
52191,0.4
52192,0.27
52193,0.36
52194,0.32
52195,0.34
52196,0.31
52197,0.33
52198,0.32
52199,0.32
52200,0.31
52201,0.43
52202,0.22
52203,0.26
52204,0.35
52205,0.4
52206,0.32
52207,0.23
52208,0.44
52209,0.38
52210,0.28
52211,0.62
52212,0.34
52213,0.33
52214,0.33
52215,0.5
52216,0.35
52217,0.35
52218,0.33
52219,0.3
52220,0.33
52221,0.28
52222,0.35
52223,0.4
52224,0.33
52225,0.68
52226,0.44
52227,0.31
52228,0.19
52229,0.29
52230,0.2
52231,0.3
52232,0.38
52233,0.33
52234,0.3
52235,0.34
52236,0.26
52237,0.3
52238,0.31
52239,0.62
52240,0.4
52241,0.37
52242,0.34
52243,0.21
52244,0.44
52245,0.37
52246,0.32
52247,0.33
52248,0.31
52249,0.23
52250,0.37
52251,0.33
52252,0.37
52253,0.32
52254,0.33
52255,0.33
52256,0.36
52257,0.28
52258,0.38
52259,0.32
52260,0.28
52261,0.26
52262,0.27
52263,0.25
52264,0.27
52265,0.31
52266,0.29
52267,0.28
52268,0.33
52269,0.35
52270,0.35
52271,0.36
52272,0.33
52273,0.3
52274,0.3
52275,0.3
52276,0.36
52277,0.3
52278,0.34
52279,0.34
52280,0.28
52281,0.24
52282,0.31
52283,0.37
52284,0.37
52285,0.39
52286,0.25
52287,0.33
52288,0.37
52289,0.5
52290,0.41
52291,0.3
52292,0.36
52293,0.27
52294,0.39
52295,0.23
52296,0.28
52297,0.44
52298,0.35
52299,0.66
52300,0.4
52301,0.33
52302,0.29
52303,0.41
52304,0.32
52305,0.33
52306,0.33
52307,0.44
52308,0.3
52309,0.32
52310,0.44
52311,0.33
52312,0.4
52313,0.34
52314,0.32
52315,0.35
52316,0.3
52317,0.28
52318,0.25
52319,0.32
52320,0.34
52321,0.31
52322,0.29
52323,0.3
52324,0.42
52325,0.27
52326,0.37
52327,0.38
52328,0.34
52329,0.32
52330,0.28
52331,0.36
52332,0.21
52333,0.36
52334,0.19
52335,0.33
52336,0.3
52337,0.23
52338,0.3
52339,0.33
52340,0.31
52341,0.4
52342,0.3
52343,0.34
52344,0.37
52345,0.37
52346,0.31
52347,0.33
52348,0.28
52349,0.36
52350,0.39
52351,0.37
52352,0.3
52353,0.43
52354,0.32
52355,0.3
52356,0.35
52357,0.34
52358,0.19
52359,0.24
52360,0.23
52361,0.34
52362,0.47
52363,0.37
52364,0.22
52365,0.35
52366,0.33
52367,0.33
52368,0.32
52369,0.22
52370,0.18
52371,0.34
52372,0.2
52373,0.32
52374,0.32
52375,0.33
52376,0.31
52377,0.3
52378,0.37
52379,0.37
52380,0.28
52381,0.4
52382,0.35
52383,0.26
52384,0.37
52385,0.3
52386,0.39
52387,0.28
52388,0.3
52389,0.35
52390,0.31
52391,0.36
52392,0.39
52393,0.3
52394,0.27
52395,0.29
52396,0.32
52397,0.35
52398,0.35
52399,0.34
52400,0.45
52401,0.33
52402,0.27
52403,0.37
52404,0.22
52405,0.42
52406,0.3
52407,0.34
52408,0.27
52409,0.44
52410,0.36
52411,0.28
52412,0.28
52413,0.34
52414,0.36
52415,0.26
52416,0.35
52417,0.34
52418,0.33
52419,0.35
52420,0.3
52421,0.28
52422,0.37
52423,0.3
52424,0.37
52425,0.22
52426,0.29
52427,0.29
52428,0.31
52429,0.24
52430,0.26
52431,0.42
52432,0.34
52433,0.37
52434,0.44
52435,0.21
52436,0.3
52437,0.28
52438,0.28
52439,0.26
52440,0.25
52441,0.4
52442,0.37
52443,0.34
52444,0.29
52445,0.2
52446,0.42
52447,0.37
52448,0.31
52449,0.25
52450,0.41
52451,0.34
52452,0.37
52453,0.33
52454,0.22
52455,0.36
52456,0.34
52457,0.47
52458,0.36
52459,0.4
52460,0.3
52461,0.35
52462,0.37
52463,0.34
52464,0.35
52465,0.35
52466,0.33
52467,0.36
52468,0.4
52469,0.24
52470,0.31
52471,0.21
52472,0.38
52473,0.27
52474,0.35
52475,0.33
52476,0.25
52477,0.29
52478,0.33
52479,0.32
52480,0.37
52481,0.38
52482,0.38
52483,0.41
52484,0.31
52485,0.34
52486,0.31
52487,0.32
52488,0.3
52489,0.27
52490,0.39
52491,0.35
52492,0.39
52493,0.34
52494,0.25
52495,0.19
52496,0.31
52497,0.34
52498,0.35
52499,0.37
52500,0.49
52501,0.37
52502,0.4
52503,0.39
52504,0.33
52505,0.76
52506,0.41
52507,0.53
52508,0.27
52509,0.31
52510,0.35
52511,0.34
52512,0.27
52513,0.22
52514,0.33
52515,0.39
52516,0.4
52517,0.29
52518,0.35
52519,0.26
52520,0.44
52521,0.36
52522,0.19
52523,0.4
52524,0.34
52525,0.32
52526,0.35
52527,0.38
52528,0.37
52529,0.37
52530,0.39
52531,0.29
52532,0.33
52533,0.38
52534,0.33
52535,0.23
52536,0.43
52537,0.39
52538,0.23
52539,0.29
52540,0.4
52541,0.45
52542,0.36
52543,0.35
52544,0.36
52545,0.27
52546,0.32
52547,0.24
52548,0.32
52549,0.26
52550,0.45
52551,0.34
52552,0.26
52553,0.28
52554,0.27
52555,0.42
52556,0.21
52557,0.3
52558,0.38
52559,0.3
52560,0.38
52561,0.3
52562,0.38
52563,0.36
52564,0.31
52565,0.34
52566,0.31
52567,0.32
52568,0.32
52569,0.25
52570,0.25
52571,0.36
52572,0.32
52573,0.35
52574,0.39
52575,0.34
52576,0.26
52577,0.3
52578,0.34
52579,0.33
52580,0.38
52581,0.35
52582,0.27
52583,0.72
52584,0.27
52585,0.33
52586,0.33
52587,0.26
52588,0.37
52589,0.47
52590,0.21
52591,0.34
52592,0.32
52593,0.35
52594,0.32
52595,0.17
52596,0.27
52597,0.25
52598,0.33
52599,0.37
52600,0.32
52601,0.28
52602,0.39
52603,0.38
52604,0.4
52605,0.27
52606,0.36
52607,0.25
52608,0.41
52609,0.35
52610,0.27
52611,0.21
52612,0.35
52613,0.26
52614,0.42
52615,0.46
52616,0.3
52617,0.25
52618,0.23
52619,0.31
52620,0.36
52621,0.27
52622,0.42
52623,0.4
52624,0.39
52625,0.35
52626,0.32
52627,0.31
52628,0.44
52629,0.32
52630,0.38
52631,0.36
52632,0.41
52633,0.3
52634,0.36
52635,0.37
52636,0.19
52637,0.36
52638,0.32
52639,0.33
52640,0.39
52641,0.35
52642,0.35
52643,0.29
52644,0.27
52645,0.31
52646,0.38
52647,0.4
52648,0.5
52649,0.27
52650,0.34
52651,0.43
52652,0.24
52653,0.48
52654,0.43
52655,0.35
52656,0.59
52657,0.24
52658,0.32
52659,0.28
52660,0.38
52661,0.43
52662,0.71
52663,0.26
52664,0.36
52665,0.36
52666,0.33
52667,0.21
52668,0.25
52669,0.4
52670,0.35
52671,0.37
52672,0.41
52673,0.3
52674,0.39
52675,0.48
52676,0.33
52677,0.36
52678,0.32
52679,0.4
52680,0.28
52681,0.31
52682,0.34
52683,0.36
52684,0.36
52685,0.28
52686,0.34
52687,0.29
52688,0.34
52689,0.35
52690,0.34
52691,0.29
52692,0.27
52693,0.32
52694,0.31
52695,0.38
52696,0.25
52697,0.3
52698,0.33
52699,0.35
52700,0.35
52701,0.48
52702,0.34
52703,0.27
52704,0.4
52705,0.35
52706,0.25
52707,0.42
52708,0.36
52709,0.3
52710,0.32
52711,0.31
52712,0.33
52713,0.72
52714,0.38
52715,0.21
52716,0.26
52717,0.37
52718,0.34
52719,0.21
52720,0.28
52721,0.4
52722,0.3
52723,0.39
52724,0.32
52725,0.44
52726,0.25
52727,0.66
52728,0.34
52729,0.32
52730,0.39
52731,0.29
52732,0.39
52733,0.26
52734,0.34
52735,0.41
52736,0.27
52737,0.26
52738,0.27
52739,0.24
52740,0.25
52741,0.39
52742,0.36
52743,0.33
52744,0.33
52745,0.18
52746,0.35
52747,0.26
52748,0.42
52749,0.26
52750,0.28
52751,0.29
52752,0.3
52753,0.28
52754,0.35
52755,0.42
52756,0.32
52757,0.34
52758,0.29
52759,0.3
52760,0.27
52761,0.2
52762,0.32
52763,0.38
52764,0.22
52765,0.34
52766,0.38
52767,0.27
52768,0.27
52769,0.24
52770,0.42
52771,0.38
52772,0.31
52773,0.24
52774,0.19
52775,0.4
52776,0.29
52777,0.32
52778,0.34
52779,0.33
52780,0.29
52781,0.38
52782,0.33
52783,0.33
52784,0.33
52785,0.38
52786,0.23
52787,0.33
52788,0.29
52789,0.42
52790,0.27
52791,0.37
52792,0.21
52793,0.27
52794,0.22
52795,0.33
52796,0.35
52797,0.36
52798,0.38
52799,0.28
52800,0.3
52801,0.31
52802,0.33
52803,0.21
52804,0.32
52805,0.36
52806,0.26
52807,0.43
52808,0.41
52809,0.4
52810,0.3
52811,0.32
52812,0.37
52813,0.3
52814,0.46
52815,0.3
52816,0.25
52817,0.36
52818,0.35
52819,0.33
52820,0.29
52821,0.36
52822,0.29
52823,0.31
52824,0.3
52825,0.37
52826,0.25
52827,0.27
52828,0.24
52829,0.36
52830,0.47
52831,0.33
52832,0.26
52833,0.26
52834,0.33
52835,0.25
52836,0.32
52837,0.41
52838,0.25
52839,0.26
52840,0.32
52841,0.37
52842,0.41
52843,0.35
52844,0.2
52845,0.29
52846,0.25
52847,0.3
52848,0.29
52849,0.17
52850,0.26
52851,0.32
52852,0.3
52853,0.33
52854,0.3
52855,0.28
52856,0.38
52857,0.34
52858,0.34
52859,0.32
52860,0.38
52861,0.39
52862,0.39
52863,0.26
52864,0.39
52865,0.34
52866,0.26
52867,0.4
52868,0.35
52869,0.34
52870,0.22
52871,0.29
52872,0.42
52873,0.25
52874,0.3
52875,0.3
52876,0.33
52877,0.35
52878,0.37
52879,0.46
52880,0.47
