ID,Response
51583,0.00011814295
51584,0.12783082
51585,0.4404021
51586,0.15100749
51587,0.28896472
51588,0.55039024
51589,0.3002046
51590,0.23751327
51591,0.2667307
51592,0.1471944
51593,0.044510182
51594,0.49563104
51595,0.13913609
51596,0.37084582
51597,0.38262466
51598,0.31456107
51599,0.03320469
51600,0.00025616147
51601,0.24266565
51602,0.15156864
51603,0.12023422
51604,0.25854817
51605,0.18348423
51606,0.22243853
51607,0.26733914
51608,0.5278523
51609,0.0006510613
51610,0.00041068488
51611,0.29696694
51612,0.49561706
51613,0.3956865
51614,0.32403567
51615,0.9857114
51616,0.05800669
51617,0.27970293
51618,0.45789975
51619,0.4029352
51620,0.37974253
51621,0.50839555
51622,0.2820376
51623,0.00023593439
51624,0.7211604
51625,0.10540017
51626,0.20892297
51627,0.18112074
51628,0.2612747
51629,0.20643401
51630,0.45916116
51631,0.4891299
51632,0.28007033
51633,0.1656707
51634,0.8259988
51635,0.13771033
51636,0.00034123307
51637,0.43753982
51638,0.23999554
51639,0.127867
51640,0.47281578
51641,0.118060775
51642,0.17821486
51643,0.105407864
51644,0.24183074
51645,0.2808386
51646,0.365124
51647,0.10132223
51648,0.25475156
51649,0.43452635
51650,0.299708
51651,0.00020757926
51652,0.45523638
51653,0.5065848
51654,0.2119083
51655,0.24577306
51656,0.2134681
51657,0.00036230174
51658,0.32663697
51659,0.030184546
51660,0.3283628
51661,0.13118607
51662,0.0007607098
51663,0.09587809
51664,0.31568074
51665,0.19614306
51666,0.74370486
51667,0.2098507
51668,0.0068459036
51669,0.2545283
51670,5.3943502e-05
51671,0.6062523
51672,0.5095398
51673,0.23435213
51674,0.23317778
51675,0.19068791
51676,0.107001565
51677,0.07306721
51678,0.049789157
51679,0.000982335
51680,0.116015844
51681,0.24338199
51682,0.13585344
51683,0.00015723013
51684,0.32702425
51685,0.35932165
51686,0.1796297
51687,0.1394439
51688,0.3849519
51689,0.00032906295
51690,0.0005147436
51691,0.66415435
51692,0.00010383183
51693,0.92476904
51694,0.41506386
51695,0.44438854
51696,0.39262363
51697,0.09589473
51698,0.15413018
51699,0.29079407
51700,0.2870977
51701,0.14787333
51702,0.30323425
51703,0.08855724
51704,0.13797167
51705,0.21493502
51706,0.560804
51707,0.19762619
51708,0.030825214
51709,0.05187774
51710,0.026470548
51711,0.12032054
51712,0.14903952
51713,0.0963629
51714,0.2416586
51715,0.45914096
51716,0.32007596
51717,0.00021504206
51718,0.0006003261
51719,0.00028556204
51720,0.9971493
51721,0.23448241
51722,0.22232324
51723,0.25807527
51724,0.058216285
51725,0.037815657
51726,7.879218e-05
51727,0.34768572
51728,0.3118057
51729,0.00010907993
51730,0.13232006
51731,0.098730385
51732,0.00030501198
51733,0.15807474
51734,0.31164506
51735,0.06268738
51736,0.40865207
51737,0.48378325
51738,0.32576954
51739,0.42549524
51740,0.40267006
51741,0.26186767
51742,0.6319065
51743,0.31251162
51744,0.061442092
51745,0.31257343
51746,0.23433726
51747,0.036044747
51748,0.10491163
51749,0.29924077
51750,0.23451586
51751,0.0016013118
51752,0.23444298
51753,0.29605678
51754,0.25442803
51755,0.063506424
51756,0.12879539
51757,0.21893838
51758,0.3313694
51759,0.40839428
51760,0.9969649
51761,0.2695156
51762,0.5561041
51763,0.5418135
51764,0.0002157652
51765,0.3565269
51766,0.18161242
51767,0.28291413
51768,0.36253288
51769,0.22273003
51770,0.00018009427
51771,0.09384362
51772,0.35735974
51773,0.17593427
51774,0.10309336
51775,0.21986042
51776,0.10345105
51777,0.22209048
51778,0.09542468
51779,0.38989577
51780,0.36934766
51781,0.6255836
51782,0.025361385
51783,0.99789053
51784,0.29531676
51785,0.2912426
51786,0.14700636
51787,0.025594998
51788,0.48530403
51789,0.10729351
51790,0.027623791
51791,0.00015839936
51792,0.00082308246
51793,0.44235608
51794,0.03445005
51795,0.23183371
51796,0.3552236
51797,0.62397516
51798,0.45242167
51799,0.24668273
51800,0.15452783
51801,0.018590562
51802,0.6093797
51803,0.16477428
51804,0.26294652
51805,0.000126602
51806,0.15895775
51807,0.13771452
51808,0.16916953
51809,0.15273918
51810,0.24180639
51811,0.13977396
51812,0.47711357
51813,0.202398
51814,0.3959318
51815,0.30368817
51816,0.4987639
51817,0.22166535
51818,0.001079758
51819,0.2791676
51820,8.5233856e-05
51821,0.24806635
51822,0.048339844
51823,0.18338877
51824,5.9438054e-05
51825,0.00031345355
51826,0.2376788
51827,0.00018820631
51828,0.08611327
51829,0.6452002
51830,0.0025150748
51831,0.22106601
51832,0.26319006
51833,0.27389562
51834,0.14185223
51835,0.16562425
51836,0.22806256
51837,0.24050847
51838,0.075154506
51839,0.13701676
51840,0.00041478558
51841,0.08648091
51842,0.00024135887
51843,0.08628317
51844,0.42144227
51845,0.041707516
51846,0.18136382
51847,0.07777539
51848,0.26385942
51849,0.9962691
51850,0.076337986
51851,0.5651895
51852,0.24939138
51853,0.14115466
51854,0.26745036
51855,0.16756226
51856,0.13183394
51857,0.35640162
51858,0.8155164
51859,0.0016248858
51860,0.11458485
51861,0.16839227
51862,0.14140561
51863,0.049272057
51864,0.29184556
51865,0.29053357
51866,0.09433009
51867,0.091135815
51868,0.6267047
51869,0.027815847
51870,0.1269963
51871,0.1340956
51872,0.42554834
51873,0.35469303
51874,0.20675753
51875,0.2493863
51876,0.038690407
51877,0.3288637
51878,0.40585747
51879,0.4273144
51880,0.25235784
51881,0.23891428
51882,0.110082135
51883,0.17572975
51884,0.24728665
51885,0.109669454
51886,0.2778529
51887,0.2768917
51888,0.3050924
51889,0.9881513
51890,0.08184325
51891,0.99249166
51892,0.15143779
51893,0.12635998
51894,0.34757066
51895,0.12928781
51896,0.015427535
51897,0.03330629
51898,0.12927367
51899,0.13202621
51900,0.47235313
51901,0.1592254
51902,0.1717161
51903,0.08107725
51904,0.26686528
51905,0.5050402
51906,0.4838369
51907,0.2967253
51908,0.00010416048
51909,0.26750982
51910,0.0003003382
51911,0.11939279
51912,0.17489399
51913,0.33951008
51914,0.3188025
51915,0.0001444494
51916,0.009341622
51917,0.30979633
51918,0.29188597
51919,0.16937894
51920,0.55007696
51921,0.2298403
51922,0.3065753
51923,0.1852086
51924,0.28968385
51925,0.19316794
51926,0.32245496
51927,0.26504973
51928,0.00019169982
51929,0.082480945
51930,0.11137151
51931,0.21372563
51932,0.2452458
51933,0.24936853
51934,0.00024474098
51935,0.1901561
51936,0.1516159
51937,0.45563093
51938,0.21626045
51939,0.17535868
51940,0.00080935244
51941,0.0003217468
51942,0.104492314
51943,0.069636405
51944,0.79423565
51945,0.8751085
51946,0.00038495628
51947,0.28133783
51948,0.70857483
51949,0.28827563
51950,0.00037683613
51951,0.36032295
51952,0.16732289
51953,0.10100269
51954,0.123804815
51955,0.21029665
51956,0.41926387
51957,0.24646437
51958,0.21016075
51959,0.29153174
51960,0.0041817254
51961,0.42699888
51962,0.36462867
51963,0.05831572
51964,0.46888548
51965,0.05013829
51966,0.20483796
51967,0.58656615
51968,0.0001311573
51969,0.033158995
51970,0.2995664
51971,0.24670896
51972,0.15620854
51973,9.9835735e-05
51974,0.43667224
51975,0.09660015
51976,0.21878034
51977,0.26523325
51978,0.25613073
51979,0.0004769042
51980,0.9855062
51981,0.1044678
51982,0.30675307
51983,0.13957871
51984,0.08583084
51985,0.016021514
51986,0.17016472
51987,0.27004665
51988,0.25048482
51989,0.032762907
51990,0.55957144
51991,0.2099383
51992,0.44587812
51993,0.38123402
51994,0.15169467
51995,0.46573114
51996,0.51146466
51997,0.15568255
51998,0.17084584
51999,0.24884014
52000,0.24694364
52001,0.083546154
52002,0.10286853
52003,0.35086405
52004,0.00024059927
52005,0.21076211
52006,6.925273e-05
52007,0.35500586
52008,0.10497875
52009,0.30570132
52010,0.17033151
52011,0.1148279
52012,0.29244354
52013,0.9957985
52014,0.56868434
52015,0.20898463
52016,0.06909451
52017,0.0862777
52018,0.27133268
52019,0.041157782
52020,0.1547787
52021,0.56241035
52022,0.024869211
52023,0.0776565
52024,0.38611752
52025,0.08577147
52026,0.17774826
52027,0.42860267
52028,0.17183095
52029,0.4231077
52030,0.21000597
52031,0.19001907
52032,0.71335626
52033,0.50877833
52034,0.00030778238
52035,0.6521757
52036,0.13378486
52037,0.23300925
52038,0.0014272892
52039,0.00012606327
52040,0.00042212222
52041,0.15307857
52042,0.20835567
52043,0.06081664
52044,0.09637019
52045,0.14187142
52046,0.2309649
52047,0.99561346
52048,0.11408182
52049,0.48385054
52050,0.1557733
52051,0.74859774
52052,0.4472825
52053,0.059146
52054,0.000107126645
52055,0.00060612627
52056,0.0002595675
52057,0.43740997
52058,0.14599541
52059,0.15963103
52060,0.09900652
52061,0.17935471
52062,0.5280135
52063,0.21467014
52064,0.085165
52065,0.13042016
52066,0.12188149
52067,0.03289918
52068,0.43790674
52069,0.6225514
52070,0.17159194
52071,0.25637478
52072,0.49365196
52073,0.43719402
52074,0.005637988
52075,0.41799626
52076,0.0004566551
52077,0.44960782
52078,0.25957933
52079,0.17107394
52080,0.9955871
52081,0.40145507
52082,0.21833803
52083,0.2896985
52084,0.464979
52085,0.13129345
52086,0.2578716
52087,0.32818112
52088,0.18146116
52089,0.0154069
52090,0.4276951
52091,0.0001350945
52092,0.3910212
52093,0.3999835
52094,0.0025422245
52095,0.3189318
52096,0.00015619236
52097,0.1460772
52098,0.015084844
52099,0.1750547
52100,0.19974165
52101,0.41981527
52102,0.047598172
52103,0.09211667
52104,0.20049526
52105,0.14505899
52106,0.17182282
52107,0.45984483
52108,0.3526479
52109,0.16863607
52110,0.32403955
52111,0.199063
52112,0.00020144065
52113,0.15610577
52114,0.10416657
52115,0.19733661
52116,0.17003876
52117,0.38529256
52118,0.16571364
52119,0.13642095
52120,0.48693848
52121,0.09066488
52122,0.24493848
52123,0.09959287
52124,0.17546596
52125,0.17894895
52126,0.2884694
52127,0.11733854
52128,0.33026394
52129,0.38523883
52130,0.29758918
52131,0.13162021
52132,0.42134258
52133,0.1395731
52134,0.24701728
52135,0.12102837
52136,0.6474582
52137,0.2953169
52138,0.10393331
52139,0.00018101238
52140,3.244336e-05
52141,0.00038260894
52142,0.0011640924
52143,0.10536492
52144,0.5499853
52145,0.5822412
52146,0.11734698
52147,0.3366075
52148,0.15924011
52149,0.496847
52150,0.993461
52151,0.28989962
52152,0.00025464903
52153,0.52024364
52154,0.50627
52155,0.014174465
52156,0.08056797
52157,0.7316139
52158,0.28071845
52159,0.36234674
52160,0.055498805
52161,0.25794703
52162,0.2100143
52163,0.37921023
52164,0.32810822
52165,7.641802e-05
52166,0.26211125
52167,0.26170504
52168,0.00035982393
52169,0.21967007
52170,0.088615164
52171,0.122621395
52172,0.6297333
52173,0.28673095
52174,0.40388575
52175,0.25041518
52176,0.2933281
52177,0.00060210243
52178,0.35424283
52179,0.9978763
52180,0.43564656
52181,0.23500867
52182,0.19494821
52183,0.17464237
52184,0.56343186
52185,0.46050224
52186,0.24321663
52187,9.3938375e-05
52188,0.24619778
52189,0.0001760327
52190,0.08015144
52191,0.10320278
52192,0.005258076
52193,0.3413999
52194,0.3727469
52195,0.42529935
52196,0.12777394
52197,0.13471344
52198,0.00030685743
52199,0.0054377997
52200,0.5316043
52201,0.0589468
52202,0.19559874
52203,0.14396676
52204,0.13709904
52205,0.08042605
52206,0.4142003
52207,0.017206728
52208,0.4821998
52209,0.043631658
52210,0.4462208
52211,0.9926764
52212,0.2879319
52213,0.064247444
52214,0.33166513
52215,0.20907931
52216,0.29920703
52217,0.08520123
52218,0.32030722
52219,0.21310277
52220,0.38730636
52221,0.14586097
52222,0.0003737397
52223,0.30198443
52224,0.35831043
52225,0.21350956
52226,0.6656873
52227,0.713972
52228,0.00018295599
52229,0.26358807
52230,0.00032837412
52231,0.19875813
52232,0.37125152
52233,0.044278245
52234,0.12628251
52235,0.19678523
52236,0.2632894
52237,0.44302532
52238,0.6220572
52239,0.9385901
52240,0.3647408
52241,0.3808692
52242,0.00013336354
52243,0.14209276
52244,0.518871
52245,0.23211458
52246,0.16827163
52247,0.00017194773
52248,0.24546754
52249,0.19556803
52250,0.35401872
52251,0.18823974
52252,0.56986165
52253,0.00029501758
52254,0.09742792
52255,0.10439986
52256,0.38146114
52257,0.00018736065
52258,0.089708045
52259,0.32697818
52260,0.092131905
52261,0.234524
52262,0.36849403
52263,0.073096074
52264,0.094027095
52265,0.44697097
52266,0.338916
52267,0.14515567
52268,0.53904665
52269,0.25171787
52270,0.21267517
52271,0.18720165
52272,0.33089414
52273,0.0005656435
52274,0.21224838
52275,0.27303755
52276,0.51583225
52277,0.0118575785
52278,0.3254482
52279,0.34251502
52280,0.33368376
52281,0.28421834
52282,0.00033538401
52283,0.058567714
52284,0.00043235958
52285,0.03405972
52286,0.24283846
52287,0.44521984
52288,0.31127563
52289,0.15980738
52290,0.086946346
52291,0.19349782
52292,0.06909451
52293,0.09310842
52294,0.26270986
52295,0.19761507
52296,0.19363858
52297,0.53344303
52298,0.32323256
52299,0.99349195
52300,0.34378815
52301,0.00072071404
52302,0.20233026
52303,0.36243752
52304,0.000690705
52305,0.4944849
52306,0.4413663
52307,0.4580121
52308,0.09372734
52309,0.07285533
52310,0.29026037
52311,0.1719319
52312,0.8982193
52313,0.58856434
52314,0.0716847
52315,0.18514137
52316,0.18671392
52317,0.1920149
52318,0.21028385
52319,0.15387665
52320,0.41268134
52321,0.13944496
52322,0.075379595
52323,0.0002869471
52324,0.091174394
52325,0.17745273
52326,0.12831706
52327,0.4674392
52328,0.36106372
52329,0.15439846
52330,0.1569351
52331,0.46891338
52332,0.00013661286
52333,0.12062028
52334,0.00021963484
52335,0.14724423
52336,0.44728175
52337,0.0010776026
52338,0.21902792
52339,0.13209072
52340,0.08740198
52341,0.3542405
52342,0.286199
52343,0.07418138
52344,0.00042468554
52345,0.36347845
52346,0.15089324
52347,0.00019795436
52348,0.26569188
52349,0.25628638
52350,0.25261235
52351,0.24151255
52352,0.1250952
52353,0.00036582447
52354,0.28155294
52355,0.45586494
52356,0.6951549
52357,0.07504668
52358,0.0004845818
52359,0.30945626
52360,0.28103152
52361,0.18243358
52362,0.75616485
52363,0.23962165
52364,0.3890047
52365,0.0931418
52366,0.3607127
52367,0.21410626
52368,0.08023058
52369,8.408636e-05
52370,0.054110702
52371,0.37993047
52372,0.8868553
52373,0.17188168
52374,0.04919889
52375,0.00029878938
52376,0.1948131
52377,0.1624608
52378,0.5018415
52379,0.38241848
52380,0.038181085
52381,0.10024387
52382,0.27055445
52383,0.23300876
52384,0.15671809
52385,0.35572112
52386,0.2973997
52387,0.00076511473
52388,0.17944376
52389,0.16089854
52390,0.046941288
52391,0.26687863
52392,0.1296391
52393,0.1861536
52394,0.2390547
52395,0.12357405
52396,0.46327266
52397,0.0030500148
52398,0.48790583
52399,0.49651605
52400,0.2014492
52401,0.17937943
52402,0.14369078
52403,0.17938809
52404,0.0001508321
52405,0.55348516
52406,0.20650028
52407,0.2681637
52408,0.22824477
52409,0.10165242
52410,0.5882761
52411,0.06413812
52412,0.09583819
52413,0.40938866
52414,0.7095707
52415,0.07402573
52416,0.08101361
52417,0.3451416
52418,0.0011524782
52419,0.14717929
