ID,Response
51533,0.27
51534,0.17
51535,0.13
51536,0.0
51537,0.14
51538,0.06
51539,0.25
51540,0.09
51541,0.5
51542,1.0
51543,0.17
51544,0.19
51545,1.0
51546,0.14
51547,1.0
51548,0.31
51549,0.54
51550,0.12
51551,0.45
51552,0.09
51553,0.14
51554,0.29
51555,0.44
51556,0.31
51557,0.01
51558,0.7
51559,0.39
51560,0.04
51561,0.06
51562,0.0
51563,0.33
51564,0.44
51565,0.22
51566,0.7
51567,0.22
51568,0.21
51569,0.12
51570,0.24
51571,0.0
51572,0.04
51573,0.31
51574,0.0
51575,0.27
51576,0.36
51577,0.64
51578,0.14
51579,0.31
51580,0.24
51581,0.0
51582,0.06
51583,0.0
51584,0.03
51585,0.51
51586,0.26
51587,0.2
51588,0.41
51589,0.37
51590,0.15
51591,0.33
51592,0.18
51593,0.06
51594,0.25
51595,0.1
51596,0.53
51597,0.45
51598,0.57
51599,0.1
51600,0.0
51601,0.36
51602,0.19
51603,0.03
51604,0.23
51605,0.12
51606,0.32
51607,0.21
51608,0.71
51609,0.0
51610,0.0
51611,0.29
51612,0.59
51613,0.66
51614,0.51
51615,0.99
51616,0.05
51617,0.12
51618,0.23
51619,0.45
51620,0.43
51621,0.51
51622,0.12
51623,0.0
51624,0.76
51625,0.18
51626,0.24
51627,0.11
51628,0.24
51629,0.09
51630,0.37
51631,0.47
51632,0.33
51633,0.18
51634,0.56
51635,0.17
51636,0.0
51637,0.43
51638,0.48
51639,0.27
51640,0.24
51641,0.38
51642,0.13
51643,0.17
51644,0.47
51645,0.19
51646,0.28
51647,0.09
51648,0.29
51649,0.13
51650,0.5
51651,0.0
51652,0.48
51653,0.35
51654,0.2
51655,0.36
51656,0.56
51657,0.0
51658,0.56
51659,0.08
51660,0.23
51661,0.06
51662,0.0
51663,0.17
51664,0.23
51665,0.14
51666,0.74
51667,0.08
51668,0.0
51669,0.29
51670,0.0
51671,0.6
51672,0.57
51673,0.36
51674,0.26
51675,0.32
51676,0.01
51677,0.04
51678,0.02
51679,0.05
51680,0.44
51681,0.26
51682,0.35
51683,0.0
51684,0.34
51685,0.34
51686,0.31
51687,0.08
51688,0.31
51689,0.0
51690,0.0
51691,0.59
51692,0.0
51693,0.51
51694,0.44
51695,0.57
51696,0.43
51697,0.26
51698,0.24
51699,0.29
51700,0.4
51701,0.1
51702,0.28
51703,0.55
51704,0.1
51705,0.1
51706,0.52
51707,0.22
51708,0.0
51709,0.02
51710,0.18
51711,0.3
51712,0.16
51713,0.18
51714,0.18
51715,0.53
51716,0.34
51717,0.0
51718,0.0
51719,0.0
51720,1.0
51721,0.39
51722,0.08
51723,0.25
51724,0.07
51725,0.12
51726,0.0
51727,0.41
51728,0.36
51729,0.0
51730,0.1
51731,0.14
51732,0.0
51733,0.08
51734,0.37
51735,0.11
51736,0.48
51737,0.52
51738,0.28
51739,0.51
51740,0.4
51741,0.2
51742,0.56
51743,0.28
51744,0.15
51745,0.34
51746,0.34
51747,0.13
51748,0.36
51749,0.57
51750,0.23
51751,0.0
51752,0.26
51753,0.14
51754,0.33
51755,0.05
51756,0.23
51757,0.03
51758,0.34
51759,0.23
51760,0.98
51761,0.43
51762,0.67
51763,0.41
51764,0.0
51765,0.36
51766,0.36
51767,0.19
51768,0.15
51769,0.26
51770,0.0
51771,0.11
51772,0.37
51773,0.43
51774,0.28
51775,0.24
51776,0.37
51777,0.43
51778,0.5
51779,0.56
51780,0.42
51781,0.54
51782,0.03
51783,1.0
51784,0.18
51785,0.32
51786,0.22
51787,0.01
51788,0.41
51789,0.13
51790,0.04
51791,0.0
51792,0.01
51793,0.32
51794,0.02
51795,0.17
51796,0.29
51797,0.52
51798,0.7
51799,0.3
51800,0.33
51801,0.06
51802,0.55
51803,0.32
51804,0.28
51805,0.0
51806,0.15
51807,0.22
51808,0.22
51809,0.23
51810,0.32
51811,0.11
51812,0.54
51813,0.22
51814,0.31
51815,0.3
51816,0.46
51817,0.36
51818,0.0
51819,0.23
51820,0.0
51821,0.41
51822,0.08
51823,0.16
51824,0.0
51825,0.0
51826,0.34
51827,0.0
51828,0.08
51829,0.78
51830,0.0
51831,0.35
51832,0.28
51833,0.15
51834,0.19
51835,0.32
51836,0.19
51837,0.29
51838,0.11
51839,0.05
51840,0.0
51841,0.08
51842,0.0
51843,0.17
51844,0.28
51845,0.04
51846,0.13
51847,0.11
51848,0.54
51849,1.0
51850,0.16
51851,0.67
51852,0.12
51853,0.35
51854,0.26
51855,0.39
51856,0.09
51857,0.33
51858,0.33
51859,0.0
51860,0.11
51861,0.04
51862,0.19
51863,0.18
51864,0.35
51865,0.28
51866,0.07
51867,0.25
51868,0.41
51869,0.18
51870,0.16
51871,0.08
51872,0.54
51873,0.44
51874,0.25
51875,0.4
51876,0.33
51877,0.27
51878,0.15
51879,0.43
51880,0.23
51881,0.4
51882,0.29
51883,0.24
51884,0.28
51885,0.12
51886,0.32
51887,0.13
51888,0.3
51889,0.99
51890,0.28
51891,1.0
51892,0.13
51893,0.14
51894,0.21
51895,0.12
51896,0.07
51897,0.12
51898,0.09
51899,0.02
51900,0.41
51901,0.14
51902,0.17
51903,0.26
51904,0.17
51905,0.62
51906,0.46
51907,0.35
51908,0.0
51909,0.18
51910,0.0
51911,0.21
51912,0.14
51913,0.41
51914,0.53
51915,0.0
51916,0.01
51917,0.28
51918,0.23
51919,0.22
51920,0.48
51921,0.41
51922,0.14
51923,0.2
51924,0.27
51925,0.29
51926,0.31
51927,0.27
51928,0.0
51929,0.03
51930,0.14
51931,0.19
51932,0.35
51933,0.23
51934,0.0
51935,0.16
51936,0.22
51937,0.53
51938,0.13
51939,0.19
51940,0.0
51941,0.0
51942,0.07
51943,0.16
51944,0.64
51945,0.93
51946,0.0
51947,0.39
51948,0.47
51949,0.3
51950,0.0
51951,0.15
51952,0.07
51953,0.11
51954,0.38
51955,0.25
51956,0.26
51957,0.29
51958,0.19
51959,0.33
51960,0.08
51961,0.23
51962,0.45
51963,0.09
51964,0.36
51965,0.01
51966,0.38
51967,0.35
51968,0.0
51969,0.15
51970,0.21
51971,0.21
51972,0.13
51973,0.0
51974,0.56
51975,0.16
51976,0.34
51977,0.21
51978,0.25
51979,0.0
51980,0.88
51981,0.22
51982,0.43
51983,0.22
51984,0.08
51985,0.01
51986,0.1
51987,0.27
51988,0.16
51989,0.08
51990,0.62
51991,0.28
51992,0.35
51993,0.22
51994,0.21
51995,0.42
51996,0.27
51997,0.16
51998,0.24
51999,0.22
52000,0.5
52001,0.06
52002,0.1
52003,0.32
52004,0.0
52005,0.16
52006,0.0
52007,0.2
52008,0.18
52009,0.31
52010,0.24
52011,0.27
52012,0.2
52013,1.0
52014,0.59
52015,0.05
52016,0.21
52017,0.01
52018,0.5
52019,0.04
52020,0.25
52021,0.45
52022,0.07
52023,0.18
52024,0.28
52025,0.05
52026,0.37
52027,0.35
52028,0.08
52029,0.55
52030,0.24
52031,0.23
52032,0.76
52033,0.52
52034,0.0
52035,0.38
52036,0.19
52037,0.21
52038,0.01
52039,0.0
52040,0.0
52041,0.33
52042,0.29
52043,0.09
52044,0.18
52045,0.41
52046,0.39
52047,0.98
52048,0.05
52049,0.18
52050,0.5
52051,0.35
52052,0.41
52053,0.08
52054,0.0
52055,0.0
52056,0.0
52057,0.33
52058,0.51
52059,0.18
52060,0.14
52061,0.14
52062,0.56
52063,0.21
52064,0.07
52065,0.02
52066,0.23
52067,0.12
52068,0.19
52069,0.4
52070,0.17
52071,0.3
52072,0.23
52073,0.35
52074,0.06
52075,0.2
52076,0.0
52077,0.55
52078,0.18
52079,0.1
52080,1.0
52081,0.25
52082,0.15
52083,0.34
52084,0.45
52085,0.25
52086,0.28
52087,0.38
52088,0.24
52089,0.0
52090,0.21
52091,0.0
52092,0.2
52093,0.48
52094,0.01
52095,0.44
52096,0.0
52097,0.17
52098,0.2
52099,0.59
52100,0.19
52101,0.52
52102,0.05
52103,0.15
52104,0.54
52105,0.43
52106,0.06
52107,0.6
52108,0.21
52109,0.22
52110,0.44
52111,0.29
52112,0.0
52113,0.17
52114,0.14
52115,0.22
52116,0.27
52117,0.25
52118,0.15
52119,0.28
52120,0.35
52121,0.03
52122,0.22
52123,0.14
52124,0.16
52125,0.1
52126,0.25
52127,0.05
52128,0.41
52129,0.41
52130,0.28
52131,0.22
52132,0.33
52133,0.21
52134,0.26
52135,0.1
52136,0.75
52137,0.28
52138,0.33
52139,0.0
52140,0.0
52141,0.0
52142,0.0
52143,0.1
52144,0.36
52145,0.63
52146,0.03
52147,0.42
52148,0.27
52149,0.46
52150,1.0
52151,0.33
52152,0.0
52153,0.41
52154,0.4
52155,0.07
52156,0.28
52157,0.56
52158,0.28
52159,0.35
52160,0.02
52161,0.19
52162,0.23
52163,0.32
52164,0.26
52165,0.0
52166,0.41
52167,0.18
52168,0.0
52169,0.31
52170,0.1
52171,0.12
52172,0.36
52173,0.29
52174,0.26
52175,0.27
52176,0.25
52177,0.0
52178,0.11
52179,1.0
52180,0.35
52181,0.41
52182,0.18
52183,0.09
52184,0.55
52185,0.37
52186,0.28
52187,0.0
52188,0.25
52189,0.0
52190,0.08
52191,0.17
52192,0.06
52193,0.39
52194,0.24
52195,0.57
52196,0.06
52197,0.26
52198,0.0
52199,0.15
52200,0.81
52201,0.05
52202,0.24
52203,0.18
52204,0.24
52205,0.05
52206,0.54
52207,0.0
52208,0.43
52209,0.05
52210,0.42
52211,1.0
52212,0.38
52213,0.04
52214,0.27
52215,0.16
52216,0.3
52217,0.14
52218,0.23
52219,0.17
52220,0.29
52221,0.14
52222,0.0
52223,0.32
52224,0.47
52225,1.0
52226,0.56
52227,0.64
52228,0.0
52229,0.38
52230,0.0
52231,0.41
52232,0.2
52233,0.05
52234,0.18
52235,0.09
52236,0.12
52237,0.24
52238,0.64
52239,1.0
52240,0.22
52241,0.3
52242,0.0
52243,0.18
52244,0.38
52245,0.16
52246,0.38
52247,0.0
52248,0.47
52249,0.1
52250,0.32
52251,0.16
52252,0.27
52253,0.0
52254,0.13
52255,0.08
52256,0.52
52257,0.01
52258,0.28
52259,0.26
52260,0.07
52261,0.2
52262,0.29
52263,0.12
52264,0.29
52265,0.36
52266,0.14
52267,0.33
52268,0.31
52269,0.22
52270,0.3
52271,0.2
52272,0.37
52273,0.0
52274,0.31
52275,0.23
52276,0.41
52277,0.0
52278,0.22
52279,0.25
52280,0.5
52281,0.35
52282,0.0
52283,0.08
52284,0.0
52285,0.01
52286,0.19
52287,0.34
52288,0.64
52289,0.15
52290,0.08
52291,0.47
52292,0.13
52293,0.16
52294,0.23
52295,0.38
52296,0.37
52297,0.45
52298,0.15
52299,0.99
52300,0.61
52301,0.0
52302,0.17
52303,0.4
52304,0.15
52305,0.42
52306,0.28
52307,0.49
52308,0.11
52309,0.1
52310,0.19
52311,0.48
52312,0.99
52313,0.46
52314,0.13
52315,0.46
52316,0.17
52317,0.1
52318,0.23
52319,0.4
52320,0.61
52321,0.07
52322,0.11
52323,0.0
52324,0.17
52325,0.21
52326,0.2
52327,0.37
52328,0.18
52329,0.22
52330,0.14
52331,0.57
52332,0.0
52333,0.23
52334,0.0
52335,0.2
52336,0.29
52337,0.0
52338,0.17
52339,0.17
52340,0.11
52341,0.38
52342,0.34
52343,0.04
52344,0.0
52345,0.33
52346,0.32
52347,0.01
52348,0.38
52349,0.21
52350,0.35
52351,0.34
52352,0.05
52353,0.0
52354,0.26
52355,0.38
52356,0.36
52357,0.11
52358,0.0
52359,0.29
52360,0.18
52361,0.27
52362,0.67
52363,0.18
52364,0.26
52365,0.04
52366,0.22
52367,0.22
52368,0.21
52369,0.0
52370,0.14
52371,0.26
52372,0.86
52373,0.49
52374,0.25
52375,0.0
52376,0.09
52377,0.16
52378,0.39
52379,0.22
52380,0.03
52381,0.1
52382,0.38
52383,0.16
52384,0.07
52385,0.65
52386,0.37
52387,0.0
52388,0.35
52389,0.18
52390,0.12
52391,0.32
52392,0.16
52393,0.15
52394,0.21
52395,0.0
52396,0.51
52397,0.01
52398,0.47
52399,0.56
52400,0.11
52401,0.18
52402,0.1
52403,0.15
52404,0.0
52405,0.45
52406,0.18
52407,0.34
52408,0.27
52409,0.12
52410,0.63
52411,0.05
52412,0.15
52413,0.37
52414,0.76
52415,0.16
52416,0.2
52417,0.35
52418,0.0
52419,0.29
52420,0.03
52421,0.13
52422,0.99
52423,0.27
52424,0.11
52425,0.16
52426,0.05
52427,0.44
52428,0.14
52429,0.25
52430,0.13
52431,0.29
52432,0.46
52433,0.0
52434,0.0
52435,0.09
52436,0.45
52437,0.72
52438,0.0
52439,0.0
52440,0.0
52441,0.24
52442,0.09
52443,0.17
52444,0.24
52445,0.41
52446,0.44
52447,0.15
52448,0.52
52449,0.27
52450,0.0
52451,0.07
52452,0.11
52453,0.31
52454,0.19
52455,0.35
52456,0.65
52457,0.0
52458,0.17
52459,0.07
52460,0.38
52461,0.2
52462,0.25
52463,0.21
52464,0.14
52465,0.6
52466,0.25
52467,0.17
52468,0.44
52469,0.17
52470,0.49
52471,0.0
52472,0.41
52473,0.04
52474,0.35
52475,0.12
52476,0.15
52477,0.0
52478,0.36
52479,0.26
52480,0.0
52481,0.26
52482,0.26
52483,0.48
52484,0.4
52485,0.54
52486,0.17
52487,0.52
52488,0.26
52489,0.28
52490,0.08
52491,0.35
52492,0.0
52493,0.0
52494,0.18
52495,0.0
52496,0.21
52497,0.64
52498,0.18
52499,0.0
52500,0.08
52501,0.22
52502,0.64
52503,0.05
52504,0.33
52505,1.0
52506,0.34
52507,0.62
52508,0.03
52509,0.16
52510,0.11
52511,0.03
52512,0.28
52513,0.0
52514,0.28
52515,0.53
52516,0.39
52517,0.0
52518,0.0
52519,0.27
52520,0.64
52521,0.26
52522,0.0
52523,0.24
52524,0.35
52525,0.17
52526,0.01
52527,0.37
52528,0.68
52529,0.16
52530,0.33
52531,0.77
52532,0.29
52533,0.0
52534,0.1
52535,0.76
52536,0.6
52537,0.46
52538,0.27
52539,0.0
52540,0.38
52541,0.27
52542,0.2
52543,0.22
52544,0.15
52545,0.12
52546,0.15
52547,0.0
52548,0.56
52549,0.0
52550,0.17
52551,0.25
52552,0.15
52553,0.33
52554,0.28
52555,0.26
52556,0.32
52557,0.29
52558,0.5
52559,0.25
52560,0.15
52561,0.0
52562,0.11
52563,0.25
52564,0.03
52565,0.19
52566,0.22
52567,0.4
52568,0.28
52569,0.27
52570,0.01
52571,0.33
52572,0.07
52573,0.18
52574,0.52
52575,0.01
52576,0.06
52577,0.0
52578,0.0
52579,0.04
52580,0.37
52581,0.07
52582,0.19
52583,1.0
52584,0.0
52585,0.36
52586,0.28
52587,0.15
52588,0.18
52589,0.23
52590,0.05
52591,0.08
52592,0.23
52593,0.05
52594,0.19
52595,0.0
52596,0.11
52597,0.0
52598,0.39
52599,0.22
52600,0.12
52601,0.0
52602,0.13
52603,0.52
52604,0.52
52605,0.24
52606,0.14
52607,0.15
52608,0.53
52609,0.13
52610,0.09
52611,0.71
52612,0.05
52613,0.04
52614,0.17
52615,0.62
52616,0.11
52617,0.16
52618,0.32
52619,0.25
52620,0.0
52621,0.26
52622,0.28
52623,0.13
52624,0.15
52625,0.05
52626,0.21
52627,0.01
52628,0.28
52629,0.31
52630,0.35
52631,0.0
52632,0.0
52633,0.34
52634,0.0
52635,0.11
52636,0.03
52637,0.65
52638,0.32
52639,0.2
52640,0.58
52641,0.2
52642,0.55
52643,0.23
52644,0.16
52645,0.24
52646,0.38
52647,0.14
52648,0.2
52649,0.7
52650,0.22
52651,0.27
52652,0.29
52653,0.09
52654,0.17
52655,0.21
52656,1.0
52657,0.04
52658,0.34
52659,0.43
52660,0.44
52661,0.13
52662,0.99
52663,0.31
52664,0.29
52665,0.52
52666,0.07
52667,0.0
52668,0.19
52669,0.0
52670,0.48
52671,0.19
52672,0.28
52673,0.04
52674,0.42
52675,0.71
52676,0.01
52677,0.54
52678,0.29
52679,0.05
52680,0.25
52681,0.3
52682,0.3
52683,0.39
52684,0.09
52685,0.19
52686,0.35
52687,0.11
52688,0.0
52689,0.16
52690,0.22
52691,0.1
52692,0.26
52693,0.45
52694,0.16
52695,0.34
52696,0.0
52697,0.37
52698,0.17
52699,0.15
52700,0.25
52701,0.09
52702,0.45
52703,0.12
52704,0.62
52705,0.33
52706,0.09
52707,0.7
52708,0.47
52709,0.15
52710,0.41
52711,0.23
52712,0.21
52713,1.0
52714,0.11
52715,0.0
52716,0.13
52717,0.51
52718,0.0
52719,0.0
52720,0.04
52721,0.6
52722,0.6
52723,0.4
52724,0.53
52725,0.29
52726,0.27
52727,1.0
52728,0.0
52729,0.0
52730,1.0
52731,0.53
52732,0.41
52733,0.26
52734,0.16
52735,0.46
52736,0.28
52737,0.08
52738,0.13
52739,0.25
52740,0.18
52741,0.29
52742,0.09
52743,0.09
52744,0.32
52745,0.18
52746,0.67
52747,0.18
52748,0.02
52749,0.3
52750,0.26
52751,0.4
52752,0.27
52753,0.5
52754,0.13
52755,0.83
52756,0.41
52757,0.32
52758,0.23
52759,0.46
52760,0.25
52761,0.06
52762,0.0
52763,0.56
52764,0.0
52765,0.0
52766,0.0
52767,0.15
52768,0.08
52769,0.0
52770,0.23
52771,0.41
52772,0.27
52773,0.19
52774,0.44
52775,0.19
52776,0.15
52777,0.15
52778,0.12
52779,0.11
52780,0.16
52781,0.27
52782,0.2
52783,0.02
52784,0.47
52785,0.5
52786,0.23
52787,0.61
52788,0.05
52789,0.0
52790,0.35
52791,0.22
52792,0.17
52793,0.06
52794,0.36
52795,0.12
52796,0.11
52797,0.16
52798,0.15
52799,0.14
52800,0.09
52801,0.1
52802,0.26
52803,0.0
52804,0.2
52805,0.32
52806,0.18
52807,0.45
52808,0.22
52809,0.39
52810,0.3
52811,0.01
52812,0.46
52813,0.16
52814,0.01
52815,0.6
52816,0.1
52817,0.35
52818,0.52
52819,0.32
52820,0.18
52821,0.0
52822,0.19
52823,0.16
52824,0.36
52825,0.47
52826,0.12
52827,0.3
52828,0.28
52829,0.39
52830,0.13
52831,0.59
52832,0.34
52833,0.12
52834,0.11
52835,0.0
52836,0.4
52837,0.38
52838,0.48
52839,0.01
52840,0.27
52841,0.0
52842,0.2
52843,0.49
52844,0.01
52845,0.25
52846,0.0
52847,0.04
52848,0.28
52849,0.0
52850,0.01
52851,0.13
52852,0.33
52853,0.37
52854,0.89
52855,0.07
52856,0.13
52857,0.64
52858,0.25
52859,0.11
52860,0.55
52861,0.51
52862,0.35
52863,0.3
52864,0.42
52865,0.09
52866,0.15
52867,0.38
52868,0.09
52869,0.18
52870,0.0
52871,0.4
52872,0.57
52873,0.29
52874,0.14
52875,0.25
52876,0.62
52877,0.47
52878,0.27
52879,0.6
52880,0.32
