ID,Response
51055,0.230886265442441
51056,0.14503322691548146
51057,0.3174922905239484
51058,0.3025681557001967
51059,0.3081218828543747
51060,0.4031036027393606
51061,0.4740753032864613
51062,0.446503019702404
51063,0.2834062192204032
51064,0.3245538032418788
51065,0.28181512981345447
51066,0.2481019845676067
51067,0.20452444738970127
51068,0.25900465185612365
51069,0.378223748925702
51070,0.09078805984018212
51071,0.2836106722769778
51072,0.16428015866878395
51073,0.12689011975420683
51074,0.269652558353063
51075,0.0036253809088759715
51076,0.18039278831621527
51077,0.4220399227418368
51078,0.20686319346538243
51079,0.25310861183325734
51080,0.3044639514075401
51081,0.14653987744951216
51082,0.13137199463527338
51083,0.27556564818542423
51084,0.15046139395387273
51085,0.2695508254586162
51086,0.30421619825170537
51087,0.2200181593262377
51088,0.002065322603304211
51089,0.19456907165581724
51090,0.27560262242417355
51091,0.2647212018424173
51092,0.002417167499636401
51093,0.160737011275942
51094,0.30327020628581297
51095,0.1671573412105571
51096,0.24435903492264346
51097,0.10070528064004196
51098,0.2573824562909923
51099,0.2786432830322323
51100,0.2892470035643583
51101,0.23225562177001932
51102,0.1924777563224117
51103,0.22342039505627484
51104,0.0016553997270786793
51105,0.3323351179299658
51106,0.1194483930159882
51107,0.29241645171380054
51108,0.10348849746468185
51109,0.35171055214536034
51110,0.2869295496920342
51111,0.31140854240362126
51112,0.3262336674646967
51113,0.17301884801355316
51114,0.15440353609294002
51115,0.27034552221149755
51116,0.14834321429746267
51117,0.16459870691335632
51118,0.17212943486989637
51119,0.22909227543042782
51120,0.3009818904171283
51121,0.0030379161058578996
51122,0.28373884306465413
51123,0.3071467831141352
51124,0.18655366057950054
51125,0.2652445362334425
51126,0.28248008241271383
51127,0.2337854106515392
51128,0.3764373545998879
51129,0.1547293484188553
51130,0.16301363617450965
51131,0.208597093336633
51132,0.2836865618892436
51133,0.29986045331111905
51134,0.16034959593397488
51135,0.4279375543067479
51136,0.20925614981307453
51137,0.19642903716019347
51138,0.2413321086593457
51139,0.4352340251400239
51140,0.26252599571139146
51141,0.26153061357558344
51142,0.210358160749411
51143,0.0033047516447140355
51144,0.17836847618141355
51145,0.18316429857156105
51146,0.2525030910317328
51147,0.24271379975871193
51148,0.25587987790720046
51149,0.04631188866933026
51150,0.2541967502657242
51151,0.2035231857235973
51152,0.21174883995806265
51153,0.20378848326163956
51154,0.28693798306864404
51155,0.20980692835257017
51156,0.22356771701083594
51157,0.3287543924066188
51158,0.21893854767193516
51159,0.20490829401890917
51160,0.2773188667811366
51161,0.2851155682430074
51162,0.34203517540143796
51163,0.22371672752028005
51164,0.16259702308712412
51165,0.27648587724536366
51166,0.05164801532500063
51167,0.24188655833781436
51168,0.191458480501496
51169,0.17027604481173486
51170,0.42560075235005196
51171,0.1000280819055073
51172,0.25000730132098636
51173,0.1747849427188248
51174,0.2683014334948215
51175,0.5244117325673288
51176,0.20424734621069066
51177,0.3103698250227876
51178,0.29810666121019624
51179,0.3212818430825334
51180,0.478237182791236
51181,0.31256906047520877
51182,0.3652634679779581
51183,0.2988840630997329
51184,0.27898576995796365
51185,0.33729796070860096
51186,0.2747441701578512
51187,0.3143768412215088
51188,0.23286559134629747
51189,0.27018255365704413
51190,0.16282349757319423
51191,0.15954630216381074
51192,0.2634689604807499
51193,0.1658853327628925
51194,0.2831303656005418
51195,0.11946249491311091
51196,0.3104765360057773
51197,0.2697377078233224
51198,0.3709311637760554
51199,0.3311180867289755
51200,0.3257925865010832
51201,0.2849052220218373
51202,0.2841140817167391
51203,0.38381715795363
51204,0.36201782530469295
51205,0.18190544021374133
51206,0.05548816364703519
51207,0.18512196361517885
51208,0.20554564494825608
51209,0.23611766613720758
51210,0.0021077186309034646
51211,0.5358175042547269
51212,0.22014167379287078
51213,0.19550906480483216
51214,0.25167143972364375
51215,0.0016476089212120923
51216,0.28189750331049174
51217,0.1960731693852853
51218,0.10505866307027227
51219,0.1545350069497153
51220,0.19639390011954166
51221,0.17343719706391092
51222,0.2674282449967779
51223,0.1899867282266759
51224,0.4319774736323271
51225,0.30441920360434743
51226,0.28294224588319117
51227,0.29318611741478934
51228,0.19780211761171695
51229,0.28223159418437505
51230,0.3325687651794893
51231,0.2660800282151273
51232,0.21280200846186823
51233,0.21440571862090502
51234,0.24672187247769872
51235,0.2820303315613834
51236,0.1370658467017001
51237,0.2451790329867497
51238,0.007578632439099966
51239,0.2763733271520244
51240,0.21990538596794668
51241,0.19583093592445708
51242,0.27560262242417355
51243,0.36185984638695756
51244,0.43075141029895325
51245,0.41790595394141744
51246,0.28728995957285
51247,0.19130990948954635
51248,0.2093607516792546
51249,0.001879544859515064
51250,0.16524800622191987
51251,0.249559266019262
51252,0.20724471786411958
51253,0.006593599645723082
51254,0.2500210426340686
51255,0.18683652715752833
51256,0.23597673431345742
51257,0.30750672281120606
51258,0.15049866049979385
51259,0.00203983734234645
51260,0.295183273878473
51261,0.26441133956878576
51262,0.17584307337996646
51263,0.2420464521415139
51264,0.31666350125563153
51265,0.24834440413264905
51266,0.204357449610373
51267,0.20698259118552795
51268,0.2487953934903176
51269,0.25378450432521327
51270,0.20263533708004752
51271,0.41277650697668083
51272,0.35725565108724283
51273,0.22205352672540016
51274,0.12786531253448094
51275,0.14194076385564092
51276,0.26616157254098166
51277,0.10271390084336025
51278,0.29267427493544784
51279,0.2765393626713912
51280,0.26126232897293544
51281,0.14057015715822116
51282,0.20496871532762656
51283,0.0014650862606491672
51284,0.2872404417202881
51285,0.0025600740242789615
51286,0.4354591725831383
51287,0.17324119082543787
51288,0.3837210945728654
51289,0.28810155954239597
51290,0.17098931486829336
51291,0.0022612883222739846
51292,0.10139941224442595
51293,0.21382439885346463
51294,0.21867458210562324
51295,0.276150918470947
51296,0.26986284321681153
51297,0.003856141938078184
51298,0.05385434824694978
51299,0.0027711202958660727
51300,0.28257607763992154
51301,0.28050465598107116
51302,0.2077838510114372
51303,0.19799546667641624
51304,0.2682888850131564
51305,0.3036443487191968
51306,0.3382051195207686
51307,0.2819672188497143
51308,0.20163608592448853
51309,0.2994837975805771
51310,0.18889842257771733
51311,0.21439452772880205
51312,0.2888840330407139
51313,0.3012640969135959
51314,0.19124822669178862
51315,0.3621841807186156
51316,0.19282444416490924
51317,0.229556426932961
51318,0.25930907100442346
51319,0.11583404828565781
51320,0.2750946432128621
51321,0.17648444967662577
51322,0.22105176231918158
51323,0.1744688429729027
51324,0.17372298599458552
51325,0.21044591703809748
51326,0.2813427269867357
51327,0.13885668629775338
51328,0.16632184058135008
51329,0.31514421500635154
51330,0.2314678394245956
51331,0.21602738388801174
51332,0.2761532076277223
51333,0.20224377177439487
51334,0.21813943250511386
51335,0.43458222258625556
51336,0.21624242096675866
51337,0.19289930254316862
51338,0.12093109661260694
51339,0.17314695909933187
51340,0.3054649717298715
51341,0.12517859505563833
51342,0.29782535261423554
51343,0.22170354117164132
51344,0.5013484069951097
51345,0.04717920254395555
51346,0.22757352233559627
51347,0.09501215706761551
51348,0.12261319445375025
51349,0.27680705975729153
51350,0.30073302499704985
51351,0.002322303949479826
51352,0.22705080906240388
51353,0.3027255435756583
51354,0.05017479612457925
51355,0.17996076401147088
51356,0.25544791101560976
51357,0.24740701456777386
51358,0.11150163932957752
51359,0.2995220999238003
51360,0.14027700406213492
51361,0.23318834387820728
51362,0.43208075940821994
51363,0.31713352255600424
51364,0.45953269197608443
51365,0.2694814268538277
51366,0.2244810945090187
51367,0.27258176559864133
51368,0.2631148782655949
51369,0.23070453598108698
51370,0.13702409870240176
51371,0.23253387104631307
51372,0.2843163225041128
51373,0.2316804040748725
51374,0.29190558087808166
51375,0.311123453579428
51376,0.37809429137520395
51377,0.22324644941680197
51378,0.4970705916437227
51379,0.2545329370872499
51380,0.3368698004884653
51381,0.002119684382598507
51382,0.31672373904373446
51383,0.29063857487742617
51384,0.2748543074125961
51385,0.19075656780074757
51386,0.31000920354167216
51387,0.22339755851396934
51388,0.10150490764419932
51389,0.42864818018256745
51390,0.18784819832163774
51391,0.2600684767109954
51392,0.3067080863796611
51393,0.2604979518898212
51394,0.13819661077359816
51395,0.18897854405358983
51396,0.18528917081231558
51397,0.19877132541801004
51398,0.21662106181835628
51399,0.2659175146873905
51400,0.2922220497233824
51401,0.2753413076303921
51402,0.16923557975796782
51403,0.40493561076056195
51404,0.19483983141262268
51405,0.20544976966316836
51406,0.22596380016581222
51407,0.28648947068580677
51408,0.23330968491355683
51409,0.3013390715097268
51410,0.21106049407308072
51411,0.25154324983300475
51412,0.1355067004588134
51413,0.328449002266028
51414,0.19652784272801513
51415,0.26802794226769255
51416,0.2905153391037019
51417,0.26871862905008137
51418,0.11923726099708813
51419,0.2685889239804181
51420,0.3106773020655483
51421,0.0019051414002317895
51422,0.2215095273290747
51423,0.20306521023645469
51424,0.28158082265527745
51425,0.267018870823814
51426,0.26986983823109023
51427,0.25842958081535994
51428,0.2217725921959256
51429,0.316447804862322
51430,0.3201865084844483
51431,0.22750830069534642
51432,0.2087440205412319
51433,0.3090197120504975
51434,0.18502022994339754
51435,0.2578215018093161
51436,0.20192860200651752
51437,0.1055506146678397
51438,0.07386863784908401
51439,0.2630706276877972
51440,0.17209340670899312
51441,0.19556604491693308
51442,0.23653119694739044
51443,0.3280848727811797
51444,0.24686956487308784
51445,0.2857305028582494
51446,0.19406471257589752
51447,0.2967779194580583
51448,0.27132028188858165
51449,0.31866006182305906
51450,0.3823692144631828
51451,0.3515894172196643
51452,0.0017771728092041382
51453,0.3313537816345427
51454,0.21993751193001504
51455,0.0023376589491147528
51456,0.15178579770697503
51457,0.1953508185984229
51458,0.2486558354989433
51459,0.2891573538166742
51460,0.14234878229279807
51461,0.2546319239505347
51462,0.308621767162045
51463,0.3675305976329393
51464,0.298924392990839
51465,0.2840275980817521
51466,0.0709478883407008
51467,0.23249117738826197
51468,0.0021836626925662295
51469,0.20728021677642378
51470,0.15498159194420447
51471,0.24652011295499368
51472,0.2342160406704521
51473,0.1990965117796433
51474,0.11983617972194803
51475,0.28353041842416504
51476,0.17365675378122206
51477,0.2277654538007012
51478,0.3340716762543264
51479,0.37323540885904616
51480,0.2181459684893163
51481,0.2665070471433418
51482,0.14188134549600992
51483,0.1418973078540119
51484,0.4772360157103442
51485,0.24194095090063486
51486,0.27128674607300646
51487,0.43724302365691464
51488,0.28564805390748355
51489,0.3021077495173454
51490,0.25125148743068115
51491,0.237303431646364
51492,0.2826361295331514
51493,0.31820740162642275
51494,0.22723239329625133
51495,0.23690796852628676
51496,0.23074063977672135
51497,0.3445972079588168
51498,0.2662785175888018
51499,0.2902631400620268
51500,0.1801607189547812
51501,0.2157507322975659
51502,0.24038598687405172
51503,0.3237057815253194
51504,0.29771794618318476
51505,0.37663500632169944
51506,0.36750577926404243
51507,0.2960224248431995
51508,0.247468440842546
51509,0.28508069946928644
51510,0.17933259486201963
51511,0.26246745615556305
51512,0.14372092420162547
51513,0.0038510519998637247
51514,0.23091338678228013
51515,0.25619062006051363
51516,0.27668284065369564
51517,0.1520031530492837
51518,0.004316865334179462
51519,0.263132275143693
51520,0.21548867014083667
51521,0.17556028903907334
51522,0.38281375181019034
51523,0.24672221528564658
51524,0.2735432345367121
51525,0.12738196984652642
51526,0.31796615748700324
51527,0.2956469323189465
51528,0.30592455013860564
51529,0.12629974620792175
51530,0.30169064872452467
51531,0.12431081734809232
51532,0.2399974080586855
51533,0.2536846109170801
51534,0.1360672085820191
51535,0.3038665944051337
51536,0.4145230706761514
51537,0.25651299926041427
51538,0.2773484324057675
51539,0.2201500069085718
51540,0.20286016905765225
51541,0.3147227450498558
51542,0.2498810056963978
51543,0.23087400518787596
51544,0.28127067051048416
51545,0.31736836932127976
51546,0.1793074193079994
51547,0.283968911074283
51548,0.2413321086593457
51549,0.35871204318737593
51550,0.30671239308513415
51551,0.20606014041997864
51552,0.26436580863970316
51553,0.1283574247602305
51554,0.171653734421758
51555,0.3740733080829719
51556,0.27643096772957904
51557,0.05029295498747059
51558,0.3118357545204111
51559,0.3187053061736951
51560,0.1542697580147201
51561,0.2358118348998847
51562,0.21330866420021385
51563,0.29739207320210875
51564,0.2698671728406998
51565,0.34717763101348775
51566,0.5624340011634685
51567,0.20509041181038212
51568,0.2653710224207105
51569,0.2267638418751201
51570,0.2035516517390527
51571,0.2793182764812176
51572,0.2842270326377791
51573,0.2734059638793655
51574,0.23697033310895738
51575,0.3081218828543747
51576,0.2662372279685828
51577,0.28089531725706707
51578,0.41482992707060456
51579,0.13320516714737543
51580,0.26578917203069125
51581,0.29921667645088346
51582,0.3146602510347082
51583,0.14034984463285288
51584,0.267534707241537
51585,0.2226716116822968
51586,0.2918814748823173
51587,0.35829566743733465
51588,0.33670572138772187
51589,0.25339781151745855
51590,0.2896605247252799
51591,0.2551249972984332
51592,0.2419205550222347
51593,0.22264436071615865
51594,0.2431820706385771
51595,0.18797302137438418
51596,0.3373360294606462
51597,0.24510487334335956
51598,0.3002688577807697
51599,0.18322240063688092
51600,0.2688786277338944
51601,0.25037873182121834
51602,0.24246526277021685
51603,0.2852994744291065
51604,0.32671950860193993
51605,0.26136163175604615
51606,0.2661823113424987
51607,0.4338270721823637
51608,0.27824491191474
51609,0.002382594727749082
51610,0.4744389754002248
51611,0.20564631951098855
51612,0.5681563145226131
51613,0.3341620542762254
51614,0.25704180986058217
51615,0.19307848468224814
51616,0.1874162053361706
51617,0.2881335046727144
51618,0.23532859798467806
51619,0.3649879000177546
51620,0.2539636444988099
51621,0.27786181673406335
51622,0.2178744708745687
51623,0.2872593603946323
51624,0.24827425184907723
51625,0.125388414834662
51626,0.1951177875702646
51627,0.329757659462981
51628,0.3023320039820105
51629,0.24601822158527484
51630,0.34542716057889283
51631,0.23725680779591027
51632,0.4500010440584222
51633,0.2706058450139124
51634,0.3673454039969623
51635,0.26377958550266034
51636,0.32469977429504593
51637,0.3969179565573195
51638,0.32187518689076
51639,0.31981810129858745
51640,0.260380431401239
51641,0.22588169334403846
51642,0.2912933680265164
51643,0.266027630700897
51644,0.2057091031666837
51645,0.25985772322073836
51646,0.2651019725677596
51647,0.1389089211487276
51648,0.27806947223970346
51649,0.23555800356554654
51650,0.2552536860230833
51651,0.13816542222594014
51652,0.3091155355461195
51653,0.2762293584069971
51654,0.27074715970669294
51655,0.4127131929334932
51656,0.26052388010938066
51657,0.22683783016387993
51658,0.20860284439335386
51659,0.1888001135834416
51660,0.26325699374867106
51661,0.208519380032736
51662,0.3525082059760674
51663,0.35466840024147384
51664,0.2934877540959335
51665,0.2695608986744118
51666,0.28161257635851455
51667,0.18373745512793319
51668,0.029994345522726173
51669,0.18414342281342755
51670,0.11366529138612347
51671,0.39802857247689777
51672,0.18924955017250694
51673,0.2931306650253199
51674,0.2671696335294336
51675,0.23853782801294768
51676,0.35990851396041784
51677,0.07294388367170322
51678,0.25303277603128294
51679,0.018707559550901084
51680,0.22608298222503057
51681,0.26793217144885995
51682,0.2169287596541249
51683,0.1918315974250028
51684,0.32049171926067926
51685,0.3783071330464536
51686,0.25946320222695135
51687,0.3010269542835839
51688,0.2969618673220993
51689,0.3234227903391377
51690,0.2506206000253904
51691,0.24412652324117
51692,0.2266888705939385
51693,0.4260414471551645
51694,0.2599660165848848
51695,0.31480580230840877
51696,0.3901242397274718
51697,0.3309502134271328
51698,0.28763428956416326
51699,0.10996972023506094
51700,0.2746088717766713
51701,0.24368878967816968
51702,0.28514939772600373
51703,0.22000026104426085
51704,0.14156213875138096
51705,0.25080452698744465
51706,0.403511266231981
51707,0.2379852080021886
51708,0.0677597729447167
51709,0.08980611159205663
51710,0.04968184586060438
51711,0.27079228001783395
51712,0.23704799371226784
51713,0.35805077001756574
51714,0.17546328777609396
51715,0.32038206273017567
51716,0.29960275276767223
51717,0.22790939861232487
51718,0.24901604564278973
51719,0.23806581524104792
51720,0.33391717611380906
51721,0.303264557752288
51722,0.3009948044965973
51723,0.3247637333397837
51724,0.1829998943603012
51725,0.14115920797975703
51726,0.10854640727915342
51727,0.2952224355330705
51728,0.23595060986457764
51729,0.1264600068518487
51730,0.2395854550176818
51731,0.1931192389170415
51732,0.1535704762764433
51733,0.20220318465087944
51734,0.3176347626613295
51735,0.1598315098270096
51736,0.23859895060790423
51737,0.18614777094150126
51738,0.3239523999844338
51739,0.5402865832028818
51740,0.312241590389542
51741,0.19790996729819987
51742,0.48323899892133937
51743,0.30718619795669244
51744,0.087475602748412
51745,0.34746111253970424
51746,0.27208389340583206
51747,0.09060521063721506
51748,0.270101303554999
51749,0.06999567682900504
51750,0.26693927406562024
51751,0.0026038608906303854
51752,0.28950200541603927
51753,0.26749841568804017
51754,0.15493467435923847
51755,0.12140330123759403
51756,0.2820328349730975
51757,0.25347360721038037
51758,0.21957773733320624
51759,0.2877567738908772
51760,0.3899659181913045
51761,0.3726213226832741
51762,0.31543974984758394
51763,0.2957234284180132
51764,0.1791602254259345
51765,0.31066838607847097
51766,0.27299700174144836
51767,0.29166817344240337
51768,0.24499704604544295
51769,0.2092117878772009
51770,0.3439280221921508
51771,0.27717407963404816
51772,0.3407485142818011
51773,0.2701408541243608
51774,0.23829931564227977
51775,0.20157432023570065
51776,0.18779385118051198
51777,0.23885749387154714
51778,0.3643868888098562
51779,0.38227109412135624
51780,0.2483261256813028
51781,0.23836654602384333
51782,0.16254284207891936
51783,0.28405972334154606
51784,0.25185118454207195
51785,0.19312406617761735
51786,0.18951414590998492
51787,0.26842202641322843
51788,0.1903450837967413
51789,0.16690087534559614
51790,0.1951177875702646
51791,0.2577726076547258
51792,0.008132782849927916
51793,0.3204229868762142
51794,0.1922854032318077
51795,0.27512922914414834
51796,0.3288330055848331
51797,0.2569544921856194
51798,0.3256845444011864
51799,0.30332798930506416
51800,0.328535757509272
51801,0.09348147301132863
51802,0.25689771401892
51803,0.3218977143535043
51804,0.30596548736479123
51805,0.2935893605644031
51806,0.25478499907481617
51807,0.22182695971684557
51808,0.27275913153687065
51809,0.3059641423453517
51810,0.3474478726056262
51811,0.25630034331037405
51812,0.2795074246402081
51813,0.24201537074635993
51814,0.3542704686381823
51815,0.21350544234240715
51816,0.4234280498957366
51817,0.24152333628371342
51818,0.002098070826434605
51819,0.3902597573049795
51820,0.3010854667561339
51821,0.26533043944837437
51822,0.24924929325670075
51823,0.22308926876602114
51824,0.0018911221486766626
51825,0.2875867511856051
51826,0.25911524366532973
51827,0.15922037853315685
51828,0.05762278916599439
51829,0.28222837879684903
51830,0.0022537694988564736
51831,0.2248833511560992
51832,0.18798149020652505
51833,0.27322140280883783
51834,0.2406607191714776
51835,0.09093511232346851
51836,0.2655089130013048
51837,0.09630709470324145
51838,0.07872726146123467
51839,0.13824477190882742
51840,0.3890266788307826
51841,0.3181466169389825
51842,0.1591589293000658
51843,0.24051922481433316
51844,0.4226844233379183
51845,0.1260271038463664
51846,0.29550020794785903
51847,0.1949336659234701
51848,0.3695621660960548
51849,0.34097191653404463
51850,0.18705473992589353
51851,0.42865255863091073
51852,0.1408630037220422
51853,0.29453438692126077
51854,0.32348185049516137
51855,0.24061501742214392
51856,0.2513613140241411
51857,0.23544232467866727
51858,0.5036683724229835
51859,0.13839644050849462
51860,0.17827591483155364
51861,0.2445732949428521
51862,0.266536068732805
51863,0.09991182468632143
51864,0.2769823540066439
51865,0.19460088783985002
51866,0.20446593726577483
51867,0.24850847904051393
51868,0.23565151213134838
51869,0.06480417307345332
51870,0.1903781980702046
51871,0.18006663247663313
51872,0.23205773568828134
51873,0.2963321084583415
51874,0.1969636564026712
51875,0.2647167866272438
51876,0.059740104797574765
51877,0.22042374533506548
51878,0.2955949664730882
51879,0.3417349581434326
51880,0.2838239401744162
51881,0.33756790937366576
51882,0.23212970081528392
51883,0.28157739408610494
51884,0.20870560200547925
51885,0.21349076657804525
51886,0.2658305475194893
51887,0.17965298085389164
51888,0.44435446086289987
51889,0.21150303445341914
51890,0.2777196688602999
51891,0.24302874740354594
51892,0.15024015019495543
51893,0.16580828202518139
51894,0.362797499530691
51895,0.29100306465378833
51896,0.31615239074400187
51897,0.2662385862358199
51898,0.2437063524903572
51899,0.2634708012124191
51900,0.26204534338168206
51901,0.23400624156307676
51902,0.2201659682826244
51903,0.28498652712851885
51904,0.2696890345591338
51905,0.4241304805979318
51906,0.22785628434753405
51907,0.25203465587881485
51908,0.2628502678100623
51909,0.2577553266538406
51910,0.28951480908658916
51911,0.18830091748531286
51912,0.1351838966557274
51913,0.2743299164316097
51914,0.3392187997135925
51915,0.21043486992036922
51916,0.0019459570320949355
51917,0.30799532716340117
51918,0.34159107328863886
51919,0.18368581195775296
51920,0.2792148803430128
51921,0.28388197071912463
51922,0.06545075979185695
51923,0.22351200274454872
51924,0.3105470073728094
51925,0.2912534505854607
51926,0.2777433666032122
51927,0.29972973719983403
51928,0.45295675325888984
51929,0.0808766149788535
51930,0.24989491956872953
51931,0.23189573294003485
51932,0.25364681575484327
51933,0.32702406688276525
51934,0.229899273485978
51935,0.2856658480735801
51936,0.18260917416835454
51937,0.300171130206044
51938,0.2359384978672902
51939,0.3067395229785073
51940,0.2251801794637572
51941,0.2474724106721119
51942,0.35667616719225836
51943,0.14006958227621844
51944,0.2344248223491276
51945,0.26836296052250413
51946,0.006641103969824609
51947,0.4011675982855302
51948,0.46997131454422025
51949,0.35826916233244566
51950,0.003315628293659815
51951,0.19520728553735175
51952,0.3049132770168724
51953,0.280909255879123
51954,0.2487988667204874
51955,0.17546328777609396
51956,0.29470619690277433
51957,0.29904329950451003
51958,0.2896073655146516
51959,0.15812028690138424
51960,0.001964962954268721
51961,0.24749614353653795
51962,0.3707559119546825
51963,0.140123350521759
51964,0.3134587132191686
51965,0.05050089478357874
51966,0.25078497564766794
51967,0.3949103161720891
51968,0.39554865168311826
51969,0.3294425760358026
51970,0.2586098225314867
51971,0.20475075032232676
51972,0.34957731383370527
51973,0.20189874163338042
51974,0.2389064622174553
51975,0.20870658536486603
51976,0.264593497842822
51977,0.19102039746447064
51978,0.21423476946755515
51979,0.34792370514581744
51980,0.5041719097412061
51981,0.2991627529370886
51982,0.27495616100018777
51983,0.1882178427707751
51984,0.26943461507292255
51985,0.037202551206285274
51986,0.29098249817189237
51987,0.10867161602742705
51988,0.27515159681678325
51989,0.1693226745373037
51990,0.3344508404148065
51991,0.29043143299646135
51992,0.27918218304996234
51993,0.3618739232686488
51994,0.15603377638446655
51995,0.3139822087995079
51996,0.271931996671525
51997,0.294489040585692
51998,0.12342970953334619
51999,0.32688358109138094
52000,0.19928588036597644
52001,0.1837481505085447
52002,0.18734717689293875
52003,0.31294488609744897
52004,0.22934471642117016
52005,0.20071432695687205
52006,0.18769186764110338
52007,0.26545452752562015
52008,0.1366372165405986
52009,0.3236662019067414
52010,0.28207205861755863
52011,0.285855429518368
52012,0.311202007606865
52013,0.2921588801788124
52014,0.13270694452271017
52015,0.2277040674630949
52016,0.17072774543982683
52017,0.15254610519754128
52018,0.28531162756181877
52019,0.09704963576648228
52020,0.21016963523064078
52021,0.2785712517946184
52022,0.09239217749953238
52023,0.11920428622543572
52024,0.2866221956851548
52025,0.25697256402784535
52026,0.22396446532148567
52027,0.2827769474899989
52028,0.2551121275227969
52029,0.2923546229684985
52030,0.16188636265424924
52031,0.11929530155529292
52032,0.30735040702892397
52033,0.24321328534748438
52034,0.1704604161724328
52035,0.21777588928310734
52036,0.2950595561425096
52037,0.2482141116830221
52038,0.005405805115712765
52039,0.23910211566750636
52040,0.28488625479204993
52041,0.31778588577856237
52042,0.284749333507886
52043,0.25174243305086713
52044,0.17639121542567424
52045,0.29502801929743927
52046,0.3804152370081004
52047,0.24091663608945357
52048,0.2819132163764476
52049,0.2986896501907687
52050,0.28148564286980715
